degree distribution (probability density function of the degree in logarithmic bins) 
12.65	0.0682564
18.493	0.0318561
26.5625	0.0151006
37.6827	0.00764689
54.2857	0.00396974
77.4375	0.00173513
108.381	0.00106453
154.667	0.000373206
221.1	0.000249217
313.7	8.73711e-05
383	6.12614e-06

degree distribution (degree-occurrences) 
11	0.09
12	0.074
13	0.06
14	0.05
15	0.046
16	0.042
17	0.035
18	0.04
19	0.03
20	0.026
21	0.018
22	0.022
23	0.026
24	0.016
25	0.018
26	0.019
27	0.013
28	0.007
29	0.015
30	0.013
31	0.017
32	0.007
33	0.006
34	0.012
35	0.013
36	0.006
37	0.009
38	0.005
39	0.01
40	0.011
41	0.006
42	0.008
43	0.004
44	0.004
45	0.003
46	0.005
47	0.003
48	0.004
49	0.002
50	0.006
51	0.006
52	0.006
53	0.008
54	0.004
55	0.003
56	0.002
57	0.004
58	0.005
59	0.004
60	0.004
61	0.003
62	0.002
63	0.001
64	0.005
65	0.001
66	0.001
67	0.005
68	0.002
69	0.001
71	0.002
72	0.004
73	0.002
74	0.002
75	0.001
76	0.003
77	0.002
78	0.001
79	0.002
80	0.003
82	0.001
83	0.001
84	0.003
85	0.001
86	0.001
87	0.003
88	0.001
89	0.002
91	0.002
92	0.001
93	0.001
94	0.005
95	0.001
97	0.001
98	0.001
99	0.001
100	0.003
101	0.001
103	0.002
105	0.004
106	0.001
107	0.002
108	0.001
109	0.001
113	0.002
115	0.001
117	0.001
118	0.002
119	0.004
120	0.001
122	0.003
125	0.001
127	0.001
128	0.001
138	0.001
141	0.003
143	0.001
145	0.001
148	0.002
149	0.001
150	0.001
154	0.002
155	0.001
160	0.001
161	0.001
163	0.001
164	0.002
167	0.001
175	0.001
187	0.001
192	0.001
195	0.001
198	0.001
199	0.002
200	0.001
204	0.001
207	0.001
212	0.001
220	0.001
222	0.001
225	0.001
227	0.001
229	0.001
242	0.001
246	0.001
249	0.001
250	0.001
253	0.002
272	0.001
276	0.001
277	0.001
292	0.001
307	0.001
316	0.001
335	0.001
344	0.001
352	0.001
366	0.001
383	0.001


--------------------------------------
community distribution (size-occurrences)
477	0.5
523	0.5


--------------------------------------
mixing parameter
0.166667	0.003
0.181818	0.003
0.1875	0.001
0.203015	0.002
0.211619	0.005
0.222222	0.003
0.231548	0.01
0.240628	0.003
0.250092	0.053
0.260997	0.025
0.271012	0.105
0.27917	0.058
0.289622	0.178
0.29992	0.205
0.309174	0.157
0.318108	0.06
0.333333	0.087
0.352941	0.004
0.362098	0.038

--------------------------------------
