1	1 
2	1 
3	2 
4	1 
5	1 
6	2 
7	1 
8	2 
9	2 
10	1 
11	1 
12	1 
13	1 
14	2 
15	2 
16	2 
17	1 
18	1 
19	2 
20	2 
21	1 
22	2 
23	2 
24	1 
25	1 
26	2 
27	1 
28	1 
29	2 
30	2 
31	2 
32	2 
33	2 
34	2 
35	1 
36	2 
37	2 
38	1 
39	1 
40	2 
41	2 
42	2 
43	1 
44	2 
45	2 
46	2 
47	2 
48	2 
49	2 
50	2 
51	2 
52	1 
53	2 
54	2 
55	2 
56	1 
57	1 
58	2 
59	2 
60	2 
61	1 
62	1 
63	1 
64	2 
65	2 
66	1 
67	2 
68	2 
69	2 
70	1 
71	1 
72	2 
73	1 
74	1 
75	2 
76	2 
77	1 
78	2 
79	2 
80	1 
81	2 
82	1 
83	1 
84	1 
85	2 
86	1 
87	2 
88	2 
89	1 
90	2 
91	1 
92	2 
93	2 
94	2 
95	1 
96	1 
97	2 
98	2 
99	2 
100	2 
101	1 
102	2 
103	2 
104	2 
105	1 
106	1 
107	1 
108	2 
109	1 
110	1 
111	1 
112	2 
113	1 
114	1 
115	1 
116	2 
117	1 
118	1 
119	1 
120	1 
121	1 
122	2 
123	2 
124	1 
125	2 
126	2 
127	1 
128	2 
129	1 
130	2 
131	1 
132	2 
133	2 
134	2 
135	2 
136	1 
137	2 
138	1 
139	2 
140	2 
141	2 
142	2 
143	1 
144	1 
145	2 
146	1 
147	1 
148	2 
149	2 
150	1 
151	1 
152	2 
153	2 
154	2 
155	1 
156	2 
157	1 
158	1 
159	2 
160	2 
161	1 
162	2 
163	1 
164	1 
165	2 
166	1 
167	2 
168	1 
169	1 
170	2 
171	1 
172	2 
173	1 
174	2 
175	1 
176	2 
177	1 
178	1 
179	1 
180	2 
181	2 
182	1 
183	2 
184	2 
185	2 
186	1 
187	2 
188	2 
189	2 
190	1 
191	1 
192	1 
193	1 
194	2 
195	1 
196	2 
197	2 
198	2 
199	1 
200	1 
201	1 
202	2 
203	2 
204	2 
205	2 
206	2 
207	1 
208	1 
209	1 
210	1 
211	2 
212	1 
213	1 
214	1 
215	1 
216	2 
217	2 
218	1 
219	2 
220	2 
221	2 
222	1 
223	2 
224	1 
225	2 
226	2 
227	2 
228	1 
229	2 
230	2 
231	1 
232	2 
233	2 
234	2 
235	2 
236	1 
237	1 
238	2 
239	1 
240	1 
241	2 
242	1 
243	1 
244	1 
245	1 
246	2 
247	2 
248	2 
249	1 
250	2 
251	2 
252	1 
253	2 
254	1 
255	2 
256	2 
257	2 
258	1 
259	2 
260	1 
261	1 
262	1 
263	2 
264	1 
265	2 
266	2 
267	2 
268	1 
269	1 
270	2 
271	2 
272	1 
273	2 
274	1 
275	1 
276	2 
277	2 
278	1 
279	2 
280	2 
281	2 
282	2 
283	2 
284	1 
285	2 
286	2 
287	1 
288	1 
289	2 
290	1 
291	1 
292	2 
293	2 
294	1 
295	2 
296	1 
297	1 
298	2 
299	2 
300	2 
301	2 
302	2 
303	1 
304	1 
305	2 
306	2 
307	1 
308	1 
309	1 
310	2 
311	2 
312	2 
313	1 
314	1 
315	1 
316	1 
317	2 
318	1 
319	2 
320	1 
321	2 
322	1 
323	1 
324	1 
325	1 
326	1 
327	1 
328	2 
329	1 
330	2 
331	2 
332	2 
333	2 
334	1 
335	2 
336	1 
337	1 
338	2 
339	1 
340	1 
341	2 
342	2 
343	1 
344	1 
345	1 
346	2 
347	2 
348	2 
349	2 
350	2 
351	1 
352	1 
353	2 
354	1 
355	1 
356	2 
357	1 
358	1 
359	2 
360	2 
361	1 
362	1 
363	1 
364	1 
365	1 
366	1 
367	2 
368	2 
369	1 
370	2 
371	1 
372	1 
373	2 
374	1 
375	2 
376	2 
377	2 
378	2 
379	1 
380	1 
381	1 
382	2 
383	1 
384	2 
385	1 
386	1 
387	1 
388	2 
389	2 
390	1 
391	1 
392	2 
393	1 
394	1 
395	1 
396	2 
397	2 
398	2 
399	2 
400	1 
401	1 
402	2 
403	2 
404	1 
405	1 
406	2 
407	1 
408	2 
409	1 
410	2 
411	1 
412	2 
413	1 
414	2 
415	2 
416	2 
417	2 
418	1 
419	2 
420	2 
421	1 
422	2 
423	2 
424	1 
425	2 
426	1 
427	2 
428	1 
429	1 
430	2 
431	1 
432	2 
433	2 
434	1 
435	2 
436	2 
437	2 
438	2 
439	2 
440	1 
441	2 
442	1 
443	2 
444	2 
445	2 
446	2 
447	1 
448	1 
449	1 
450	2 
451	1 
452	2 
453	1 
454	1 
455	2 
456	2 
457	1 
458	2 
459	2 
460	1 
461	2 
462	2 
463	1 
464	1 
465	2 
466	2 
467	2 
468	2 
469	1 
470	1 
471	1 
472	1 
473	2 
474	2 
475	1 
476	1 
477	2 
478	2 
479	2 
480	1 
481	2 
482	2 
