1	1 
2	1 
3	1 
4	1 
5	2 
6	1 
7	2 
8	2 
9	2 
10	2 
11	1 
12	2 
13	1 
14	2 
15	2 
16	1 
17	2 
18	1 
19	1 
20	2 
21	1 
22	1 
23	1 
24	2 
25	2 
26	1 
27	1 
28	1 
29	2 
30	1 
31	1 
32	1 
33	1 
34	1 
35	2 
36	1 
37	2 
38	1 
39	1 
40	1 
41	1 
42	1 
43	2 
44	2 
45	1 
46	1 
47	2 
48	1 
49	1 
50	1 
51	2 
52	1 
53	1 
54	2 
55	1 
56	1 
57	1 
58	2 
59	2 
60	2 
61	2 
62	1 
63	2 
64	1 
65	2 
66	1 
67	1 
68	1 
69	1 
70	1 
71	1 
72	1 
73	1 
74	1 
75	1 
76	2 
77	1 
78	2 
79	2 
80	1 
81	2 
82	1 
83	1 
84	1 
85	1 
86	1 
87	1 
88	1 
89	1 
90	2 
91	1 
92	1 
93	1 
94	1 
95	1 
96	2 
97	1 
98	1 
99	2 
100	1 
101	1 
102	2 
103	2 
104	1 
105	1 
106	1 
107	1 
108	2 
109	2 
110	1 
111	2 
112	1 
113	2 
114	1 
115	1 
116	2 
117	2 
118	2 
119	1 
120	1 
121	1 
122	1 
123	1 
124	2 
125	1 
126	1 
127	1 
128	1 
129	1 
130	1 
131	2 
132	2 
133	1 
134	1 
135	1 
136	1 
137	1 
138	1 
139	1 
140	1 
141	1 
142	2 
143	1 
144	1 
145	1 
146	2 
147	1 
148	2 
149	2 
150	1 
151	2 
152	1 
153	1 
154	1 
155	1 
156	1 
157	1 
158	1 
159	1 
160	1 
161	2 
162	1 
163	1 
164	1 
165	1 
166	2 
167	1 
168	1 
169	1 
170	1 
171	1 
172	1 
173	1 
174	1 
175	1 
176	1 
177	1 
178	1 
179	2 
180	1 
181	1 
182	1 
183	2 
184	1 
185	2 
186	1 
187	2 
188	1 
189	1 
190	1 
191	1 
192	1 
193	1 
194	1 
195	1 
196	1 
197	2 
198	1 
199	2 
200	1 
201	1 
202	1 
203	1 
204	2 
205	2 
206	1 
207	2 
208	1 
209	2 
210	1 
211	2 
212	1 
213	2 
214	2 
215	1 
216	1 
217	2 
218	1 
219	1 
220	1 
221	1 
222	1 
223	1 
224	1 
225	2 
226	1 
227	1 
228	1 
229	2 
230	1 
231	1 
232	2 
233	1 
234	1 
235	1 
236	2 
237	1 
238	1 
239	1 
240	1 
241	2 
242	1 
243	2 
244	2 
245	2 
246	2 
247	1 
248	2 
249	1 
250	1 
251	1 
252	2 
253	1 
254	1 
255	1 
256	1 
257	2 
258	2 
259	2 
260	1 
261	1 
262	2 
263	1 
264	1 
265	1 
266	1 
267	1 
268	1 
269	1 
270	1 
271	1 
272	2 
273	1 
274	1 
275	2 
276	2 
277	1 
278	1 
279	1 
280	1 
281	2 
282	2 
283	2 
284	2 
285	1 
286	1 
287	1 
288	2 
289	2 
290	1 
291	2 
292	1 
293	1 
294	1 
295	2 
296	1 
297	2 
298	1 
299	1 
300	2 
301	2 
302	1 
303	1 
304	2 
305	1 
306	2 
307	1 
308	1 
309	1 
310	1 
311	1 
312	1 
313	2 
314	1 
315	1 
316	1 
317	2 
318	1 
319	2 
320	1 
321	2 
322	2 
323	2 
324	2 
325	1 
326	2 
327	1 
328	2 
329	1 
330	1 
331	2 
332	2 
333	1 
334	1 
335	1 
336	2 
337	1 
338	1 
339	1 
340	1 
341	1 
342	2 
343	2 
344	1 
345	1 
346	1 
347	1 
348	1 
349	2 
350	1 
351	1 
352	1 
353	1 
354	2 
355	1 
356	2 
357	1 
358	1 
359	1 
360	1 
361	2 
362	2 
363	2 
364	2 
365	2 
366	1 
367	1 
368	1 
369	1 
370	1 
371	2 
372	1 
373	2 
374	1 
375	1 
376	1 
377	2 
378	1 
379	2 
380	2 
381	1 
382	1 
383	1 
384	1 
385	1 
386	1 
387	2 
388	2 
389	2 
390	1 
391	1 
392	1 
393	2 
394	1 
395	2 
396	1 
397	1 
398	1 
399	2 
400	1 
401	1 
402	1 
403	1 
404	2 
405	1 
406	2 
407	1 
408	2 
409	2 
410	1 
411	1 
412	2 
413	1 
414	1 
415	1 
416	1 
417	2 
418	1 
419	1 
420	2 
421	2 
422	2 
423	2 
424	1 
425	2 
426	2 
427	1 
428	1 
429	1 
430	2 
431	1 
432	1 
433	1 
434	2 
435	1 
436	2 
437	1 
438	1 
439	1 
440	1 
441	1 
442	2 
443	1 
444	2 
445	1 
446	2 
447	1 
448	1 
449	1 
450	2 
451	1 
452	1 
453	1 
454	2 
455	1 
456	1 
457	1 
458	1 
459	1 
460	1 
461	2 
462	1 
463	1 
464	1 
465	1 
466	1 
467	1 
468	1 
469	1 
470	1 
471	2 
472	1 
473	1 
474	1 
475	2 
476	1 
477	1 
478	1 
479	1 
480	1 
481	1 
482	1 
