degree distribution (probability density function of the degree in logarithmic bins) 
12.7421	0.0669672
18.6816	0.0328013
27.3403	0.0147945
39.0893	0.00803722
55.1067	0.00375924
79.1136	0.00154043
112.075	0.00097814
166.318	0.000375763
228.917	0.000143161
313.556	7.49957e-05
398	5.82029e-06

degree distribution (degree-occurrences) 
11	0.084
12	0.066
13	0.066
14	0.052
15	0.05
16	0.044
17	0.031
18	0.026
19	0.039
20	0.037
21	0.026
22	0.02
23	0.017
24	0.015
25	0.019
26	0.009
27	0.016
28	0.013
29	0.015
30	0.011
31	0.012
32	0.017
33	0.01
34	0.008
35	0.006
36	0.008
37	0.01
38	0.009
39	0.008
40	0.013
41	0.01
42	0.003
43	0.008
44	0.007
45	0.006
46	0.006
47	0.008
48	0.003
49	0.008
50	0.004
51	0.005
52	0.001
53	0.005
54	0.005
55	0.002
56	0.003
57	0.003
58	0.005
59	0.002
60	0.004
61	0.004
62	0.002
63	0.001
64	0.003
65	0.003
66	0.004
67	0.005
68	0.001
69	0.002
70	0.001
71	0.002
72	0.004
73	0.001
75	0.001
76	0.001
78	0.003
79	0.002
80	0.002
81	0.001
82	0.001
83	0.001
84	0.003
85	0.002
86	0.001
88	0.001
89	0.002
90	0.001
91	0.002
92	0.001
93	0.002
94	0.001
95	0.002
96	0.001
97	0.001
99	0.002
100	0.002
101	0.002
102	0.002
103	0.001
105	0.001
106	0.001
107	0.001
109	0.002
110	0.001
111	0.001
112	0.001
113	0.001
115	0.002
116	0.002
117	0.001
118	0.001
121	0.003
124	0.001
125	0.001
126	0.001
127	0.001
128	0.002
129	0.001
130	0.001
134	0.001
140	0.001
141	0.001
142	0.001
146	0.001
147	0.001
153	0.001
159	0.001
161	0.001
162	0.001
166	0.002
171	0.001
173	0.001
174	0.001
175	0.004
185	0.001
188	0.001
192	0.001
193	0.001
201	0.001
208	0.001
212	0.002
213	0.001
219	0.001
225	0.001
244	0.001
250	0.001
252	0.001
253	0.001
258	0.001
285	0.001
288	0.001
300	0.002
305	0.001
315	0.001
316	0.001
340	0.001
373	0.001
398	0.001


--------------------------------------
community distribution (size-occurrences)
316	0.5
684	0.5


--------------------------------------
mixing parameter
0.0914002	0.008
0.11474	0.021
0.134332	0.017
0.159213	0.019
0.185918	0.024
0.20512	0.022
0.230713	0.018
0.254366	0.029
0.27584	0.03
0.300625	0.024
0.328154	0.039
0.348824	0.024
0.370305	0.043
0.392352	0.05
0.414685	0.05
0.43889	0.058
0.461629	0.136
0.484725	0.055
0.501597	0.242
0.535753	0.091

--------------------------------------
