1	2 
2	1 
3	2 
4	1 
5	2 
6	1 
7	2 
8	1 
9	2 
10	1 
11	2 
12	2 
13	2 
14	1 
15	2 
16	1 
17	2 
18	2 
19	2 
20	1 
21	2 
22	1 
23	2 
24	2 
25	2 
26	1 
27	2 
28	1 
29	1 
30	1 
31	1 
32	2 
33	1 
34	1 
35	2 
36	2 
37	1 
38	1 
39	2 
40	1 
41	2 
42	2 
43	1 
44	1 
45	2 
46	1 
47	1 
48	2 
49	2 
50	2 
51	1 
52	1 
53	2 
54	1 
55	1 
56	2 
57	1 
58	2 
59	1 
60	1 
61	2 
62	2 
63	1 
64	2 
65	1 
66	1 
67	2 
68	1 
69	2 
70	1 
71	1 
72	2 
73	1 
74	2 
75	1 
76	2 
77	1 
78	1 
79	1 
80	1 
81	1 
82	2 
83	1 
84	1 
85	2 
86	2 
87	2 
88	1 
89	1 
90	2 
91	1 
92	2 
93	2 
94	1 
95	1 
96	2 
97	2 
98	2 
99	2 
100	2 
101	1 
102	2 
103	2 
104	2 
105	1 
106	2 
107	2 
108	2 
109	1 
110	1 
111	1 
112	1 
113	1 
114	2 
115	2 
116	1 
117	2 
118	2 
119	1 
120	2 
121	2 
122	1 
123	2 
124	2 
125	1 
126	2 
127	1 
128	2 
129	1 
130	2 
131	1 
132	1 
133	2 
134	1 
135	2 
136	1 
137	2 
138	1 
139	1 
140	2 
141	2 
142	1 
143	1 
144	2 
145	2 
146	2 
147	2 
148	2 
149	2 
150	2 
151	2 
152	2 
153	2 
154	2 
155	1 
156	1 
157	2 
158	1 
159	2 
160	2 
161	2 
162	1 
163	2 
164	1 
165	1 
166	2 
167	2 
168	1 
169	1 
170	2 
171	2 
172	2 
173	1 
174	2 
175	1 
176	1 
177	1 
178	1 
179	2 
180	2 
181	1 
182	2 
183	1 
184	1 
185	1 
186	1 
187	1 
188	1 
189	2 
190	1 
191	2 
192	2 
193	2 
194	2 
195	2 
196	1 
197	2 
198	1 
199	1 
200	2 
201	2 
202	1 
203	1 
204	2 
205	2 
206	2 
207	2 
208	1 
209	1 
210	1 
211	2 
212	1 
213	2 
214	1 
215	1 
216	2 
217	2 
218	1 
219	1 
220	2 
221	1 
222	2 
223	2 
224	1 
225	1 
226	2 
227	1 
228	2 
229	1 
230	1 
231	2 
232	2 
233	1 
234	2 
235	2 
236	1 
237	1 
238	1 
239	2 
240	2 
241	2 
242	2 
243	1 
244	1 
245	2 
246	1 
247	1 
248	2 
249	2 
250	2 
251	2 
252	1 
253	1 
254	2 
255	1 
256	1 
257	1 
258	2 
259	2 
260	1 
261	1 
262	1 
263	1 
264	1 
265	2 
266	1 
267	1 
268	2 
269	2 
270	1 
271	2 
272	2 
273	1 
274	1 
275	1 
276	1 
277	1 
278	1 
279	1 
280	1 
281	1 
282	2 
283	2 
284	1 
285	1 
286	2 
287	2 
288	2 
289	2 
290	2 
291	2 
292	2 
293	2 
294	2 
295	1 
296	1 
297	1 
298	2 
299	1 
300	2 
301	1 
302	1 
303	2 
304	1 
305	1 
306	1 
307	1 
308	1 
309	2 
310	1 
311	1 
312	1 
313	2 
314	1 
315	1 
316	1 
317	2 
318	2 
319	1 
320	1 
321	2 
322	1 
323	1 
324	1 
325	1 
326	2 
327	1 
328	1 
329	2 
330	2 
331	2 
332	2 
333	2 
334	2 
335	1 
336	2 
337	2 
338	1 
339	2 
340	2 
341	2 
342	1 
343	2 
344	1 
345	2 
346	2 
347	2 
348	1 
349	1 
350	1 
351	1 
352	2 
353	2 
354	1 
355	1 
356	2 
357	1 
358	1 
359	2 
360	1 
361	1 
362	1 
363	1 
364	2 
365	1 
366	2 
367	1 
368	2 
369	2 
370	1 
371	1 
372	2 
373	2 
374	2 
375	2 
376	2 
377	1 
378	2 
379	1 
380	1 
381	1 
382	1 
383	2 
384	2 
385	1 
386	1 
387	1 
388	2 
389	1 
390	1 
391	2 
392	2 
393	2 
394	2 
395	2 
396	1 
397	1 
398	2 
399	2 
400	1 
401	2 
402	2 
403	1 
404	2 
405	1 
406	1 
407	1 
408	2 
409	2 
410	2 
411	1 
412	2 
413	1 
414	2 
415	1 
416	2 
417	1 
418	2 
419	2 
420	2 
421	2 
422	2 
423	2 
424	1 
425	1 
426	2 
427	1 
428	1 
429	1 
430	2 
431	1 
432	2 
433	2 
434	1 
435	1 
436	2 
437	1 
438	2 
439	1 
440	1 
441	1 
442	2 
443	2 
444	1 
445	1 
446	2 
447	1 
448	2 
449	1 
450	1 
451	1 
452	1 
453	1 
454	2 
455	1 
456	2 
457	1 
458	1 
459	2 
460	1 
461	2 
462	1 
463	2 
464	1 
465	2 
466	1 
467	2 
468	1 
469	2 
470	2 
471	2 
472	1 
473	1 
474	1 
475	1 
476	1 
477	1 
478	1 
479	2 
480	1 
481	2 
482	1 
483	2 
484	1 
485	1 
486	1 
487	2 
488	1 
489	2 
490	2 
491	1 
492	2 
493	1 
494	1 
495	1 
496	1 
497	2 
498	2 
499	2 
500	2 
501	2 
502	2 
503	2 
504	2 
505	2 
506	1 
507	1 
508	1 
509	1 
510	1 
511	1 
512	2 
513	1 
514	2 
515	1 
516	1 
517	1 
518	1 
519	2 
520	1 
521	1 
522	1 
523	2 
524	2 
525	1 
526	2 
527	1 
528	1 
529	2 
530	2 
531	1 
532	2 
533	1 
534	1 
535	2 
536	2 
537	1 
538	1 
539	2 
540	2 
541	2 
542	1 
543	1 
544	2 
545	2 
546	2 
547	2 
548	2 
549	1 
550	1 
551	2 
552	2 
553	2 
554	1 
555	1 
556	2 
557	2 
558	1 
559	1 
560	2 
561	2 
562	2 
563	1 
564	2 
565	1 
566	2 
567	2 
568	1 
569	1 
570	1 
571	1 
572	1 
573	2 
574	2 
575	2 
576	1 
577	2 
578	2 
579	1 
580	2 
581	2 
582	1 
583	2 
584	1 
585	2 
586	2 
587	2 
588	1 
589	1 
590	2 
591	1 
592	1 
593	2 
594	1 
595	1 
596	1 
597	1 
598	2 
599	2 
600	1 
601	2 
602	2 
603	1 
604	1 
605	2 
606	2 
607	1 
608	1 
609	1 
610	2 
611	1 
612	1 
613	2 
614	1 
615	1 
616	2 
617	2 
618	1 
619	1 
620	1 
621	1 
622	1 
623	1 
624	1 
625	2 
626	2 
627	1 
628	2 
629	2 
630	2 
631	1 
632	2 
633	1 
634	1 
635	1 
636	2 
637	1 
638	2 
639	1 
640	2 
641	1 
642	1 
643	2 
644	2 
645	2 
646	1 
647	2 
648	1 
649	1 
650	1 
651	2 
652	1 
653	2 
654	1 
655	2 
656	1 
657	1 
658	2 
659	1 
660	2 
661	2 
662	2 
663	2 
664	2 
665	1 
666	2 
667	1 
668	2 
669	1 
670	2 
671	2 
672	2 
673	1 
674	2 
675	2 
676	1 
677	1 
678	1 
679	1 
680	1 
681	1 
682	2 
683	2 
684	1 
685	2 
686	1 
687	2 
688	1 
689	1 
690	1 
691	1 
692	1 
693	2 
694	1 
695	1 
696	2 
697	1 
698	2 
699	1 
700	1 
701	2 
702	1 
703	2 
704	1 
705	2 
706	2 
707	2 
708	1 
709	2 
710	2 
711	1 
712	2 
713	2 
714	2 
715	1 
716	1 
717	1 
718	2 
719	1 
720	1 
721	2 
722	2 
723	1 
724	1 
725	1 
726	1 
727	2 
728	1 
729	1 
730	1 
731	1 
732	1 
733	2 
734	1 
735	1 
736	1 
737	1 
738	2 
739	1 
740	2 
741	1 
742	1 
743	1 
744	1 
745	1 
746	2 
747	2 
748	2 
749	1 
750	1 
751	1 
752	1 
753	1 
754	2 
755	2 
756	2 
757	1 
758	1 
759	2 
760	1 
761	2 
762	1 
763	1 
764	2 
765	1 
766	1 
767	2 
768	2 
769	2 
770	2 
771	1 
772	1 
773	2 
774	1 
775	1 
776	2 
777	2 
778	1 
779	1 
780	1 
781	2 
782	1 
783	1 
784	2 
785	2 
786	2 
787	2 
788	1 
789	2 
790	1 
791	2 
792	1 
793	2 
794	1 
795	2 
796	2 
797	2 
798	1 
799	2 
800	1 
801	1 
802	1 
803	1 
804	2 
805	2 
806	1 
807	1 
808	1 
809	1 
810	2 
811	2 
812	2 
813	1 
814	1 
815	2 
816	2 
817	1 
818	2 
819	2 
820	1 
821	1 
822	1 
823	1 
824	2 
825	1 
826	2 
827	1 
828	1 
829	1 
830	2 
831	2 
832	2 
833	2 
834	2 
835	1 
836	2 
837	2 
838	1 
839	2 
840	1 
841	2 
842	2 
843	2 
844	1 
845	2 
846	2 
847	1 
848	1 
849	1 
850	2 
851	1 
852	1 
853	1 
854	2 
855	2 
856	2 
857	2 
858	2 
859	2 
860	1 
861	2 
862	1 
863	2 
864	2 
865	1 
866	1 
867	1 
868	2 
869	1 
870	2 
871	1 
872	2 
873	2 
874	2 
875	1 
876	1 
877	1 
878	1 
879	1 
880	1 
881	1 
882	1 
883	1 
