degree distribution (probability density function of the degree in logarithmic bins) 
12.7338	0.0679968
18.224	0.0300241
25.3099	0.0157286
35.6992	0.00965023
51.5287	0.00483485
73.5098	0.00200755
101.2	0.000975878
143.5	0.00055299
203.952	0.000293772
295.583	0.000118906
346	7.01866e-06

degree distribution (degree-occurrences) 
11	0.081
12	0.061
13	0.069
14	0.053
15	0.044
16	0.045
17	0.039
18	0.021
19	0.029
20	0.031
21	0.027
22	0.029
23	0.018
24	0.02
25	0.011
26	0.015
27	0.011
28	0.013
29	0.014
30	0.011
31	0.015
32	0.019
33	0.018
34	0.006
35	0.012
36	0.009
37	0.003
38	0.005
39	0.007
40	0.007
41	0.008
42	0.008
43	0.006
44	0.001
45	0.009
46	0.006
47	0.007
48	0.003
49	0.008
50	0.005
51	0.007
52	0.006
53	0.006
54	0.003
55	0.01
56	0.002
57	0.001
58	0.003
59	0.002
60	0.005
61	0.003
62	0.001
63	0.003
64	0.003
65	0.003
66	0.001
67	0.001
68	0.003
70	0.002
71	0.008
72	0.001
74	0.002
75	0.001
76	0.004
77	0.004
78	0.001
79	0.002
81	0.003
83	0.001
84	0.003
85	0.001
86	0.001
87	0.002
88	0.002
89	0.003
90	0.001
91	0.002
92	0.002
93	0.001
94	0.003
97	0.003
102	0.001
103	0.002
104	0.001
105	0.003
106	0.001
108	0.001
110	0.003
114	0.001
116	0.002
118	0.001
120	0.001
122	0.001
124	0.001
127	0.001
129	0.002
130	0.001
134	0.001
135	0.002
136	0.002
139	0.002
140	0.003
142	0.001
143	0.003
145	0.001
147	0.001
149	0.001
159	0.001
160	0.001
163	0.001
166	0.001
172	0.001
173	0.001
174	0.002
176	0.002
178	0.001
180	0.001
190	0.001
195	0.001
196	0.001
203	0.001
204	0.001
209	0.001
210	0.001
214	0.001
215	0.001
219	0.001
224	0.001
234	0.001
237	0.002
238	0.001
251	0.001
252	0.001
258	0.001
262	0.001
266	0.001
284	0.001
296	0.001
314	0.001
337	0.001
341	0.002
345	0.001
346	0.001


--------------------------------------
community distribution (size-occurrences)
481	0.5
519	0.5


--------------------------------------
mixing parameter
0.214286	0.001
0.233032	0.002
0.24835	0.004
0.255677	0.005
0.272081	0.009
0.283676	0.005
0.294357	0.008
0.308982	0.012
0.318802	0.012
0.332797	0.032
0.345986	0.02
0.355669	0.051
0.368515	0.12
0.383394	0.12
0.392634	0.126
0.403457	0.272
0.418046	0.1
0.428995	0.044
0.438426	0.015
0.455877	0.042

--------------------------------------
