1	23
1	34
1	49
1	65
1	75
1	76
1	86
1	88
1	91
1	92
1	94
1	97
2	14
2	28
2	73
2	80
2	81
2	83
2	84
2	86
2	91
2	94
2	95
2	97
3	46
3	63
3	65
3	75
3	81
3	84
3	89
3	92
3	94
3	95
3	97
3	99
4	12
4	35
4	48
4	60
4	69
4	74
4	78
4	79
4	82
4	90
4	93
4	98
5	14
5	70
5	75
5	76
5	81
5	86
5	88
5	91
5	92
5	94
5	96
5	97
6	31
6	33
6	55
6	62
6	77
6	81
6	83
6	86
6	89
6	92
6	95
6	97
6	99
7	9
7	39
7	54
7	61
7	78
7	79
7	85
7	87
7	93
7	95
7	96
7	98
7	100
8	19
8	32
8	39
8	40
8	53
8	58
8	73
8	83
8	90
8	93
8	96
8	98
8	100
9	7
9	16
9	33
9	44
9	48
9	65
9	70
9	76
9	80
9	86
9	95
9	97
9	99
10	26
10	29
10	50
10	52
10	56
10	60
10	61
10	67
10	72
10	78
10	90
10	96
10	100
11	25
11	30
11	35
11	39
11	44
11	46
11	57
11	74
11	77
11	85
11	93
11	96
11	100
12	4
12	20
12	21
12	27
12	64
12	73
12	77
12	79
12	82
12	85
12	93
12	98
12	100
13	20
13	40
13	46
13	58
13	61
13	64
13	66
13	71
13	72
13	83
13	85
13	93
13	97
14	2
14	5
14	31
14	48
14	55
14	67
14	73
14	80
14	88
14	91
14	92
14	95
14	98
15	37
15	39
15	52
15	54
15	56
15	66
15	72
15	77
15	83
15	87
15	90
15	93
15	98
16	9
16	24
16	44
16	55
16	59
16	68
16	78
16	81
16	84
16	85
16	92
16	95
16	99
17	46
17	55
17	63
17	67
17	70
17	75
17	81
17	86
17	89
17	94
17	95
17	97
17	99
18	47
18	50
18	62
18	65
18	67
18	68
18	76
18	81
18	84
18	91
18	94
18	95
18	97
18	99
19	8
19	20
19	27
19	45
19	53
19	58
19	66
19	71
19	74
19	78
19	85
19	90
19	96
19	100
20	12
20	13
20	19
20	27
20	32
20	43
20	69
20	71
20	72
20	77
20	87
20	90
20	98
20	99
21	12
21	33
21	48
21	59
21	62
21	73
21	80
21	81
21	86
21	89
21	91
21	92
21	95
21	99
22	31
22	34
22	38
22	59
22	66
22	70
22	74
22	75
22	84
22	86
22	88
22	94
22	95
22	99
23	1
23	36
23	44
23	49
23	53
23	58
23	71
23	72
23	82
23	85
23	87
23	96
23	98
23	100
24	16
24	31
24	38
24	48
24	55
24	65
24	66
24	81
24	84
24	88
24	89
24	92
24	95
24	99
25	11
25	26
25	29
25	37
25	46
25	57
25	60
25	61
25	85
25	87
25	88
25	93
25	99
25	100
26	10
26	25
26	34
26	36
26	39
26	58
26	60
26	61
26	71
26	77
26	82
26	85
26	90
26	100
27	12
27	19
27	20
27	30
27	35
27	42
27	43
27	46
27	60
27	80
27	82
27	85
27	96
27	100
28	2
28	31
28	33
28	34
28	36
28	63
28	67
28	76
28	81
28	84
28	88
28	89
28	91
28	94
28	95
29	10
29	25
29	31
29	41
29	45
29	49
29	69
29	71
29	77
29	79
29	87
29	90
29	93
29	94
29	98
30	11
30	27
30	40
30	45
30	46
30	54
30	69
30	72
30	74
30	76
30	77
30	79
30	82
30	90
30	98
31	6
31	14
31	22
31	24
31	28
31	29
31	34
31	63
31	76
31	80
31	84
31	89
31	94
31	97
31	99
32	8
32	20
32	40
32	41
32	42
32	49
32	62
32	69
32	72
32	79
32	83
32	84
32	93
32	96
32	98
33	6
33	9
33	21
33	28
33	34
33	59
33	63
33	67
33	70
33	88
33	90
33	91
33	92
33	95
33	97
34	1
34	22
34	26
34	28
34	31
34	33
34	38
34	59
34	65
34	75
34	76
34	84
34	89
34	92
34	97
34	99
35	4
35	11
35	27
35	40
35	43
35	45
35	56
35	62
35	72
35	76
35	82
35	83
35	85
35	87
35	96
35	98
36	23
36	26
36	28
36	40
36	46
36	54
36	61
36	74
36	77
36	78
36	85
36	87
36	93
36	94
36	98
36	100
37	15
37	25
37	46
37	52
37	61
37	64
37	69
37	77
37	78
37	80
37	84
37	87
37	90
37	93
37	96
37	98
38	22
38	24
38	34
38	47
38	54
38	55
38	59
38	61
38	70
38	73
38	80
38	84
38	86
38	91
38	97
38	99
39	7
39	8
39	11
39	15
39	26
39	42
39	58
39	66
39	69
39	71
39	72
39	79
39	82
39	89
39	96
39	98
40	8
40	13
40	30
40	32
40	35
40	36
40	41
40	49
40	50
40	53
40	60
40	63
40	71
40	79
40	81
40	83
41	29
41	32
41	40
41	42
41	53
41	54
41	61
41	69
41	74
41	79
41	85
41	90
41	93
41	97
41	98
41	100
42	27
42	32
42	39
42	41
42	43
42	50
42	53
42	57
42	58
42	64
