1	1 
2	1 
3	1 
4	2 
5	1 
6	1 
7	2 
8	2 
9	1 
10	2 
11	2 
12	2 
13	2 
14	1 
15	2 
16	1 
17	1 
18	1 
19	2 
20	2 
21	1 
22	1 
23	2 
24	1 
25	2 
26	2 
27	2 
28	1 
29	2 
30	2 
31	1 
32	2 
33	1 
34	1 
35	2 
36	2 
37	2 
38	1 
39	2 
40	2 
41	2 
42	2 
43	2 
44	1 
45	2 
46	2 
47	1 
48	1 
49	2 
50	2 
51	1 
52	2 
53	2 
54	2 
55	1 
56	2 
57	2 
58	2 
59	1 
60	2 
61	2 
62	1 
63	1 
64	2 
65	1 
66	2 
67	1 
68	1 
69	2 
70	1 
71	2 
72	2 
73	1 
74	2 
75	1 
76	1 
77	2 
78	2 
79	2 
80	1 
81	1 
82	2 
83	2 
84	1 
85	2 
86	1 
87	2 
88	1 
89	1 
90	2 
91	1 
92	1 
93	2 
94	1 
95	1 
96	2 
97	1 
98	2 
99	1 
100	2 
