degree distribution (probability density function of the degree in logarithmic bins) 
12.7059	0.115955
14.375	0.0972522
16	0.043332
18	0.0724019
20.2222	0.0387116
22.2857	0.026831
25.1429	0.0239098
28.2727	0.0334819
31.5	0.00542485
36.5	0.0193369

degree distribution (degree-occurrences) 
12	0.05
13	0.12
14	0.1
15	0.06
16	0.08
17	0.04
18	0.07
19	0.04
20	0.07
21	0.02
22	0.05
23	0.02
24	0.02
25	0.02
26	0.03
27	0.04
28	0.02
29	0.03
30	0.02
31	0.01
32	0.01
34	0.01
35	0.01
36	0.01
37	0.03
38	0.02


--------------------------------------
community distribution (size-occurrences)
45	0.5
55	0.5


--------------------------------------
mixing parameter
0	0.02
0.0448585	0.03
0.053248	0.08
0.0610294	0.05
0.0708642	0.15
0.0773011	0.11
0.0872225	0.11
0.0985762	0.1
0.105183	0.09
0.11164	0.06
0.122529	0.1
0.133333	0.02
0.142857	0.03
0.153846	0.04
0.166667	0.01

--------------------------------------
