degree distribution (probability density function of the degree in logarithmic bins) 
10.9744	0.0836483
17.5762	0.0242057
26.7862	0.0120594
42.1887	0.00443601
66.1916	0.00224036
101.966	0.000765484
158.541	0.000336373
253.169	0.000136112
399.683	4.64659e-05
588.296	1.96182e-05

degree distribution (degree-occurrences) 
9	0.1094
10	0.0858
11	0.071
12	0.0624
13	0.047
14	0.0458
15	0.0336
16	0.0358
17	0.0312
18	0.0268
19	0.023
20	0.0194
21	0.0204
22	0.0202
23	0.015
24	0.016
25	0.0148
26	0.0114
27	0.0134
28	0.0092
29	0.008
30	0.0098
31	0.0082
32	0.008
33	0.0056
34	0.0082
35	0.009
36	0.0066
37	0.0074
38	0.0052
39	0.0038
40	0.0048
41	0.0064
42	0.0062
43	0.003
44	0.0036
45	0.0046
46	0.003
47	0.0032
48	0.0036
49	0.0026
50	0.0034
51	0.0022
52	0.0032
53	0.003
54	0.0048
55	0.0042
56	0.0038
57	0.0026
58	0.002
59	0.002
60	0.0032
61	0.0018
62	0.0026
63	0.0026
64	0.0022
65	0.0026
66	0.0024
67	0.0016
68	0.0034
69	0.002
70	0.002
71	0.0014
72	0.0008
73	0.0008
74	0.0018
75	0.0014
76	0.0032
77	0.0012
78	0.0016
79	0.0018
80	0.0024
81	0.002
82	0.001
83	0.0016
84	0.001
85	0.001
86	0.0018
87	0.0014
88	0.0012
89	0.0008
90	0.0014
91	0.001
92	0.001
93	0.001
94	0.0014
95	0.0006
96	0.0012
97	0.0004
98	0.0008
99	0.0002
100	0.0016
101	0.001
102	0.001
103	0.001
104	0.0008
105	0.0006
106	0.0012
107	0.0002
108	0.001
109	0.0002
110	0.0006
111	0.0012
112	0.0006
113	0.0008
114	0.0002
115	0.0008
116	0.001
117	0.0004
118	0.0006
119	0.0002
120	0.0006
121	0.0006
122	0.0004
123	0.0006
124	0.0008
126	0.0002
127	0.0004
128	0.0004
129	0.0004
130	0.0002
131	0.0002
132	0.001
134	0.0002
135	0.0008
136	0.0006
137	0.0004
138	0.0008
139	0.0002
140	0.0008
141	0.0002
142	0.0014
143	0.0004
144	0.0002
145	0.0008
147	0.0008
148	0.0006
149	0.0004
150	0.0004
151	0.0006
152	0.0002
153	0.0004
154	0.0006
155	0.0002
156	0.0008
158	0.0002
159	0.0006
160	0.0002
161	0.0004
162	0.0006
163	0.0002
164	0.0004
166	0.0004
167	0.0002
168	0.001
169	0.0002
170	0.0002
171	0.0002
172	0.0002
173	0.0002
174	0.0002
176	0.0004
177	0.0006
178	0.0004
180	0.0004
183	0.0004
185	0.0004
186	0.0004
187	0.0004
189	0.0006
195	0.0008
196	0.0002
199	0.0002
200	0.0004
202	0.0002
203	0.0004
206	0.0002
207	0.0004
209	0.0004
211	0.0002
212	0.0002
213	0.0002
221	0.0002
223	0.0006
225	0.0002
226	0.0006
227	0.0002
229	0.0004
230	0.0004
231	0.0004
233	0.0002
234	0.0002
238	0.0002
239	0.0002
243	0.0002
244	0.0002
245	0.0002
246	0.0004
248	0.0002
251	0.0004
252	0.0004
253	0.0004
255	0.0006
256	0.0002
257	0.0002
258	0.0004
261	0.0002
263	0.0002
264	0.0004
266	0.0002
268	0.0004
269	0.0006
274	0.0006
282	0.0002
284	0.0002
288	0.0002
293	0.0004
296	0.0004
302	0.0002
304	0.0002
306	0.0002
308	0.0002
310	0.0004
311	0.0004
315	0.0002
316	0.0002
320	0.0004
326	0.0002
329	0.0002
330	0.0002
340	0.0002
341	0.0002
348	0.0004
351	0.0002
352	0.0002
354	0.0002
362	0.0002
365	0.0002
382	0.0002
383	0.0002
384	0.0002
388	0.0002
392	0.0002
395	0.0002
402	0.0002
414	0.0002
422	0.0004
423	0.0002
431	0.0002
433	0.0002
442	0.0002
444	0.0002
449	0.0004
450	0.0002
451	0.0002
454	0.0002
462	0.0002
469	0.0002
483	0.0002
485	0.0002
486	0.0002
490	0.0002
494	0.0002
497	0.0004
509	0.0002
510	0.0002
517	0.0002
519	0.0002
533	0.0002
549	0.0002
551	0.0002
554	0.0002
565	0.0004
568	0.0002
573	0.0002
576	0.0002
585	0.0002
587	0.0002
600	0.0002
615	0.0002
624	0.0002
627	0.0002
705	0.0002
713	0.0002
734	0.0002
750	0.0002
767	0.0002


--------------------------------------
community distribution (size-occurrences)
2424	0.5
2576	0.5


--------------------------------------
mixing parameter
0.333333	0.0004
0.384615	0.0006
0.4	0.001
0.415966	0.0014
0.428571	0.0012
0.444343	0.0572
0.454473	0.038
0.463444	0.0424
0.473064	0.0396
0.48331	0.0584
0.499419	0.5134
0.50631	0.035
0.517001	0.0468
0.52902	0.0552
0.538462	0.0222
0.551617	0.0872

--------------------------------------
