degree distribution (probability density function of the degree in logarithmic bins) 
10.4912	0.13057
12.5357	0.0546047
14.675	0.0664102
17.95	0.0282688
21	0.0324896
24.36	0.0256108
28.0833	0.0104657
33.1765	0.0126223
39	0.00758532
46	0.0053814
50	0.000916281

degree distribution (degree-occurrences) 
10	0.116
11	0.112
12	0.052
13	0.06
14	0.084
15	0.044
16	0.032
17	0.024
18	0.036
19	0.02
20	0.04
21	0.028
22	0.04
23	0.02
24	0.04
25	0.024
26	0.016
27	0.02
28	0.012
29	0.008
30	0.008
31	0.012
32	0.02
33	0.008
34	0.008
35	0.012
36	0.008
37	0.012
38	0.008
39	0.012
40	0.008
42	0.008
43	0.004
44	0.008
45	0.004
46	0.008
47	0.004
48	0.008
49	0.004
50	0.008


--------------------------------------
community distribution (size-occurrences)
121	0.5
129	0.5


--------------------------------------
mixing parameter
0.363636	0.004
0.4	0.004
0.416667	0.004
0.428571	0.004
0.440778	0.02
0.45	0.008
0.457314	0.056
0.467941	0.036
0.478031	0.056
0.485858	0.052
0.5	0.516
0.513537	0.028
0.522783	0.052
0.532157	0.04
0.543124	0.12

--------------------------------------
