1	50
1	112
1	153
1	154
1	179
1	181
1	193
1	201
1	206
1	232
2	13
2	116
2	134
2	140
2	144
2	193
2	199
2	203
2	221
2	227
3	75
3	100
3	106
3	165
3	199
3	201
3	210
3	232
3	239
3	241
4	73
4	129
4	160
4	176
4	187
4	198
4	200
4	202
4	228
4	235
5	8
5	35
5	36
5	43
5	148
5	206
5	208
5	228
5	229
5	232
6	9
6	61
6	83
6	119
6	140
6	174
6	175
6	192
6	227
6	240
7	10
7	78
7	100
7	127
7	133
7	156
7	163
7	229
7	243
7	244
8	5
8	57
8	71
8	157
8	187
8	221
8	239
8	242
8	244
8	245
9	6
9	96
9	99
9	116
9	119
9	136
9	188
9	214
9	219
9	242
10	7
10	68
10	147
10	185
10	195
10	202
10	209
10	234
10	241
10	249
11	18
11	150
11	152
11	181
11	184
11	215
11	216
11	220
11	238
11	239
12	76
12	120
12	134
12	145
12	168
12	171
12	212
12	227
12	231
12	245
13	2
13	15
13	18
13	61
13	188
13	211
13	226
13	230
13	239
13	245
14	44
14	117
14	147
14	157
14	166
14	196
14	217
14	237
14	245
14	247
15	13
15	49
15	95
15	134
15	159
15	173
15	188
15	197
15	211
15	234
16	81
16	100
16	181
16	190
16	201
16	214
16	216
16	234
16	243
16	250
17	37
17	38
17	55
17	76
17	128
17	142
17	157
17	180
17	231
17	250
18	11
18	13
18	25
18	84
18	140
18	145
18	177
18	190
18	217
18	250
19	120
19	121
19	180
19	200
19	213
19	219
19	223
19	225
19	229
19	249
20	69
20	92
20	134
20	151
20	168
20	170
20	178
20	212
20	230
20	233
21	39
21	89
21	120
21	180
21	183
21	185
21	218
21	219
21	237
21	242
22	61
22	87
22	98
22	100
22	149
22	160
22	163
22	197
22	247
22	248
23	80
23	83
23	159
23	191
23	207
23	209
23	222
23	241
23	243
23	246
24	71
24	88
24	119
24	127
24	156
24	195
24	226
24	229
24	232
24	249
25	18
25	90
25	120
25	148
25	189
25	195
25	201
25	226
25	230
25	241
26	157
26	178
26	185
26	186
26	204
26	212
26	216
26	238
26	244
26	249
27	28
27	48
27	58
27	62
27	126
27	163
27	177
27	211
27	231
27	235
28	27
28	67
28	74
28	80
28	148
28	155
28	157
28	201
28	210
28	246
29	55
29	140
29	174
29	179
29	186
29	189
29	221
29	237
29	246
29	249
30	133
30	150
30	151
30	170
30	171
30	209
30	233
30	243
30	244
30	249
30	250
31	32
31	50
31	55
31	89
31	122
31	145
31	182
31	224
31	233
31	242
31	248
32	31
32	65
32	86
32	114
32	164
32	183
32	195
32	200
32	209
32	210
32	221
33	34
33	37
33	43
33	46
33	67
33	150
33	151
33	155
33	162
33	195
33	232
34	33
34	97
34	109
34	111
34	129
34	170
34	171
34	203
34	218
34	234
34	238
35	5
35	60
35	120
35	124
35	126
35	142
35	172
35	206
35	221
35	223
35	227
36	5
36	56
36	86
36	93
36	151
36	155
36	176
36	191
36	192
36	230
36	240
37	17
37	33
37	94
37	162
37	169
37	172
37	189
37	206
37	211
37	230
37	241
38	17
38	39
38	57
38	86
38	177
38	208
38	228
38	230
38	233
38	242
38	249
39	21
39	38
39	131
39	175
39	199
39	220
39	226
39	238
39	239
39	241
39	246
40	151
40	166
40	173
40	189
40	212
40	216
40	232
40	235
40	242
40	245
40	247
41	79
41	86
41	89
41	91
41	122
41	158
41	183
41	222
41	228
41	236
41	242
42	44
42	53
42	72
42	113
42	155
42	188
42	194
42	207
42	219
42	225
42	238
43	5
43	33
43	154
43	157
43	181
43	199
43	218
43	225
43	236
43	238
43	250
44	14
44	42
44	77
44	86
44	104
44	134
44	151
44	184
44	208
44	229
44	240
45	60
45	97
45	102
45	128
45	154
45	165
45	177
45	183
45	196
45	211
45	228
46	33
46	73
46	78
46	119
46	146
46	154
46	188
46	190
46	215
46	237
46	249
47	59
47	109
47	128
47	146
47	171
47	193
47	227
47	232
47	233
47	235
47	240
48	27
48	77
48	78
48	94
48	148
48	160
48	164
48	192
48	218
48	222
48	246
49	15
49	131
49	148
49	158
49	167
49	187
49	200
49	220
49	222
49	233
49	239
50	1
50	31
50	88
50	163
50	164
50	174
50	193
50	230
50	231
50	241
50	249
51	63
51	77
51	104
51	146
51	150
51	200
51	219
51	221
51	236
51	245
51	250
52	103
52	125
52	190
52	210
52	212
52	220
52	231
52	242
52	245
52	247
52	248
53	42
53	89
53	134
53	141
53	175
53	195
53	204
53	225
53	228
53	241
53	247
54	70
54	85
54	119
54	144
54	145
54	154
54	157
54	187
54	191
54	199
54	235
55	17
55	29
55	31
55	68
55	121
55	176
55	190
55	202
55	228
55	229
55	234
56	36
56	66
56	91
56	101
