1	1 
2	1 
3	2 
4	1 
5	2 
6	2 
7	2 
8	2 
9	1 
10	1 
11	2 
12	2 
13	2 
14	1 
15	2 
16	2 
17	2 
18	1 
19	1 
20	1 
21	2 
22	2 
23	2 
24	1 
25	2 
26	1 
27	1 
28	1 
29	2 
30	1 
31	1 
32	1 
33	2 
34	2 
35	1 
36	2 
37	1 
38	2 
39	1 
40	1 
41	1 
42	2 
43	1 
44	2 
45	2 
46	2 
47	1 
48	2 
49	2 
50	2 
51	1 
52	1 
53	1 
54	2 
55	2 
56	2 
57	1 
58	1 
59	1 
60	2 
61	2 
62	2 
63	2 
64	2 
65	1 
66	2 
67	1 
68	2 
69	2 
70	2 
71	1 
72	2 
73	1 
74	2 
75	2 
76	1 
77	1 
78	1 
79	1 
80	2 
81	1 
82	2 
83	2 
84	1 
85	2 
86	2 
87	1 
88	1 
89	2 
90	2 
91	2 
92	2 
93	1 
94	1 
95	2 
96	2 
97	1 
98	2 
99	2 
100	2 
101	1 
102	1 
103	1 
104	2 
105	2 
106	2 
107	2 
108	2 
109	2 
110	2 
111	1 
112	1 
113	2 
114	1 
115	2 
116	2 
117	1 
118	1 
119	1 
120	2 
121	2 
122	1 
123	2 
124	2 
125	2 
126	1 
127	2 
128	2 
129	1 
130	1 
131	1 
132	1 
133	2 
134	2 
135	2 
136	1 
137	2 
138	2 
139	2 
140	1 
141	1 
142	1 
143	2 
144	1 
145	1 
146	2 
147	1 
148	2 
149	1 
150	2 
151	2 
152	1 
153	1 
154	1 
155	1 
156	2 
157	2 
158	1 
159	1 
160	2 
161	2 
162	2 
163	1 
164	2 
165	1 
166	2 
167	1 
168	1 
169	2 
170	1 
171	1 
172	1 
173	1 
174	2 
175	2 
176	1 
177	2 
178	1 
179	2 
180	1 
181	2 
182	2 
183	2 
184	1 
185	1 
186	1 
187	2 
188	1 
189	1 
190	2 
191	1 
192	1 
193	2 
194	2 
195	2 
196	1 
197	2 
198	2 
199	1 
200	1 
201	1 
202	1 
203	2 
204	1 
205	2 
206	2 
207	1 
208	1 
209	2 
210	2 
211	1 
212	2 
213	2 
214	2 
215	2 
216	1 
217	1 
218	2 
219	1 
220	1 
221	1 
222	2 
223	2 
224	1 
225	1 
226	2 
227	1 
228	2 
229	1 
230	1 
231	2 
232	1 
233	1 
234	1 
235	2 
236	1 
237	2 
238	2 
239	2 
240	2 
241	1 
242	1 
243	2 
244	1 
245	2 
246	1 
247	1 
248	1 
249	2 
250	1 
