1	5
1	77
1	83
1	113
1	121
1	154
1	191
1	229
1	231
1	245
2	40
2	82
2	140
2	177
2	184
2	211
2	222
2	225
2	240
2	247
3	22
3	44
3	65
3	72
3	170
3	204
3	207
3	213
3	214
3	241
4	107
4	110
4	131
4	163
4	165
4	181
4	202
4	212
4	223
4	241
5	1
5	42
5	67
5	110
5	164
5	205
5	217
5	230
5	235
5	243
6	87
6	145
6	156
6	195
6	205
6	221
6	226
6	228
6	242
6	244
7	87
7	91
7	92
7	103
7	131
7	154
7	170
7	215
7	224
7	228
8	13
8	129
8	133
8	135
8	151
8	179
8	196
8	206
8	220
8	237
9	34
9	40
9	100
9	117
9	142
9	167
9	190
9	218
9	222
9	236
10	82
10	84
10	144
10	166
10	190
10	211
10	215
10	221
10	235
10	243
11	89
11	132
11	170
11	185
11	214
11	221
11	223
11	244
11	246
11	249
12	94
12	104
12	123
12	139
12	182
12	199
12	220
12	224
12	226
12	234
13	8
13	85
13	129
13	140
13	159
13	196
13	206
13	213
13	217
13	242
14	23
14	45
14	99
14	101
14	131
14	162
14	189
14	203
14	209
14	217
15	19
15	27
15	35
15	104
15	136
15	175
15	198
15	241
15	246
15	247
16	184
16	188
16	197
16	209
16	215
16	222
16	231
16	236
16	243
16	245
17	53
17	128
17	140
17	153
17	187
17	190
17	194
17	199
17	217
17	233
18	100
18	128
18	138
18	151
18	154
18	157
18	227
18	231
18	234
18	237
19	15
19	70
19	105
19	168
19	195
19	224
19	225
19	242
19	248
19	250
20	67
20	86
20	146
20	166
20	169
20	197
20	200
20	218
20	225
20	250
21	26
21	39
21	53
21	137
21	153
21	168
21	196
21	203
21	237
21	244
21	249
22	3
22	38
22	64
22	97
22	104
22	162
22	211
22	227
22	232
22	238
22	242
23	14
23	99
23	105
23	122
23	124
23	125
23	139
23	177
23	230
23	234
23	248
24	41
24	83
24	147
24	175
24	189
24	203
24	221
24	223
24	231
24	239
24	244
25	64
25	65
25	67
25	122
25	147
25	238
25	242
25	246
25	248
25	250
26	21
26	34
26	70
26	180
26	199
26	202
26	207
26	208
26	214
26	231
26	246
27	15
27	109
27	111
27	165
27	179
27	212
27	220
27	227
27	228
27	232
27	245
28	112
28	149
28	153
28	184
28	193
28	207
28	227
28	239
28	244
28	249
28	250
29	36
29	53
29	56
29	125
29	150
29	180
29	182
29	185
29	188
29	210
29	216
30	48
30	96
30	169
30	179
30	182
30	189
30	190
30	205
30	216
30	218
30	222
31	46
31	120
31	126
31	180
31	183
31	201
31	212
31	227
31	230
31	246
31	249
32	82
32	97
32	103
32	118
32	124
32	152
32	166
32	174
32	194
32	214
32	235
33	90
33	116
33	123
33	135
33	152
33	178
33	198
33	223
33	226
33	249
33	250
34	9
34	26
34	122
34	136
34	148
34	175
34	203
34	213
34	238
34	247
34	248
35	15
35	151
35	173
35	188
35	192
35	206
35	225
35	226
35	238
35	248
35	250
36	29
36	60
36	101
36	109
36	144
36	168
36	172
36	192
36	224
36	232
36	245
37	96
37	114
37	129
37	163
37	199
37	211
37	225
37	234
37	236
37	240
37	245
38	22
38	100
38	141
38	143
38	152
38	157
38	164
38	193
38	199
38	209
38	229
39	21
39	101
39	126
39	154
39	163
39	195
39	221
39	224
39	230
39	241
39	246
40	2
40	9
40	63
40	88
40	116
40	119
40	150
40	171
40	183
40	217
40	233
41	24
41	77
41	81
41	94
41	153
41	192
41	226
41	227
41	229
41	232
41	246
42	5
42	129
42	133
42	140
42	152
42	156
42	180
42	235
42	236
42	245
42	250
43	49
43	136
43	156
43	186
43	210
43	212
43	220
43	223
43	232
43	244
43	250
44	3
44	69
44	153
44	187
44	198
44	201
44	221
44	238
44	239
44	247
44	250
45	14
45	74
45	98
45	122
45	129
45	197
45	210
45	214
45	223
45	231
45	250
46	31
46	68
46	89
46	98
46	177
46	193
46	195
46	207
46	210
46	212
46	246
47	88
47	94
47	139
47	186
47	192
47	204
47	212
47	213
47	219
47	246
47	249
48	30
48	100
48	134
48	138
48	167
48	190
48	215
48	225
48	228
48	233
48	240
48	246
49	43
49	119
49	120
49	136
49	146
49	157
49	164
49	196
49	211
49	217
49	218
49	240
50	56
50	121
50	141
50	164
50	166
50	190
50	194
50	202
50	229
50	234
50	245
50	248
51	86
51	98
51	172
51	176
51	185
51	203
51	204
51	214
51	226
51	238
51	242
51	250
52	140
52	158
52	164
52	174
52	183
52	196
52	211
52	212
52	219
52	225
52	236
52	238
53	17
53	21
53	29
53	99
53	103
53	135
53	136
53	170
53	177
53	185
53	207
53	236
54	94
54	99
54	100
54	108
54	139
54	172
54	186
54	190
54	220
54	224
54	248
54	250
55	69
55	133
55	145
55	155
55	189
55	197
55	199
55	206
55	209
55	218
55	231
55	235
56	29
56	50
56	93
56	99
56	131
56	143
56	163
56	213
56	228
56	232
56	248
56	250
57	99
57	104
57	116
57	123
57	133
57	156
57	176
57	185
57	220
57	227
57	232
57	249
58	85
58	91
58	109
58	137
58	139
58	156
58	195
58	225
58	227
58	238
58	242
58	244
59	63
59	83
59	159
59	161
59	179
59	183
59	187
59	202
59	216
59	217
59	219
59	243
60	36
60	66
60	94
60	105
60	111
60	127
60	144
60	167
60	172
60	208
60	216
60	221
61	66
61	72
61	75
61	83
61	107
61	130
61	179
61	211
61	216
61	232
61	235
61	240
62	80
62	88
62	158
62	174
62	185
62	211
62	217
62	225
62	234
62	235
62	243
62	250
63	40
63	59
63	77
63	120
63	149
63	178
63	208
63	224
63	241
63	244
63	247
63	248
64	22
64	25
64	82
64	155
64	182
64	193
64	205
64	214
64	220
64	223
64	231
64	249
65	3
65	25
65	80
65	84
65	96
65	140
65	166
65	206
65	211
65	217
65	219
65	234
66	60
66	61
66	67
66	131
66	143
66	170
66	172
66	203
66	207
66	208
66	223
66	238
66	249
67	5
67	20
67	25
67	66
67	120
67	156
67	160
67	168
67	220
67	224
67	227
67	235
67	241
68	46
68	82
68	83
68	148
68	155
68	197
68	211
68	217
68	218
68	236
68	237
68	245
68	248
69	44
69	55
69	133
69	137
69	141
69	169
69	174
69	176
69	197
69	215
69	236
69	243
69	245
70	19
70	26
70	111
70	119
70	188
70	189
70	209
70	210
70	211
70	220
70	224
70	232
70	241
71	87
71	90
71	185
71	192
71	195
71	218
71	220
71	223
71	227
71	228
71	230
71	233
71	247
72	3
72	61
72	88
72	133
72	134
72	137
72	180
72	200
72	211
72	216
72	237
72	243
72	245
73	87
73	127
73	151
73	167
73	171
73	184
73	212
73	216
73	218
73	222
73	235
73	236
73	245
74	45
74	137
74	139
74	146
74	189
74	203
74	210
74	213
74	214
74	232
74	239
74	248
75	61
75	142
75	159
75	169
75	178
75	190
75	209
75	225
75	229
75	233
75	235
75	240
75	250
76	120
76	149
76	161
76	163
76	170
76	171
76	177
76	181
76	193
76	198
76	226
76	242
76	248
77	1
77	41
77	63
77	98
77	102
77	105
77	165
77	185
77	206
77	221
77	237
77	242
77	244
77	249
78	84
78	86
78	165
78	193
78	194
78	195
78	202
78	203
78	204
78	207
78	224
78	228
78	238
78	250
79	132
79	133
79	148
79	155
79	174
79	177
79	189
79	197
79	199
79	224
79	229
79	233
79	236
79	237
80	62
80	65
80	89
80	133
80	191
80	195
80	199
80	219
80	225
80	229
80	237
80	240
80	245
80	246
81	41
81	127
81	140
81	153
81	182
81	188
81	199
81	204
81	220
81	231
81	241
81	243
81	248
81	249
82	2
82	10
82	32
82	64
82	68
82	118
82	128
82	141
82	161
82	171
82	186
82	208
82	237
82	243
83	1
83	24
83	59
83	61
83	68
83	151
83	154
83	182
83	197
83	205
83	206
83	218
83	223
83	233
84	10
84	65
84	78
84	100
84	121
84	144
84	159
84	209
84	210
84	222
84	233
84	235
84	237
84	240
85	13
85	58
85	107
85	111
85	118
85	142
85	159
85	219
85	222
85	233
85	235
85	236
85	241
85	243
86	20
86	51
86	78
86	88
86	96
86	134
86	140
86	158
86	194
86	196
86	197
86	222
86	224
86	234
87	6
87	7
87	71
87	73
87	91
87	102
87	115
87	162
87	183
87	204
87	210
87	227
87	230
87	238
88	40
88	47
88	62
88	72
88	86
88	106
88	124
88	130
88	142
88	166
88	177
88	204
88	219
88	237
89	11
89	46
89	80
89	102
89	111
89	121
89	150
89	163
89	178
89	190
89	210
89	212
89	239
89	244
90	33
90	71
90	101
90	111
90	124
90	127
90	135
90	180
90	185
90	192
90	201
90	213
90	240
90	247
91	7
91	58
91	87
91	101
91	125
91	146
91	163
91	171
91	189
91	201
91	209
91	214
91	223
91	247
92	7
92	105
92	134
92	147
92	159
92	168
92	202
92	207
92	212
92	226
92	239
92	246
92	249
92	250
93	56
93	110
93	162
93	168
93	182
93	183
93	189
93	201
93	220
93	230
93	238
93	239
93	241
93	247
94	12
94	41
94	47
94	54
94	60
94	111
94	127
94	188
94	193
94	194
94	204
94	214
94	221
94	243
95	119
95	126
95	143
95	167
95	174
95	187
95	199
95	200
95	206
95	215
95	219
95	229
95	230
95	244
95	245
96	30
96	37
96	65
96	86
96	106
96	184
96	186
96	188
96	196
96	200
96	202
96	205
96	216
96	233
96	237
97	22
97	32
97	118
97	152
97	154
97	169
97	187
97	197
97	201
97	216
97	217
97	227
97	237
97	240
97	245
98	45
98	46
98	51
98	77
98	104
98	140
98	144
98	194
98	199
98	203
98	210
98	221
98	227
98	230
98	242
99	14
99	23
99	53
99	54
99	56
99	57
99	123
99	141
99	144
99	188
99	196
99	198
99	239
99	240
99	241
100	9
100	18
100	38
100	48
100	54
100	84
100	118
100	125
100	131
100	157
100	180
100	205
100	233
100	240
100	243
101	14
101	36
101	39
101	90
101	91
101	105
101	159
101	165
101	192
101	220
101	223
101	224
101	234
101	246
101	250
102	77
102	87
102	89
102	143
102	165
102	175
102	178
102	185
102	199
102	201
102	203
102	208
102	231
102	232
102	234
103	7
103	32
103	53
103	108
103	170
103	179
103	188
103	201
103	203
103	213
103	226
103	231
103	241
103	244
103	246
104	12
104	15
104	22
104	57
104	98
104	115
104	126
104	174
104	175
104	186
104	209
104	211
104	230
104	238
104	249
105	19
105	23
105	60
105	77
105	92
105	101
105	107
105	119
105	131
105	165
105	192
105	205
105	241
105	247
105	248
106	88
106	96
106	128
106	129
106	142
106	176
106	177
106	179
106	193
106	200
106	211
106	215
106	218
106	219
106	229
106	237
107	4
107	61
107	85
107	105
107	123
107	128
107	130
107	152
107	159
107	164
107	167
107	191
107	205
107	211
107	217
107	219
108	54
108	103
108	160
108	177
108	186
108	188
108	203
108	210
108	212
108	224
108	228
108	229
108	238
108	240
108	243
108	249
109	27
109	36
109	58
109	152
109	165
109	173
109	207
109	210
109	211
109	221
109	224
109	231
109	232
109	238
109	243
109	249
110	4
110	5
110	93
110	121
110	134
110	138
110	155
110	164
110	169
110	171
110	180
110	184
110	186
110	191
110	206
110	224
111	27
111	60
111	70
111	85
111	89
111	90
111	94
111	136
111	147
111	149
111	150
111	158
111	191
111	194
111	195
111	241
112	28
112	114
112	117
112	136
112	147
112	164
112	183
112	186
112	203
112	204
112	230
112	239
112	240
112	242
112	249
112	250
113	1
113	133
113	142
113	146
113	159
113	171
113	176
113	178
113	194
113	205
113	217
113	233
113	235
113	240
113	244
113	245
114	37
114	112
114	139
114	156
114	177
114	178
114	181
114	185
114	193
114	222
114	226
114	232
114	233
114	238
114	247
114	250
115	87
115	104
115	120
115	122
115	136
115	158
115	173
115	193
115	208
115	210
115	211
115	215
115	223
115	230
115	231
115	248
116	33
116	40
116	57
116	130
116	159
116	166
116	175
116	184
116	187
116	191
116	199
116	200
116	205
116	216
116	243
116	245
117	9
117	112
117	162
117	163
117	193
117	213
117	214
117	219
117	227
117	228
117	232
117	236
117	244
117	246
117	247
117	248
118	32
118	82
118	85
118	97
118	100
118	174
118	194
118	195
118	196
118	206
118	209
118	216
118	233
118	240
118	246
118	248
119	40
119	49
119	70
119	95
119	105
119	146
119	161
119	171
119	191
119	206
119	208
119	209
119	222
119	233
119	234
119	236
120	31
120	49
120	63
120	67
120	76
120	115
120	123
120	126
120	127
120	144
120	162
120	164
120	186
120	192
120	230
120	231
120	241
121	1
121	50
121	84
121	89
121	110
121	132
121	147
121	166
121	179
121	183
121	218
121	219
121	229
121	236
121	240
121	245
121	250
122	23
122	25
122	34
122	45
122	115
122	137
122	139
122	144
122	155
122	193
122	197
122	202
122	204
122	212
122	220
122	237
123	12
123	33
123	57
123	99
123	107
123	120
123	131
123	135
123	173
123	190
123	195
123	203
123	205
123	224
123	230
123	242
123	246
124	23
124	32
124	88
124	90
124	135
124	143
124	148
124	157
124	161
124	169
124	187
124	200
124	201
124	218
124	222
124	237
124	243
125	23
125	29
125	91
125	100
125	140
125	176
125	182
125	212
125	214
125	220
125	224
125	227
125	229
125	231
125	238
125	242
125	248
126	31
126	39
126	95
126	104
126	120
126	170
126	192
126	200
126	228
126	231
126	238
126	242
126	245
126	246
126	247
126	248
126	250
127	60
127	73
127	81
127	90
127	94
127	120
127	147
127	154
127	184
127	186
127	192
127	193
127	201
127	204
127	212
127	227
127	241
128	17
128	18
128	82
128	106
128	107
128	165
128	168
128	187
128	190
128	197
128	207
128	211
128	219
128	225
128	235
128	236
128	237
129	8
129	13
129	37
129	42
129	45
129	106
129	132
129	134
129	169
129	209
129	214
129	215
129	220
129	225
129	229
129	235
129	237
130	61
130	88
130	107
130	116
130	155
130	206
130	209
130	211
130	216
130	217
130	220
130	228
130	235
130	236
130	240
130	246
130	250
131	4
131	7
131	14
131	56
131	66
131	100
131	105
131	123
131	146
131	182
131	223
131	226
131	228
131	233
131	239
131	246
131	249
132	11
132	79
132	121
132	129
132	138
132	152
132	159
132	166
132	192
132	206
132	215
132	217
132	220
132	234
132	240
132	243
132	245
133	8
133	42
133	55
133	57
133	69
133	72
133	79
133	80
133	113
133	158
133	166
133	167
133	175
133	180
133	194
133	232
133	247
134	48
134	72
134	86
134	92
134	110
134	129
134	148
134	161
134	183
134	184
134	189
134	194
134	205
134	211
134	237
134	245
134	249
135	8
135	33
135	53
135	90
135	123
135	124
135	142
135	177
135	195
135	201
135	212
135	221
135	238
135	241
135	246
135	247
135	248
136	15
136	34
136	43
136	49
136	53
136	111
136	112
136	115
136	144
136	147
136	153
136	156
136	194
136	204
136	212
136	220
136	250
137	21
137	58
137	69
137	72
137	74
137	122
137	144
137	163
137	164
137	181
137	221
137	228
137	230
137	231
137	232
137	244
137	249
138	18
138	48
138	110
138	132
138	145
138	152
138	187
138	191
138	192
138	195
138	218
138	226
138	229
138	233
138	236
138	240
138	245
139	12
139	23
139	47
139	54
139	58
139	74
139	114
139	122
139	148
139	149
139	167
139	178
139	182
139	204
139	213
139	223
139	226
139	227
140	2
140	13
140	17
140	42
