1	1 
2	1 
3	2 
4	2 
5	1 
6	2 
7	2 
8	1 
9	1 
10	1 
11	2 
12	2 
13	1 
14	2 
15	2 
16	1 
17	1 
18	1 
19	2 
20	1 
21	2 
22	2 
23	2 
24	2 
25	2 
26	2 
27	2 
28	2 
29	2 
30	1 
31	2 
32	1 
33	2 
34	2 
35	2 
36	2 
37	1 
38	1 
39	2 
40	1 
41	2 
42	1 
43	2 
44	2 
45	2 
46	2 
47	2 
48	1 
49	1 
50	1 
51	2 
52	1 
53	2 
54	2 
55	1 
56	2 
57	2 
58	2 
59	1 
60	2 
61	1 
62	1 
63	2 
64	2 
65	1 
66	2 
67	2 
68	1 
69	1 
70	2 
71	2 
72	1 
73	1 
74	2 
75	1 
76	2 
77	2 
78	2 
79	1 
80	1 
81	2 
82	1 
83	1 
84	1 
85	1 
86	1 
87	2 
88	1 
89	2 
90	2 
91	2 
92	2 
93	2 
94	2 
95	1 
96	1 
97	1 
98	2 
99	2 
100	1 
101	2 
102	2 
103	2 
104	2 
105	2 
106	1 
107	1 
108	2 
109	2 
110	1 
111	2 
112	2 
113	1 
114	2 
115	2 
116	1 
117	2 
118	1 
119	1 
120	2 
121	1 
122	2 
123	2 
124	1 
125	2 
126	2 
127	2 
128	1 
129	1 
130	1 
131	2 
132	1 
133	1 
134	1 
135	2 
136	2 
137	2 
138	1 
139	2 
140	1 
141	1 
142	1 
143	1 
144	2 
145	1 
146	1 
147	2 
148	1 
149	2 
150	2 
151	1 
152	1 
153	2 
154	1 
155	1 
156	2 
157	1 
158	1 
159	1 
160	2 
161	1 
162	2 
163	2 
164	1 
165	2 
166	1 
167	1 
168	2 
169	1 
170	2 
171	1 
172	2 
173	2 
174	1 
175	2 
176	2 
177	2 
178	2 
179	1 
180	1 
181	2 
182	2 
183	1 
184	1 
185	2 
186	2 
187	1 
188	2 
189	2 
190	1 
191	1 
192	2 
193	2 
194	1 
195	2 
196	1 
197	1 
198	2 
199	1 
200	1 
201	2 
202	2 
203	2 
204	2 
205	1 
206	1 
207	2 
208	2 
209	1 
210	2 
211	1 
212	2 
213	2 
214	2 
215	1 
216	1 
217	1 
218	1 
219	1 
220	2 
221	2 
222	1 
223	2 
224	2 
225	1 
226	2 
227	2 
228	2 
229	1 
230	2 
231	2 
232	2 
233	1 
234	1 
235	1 
236	1 
237	1 
238	2 
239	2 
240	1 
241	2 
242	2 
243	1 
244	2 
245	1 
246	2 
247	2 
248	2 
249	2 
250	2 
