degree distribution (probability density function of the degree in logarithmic bins) 
10.5532	0.109145
12.3448	0.0574491
14.9318	0.0743564
17.28	0.0360401
20.1667	0.0368933
23.9231	0.013638
28.2143	0.012529
33.2353	0.0129783
38.6875	0.01042
44.2143	0.0077778
49	0.000473924

degree distribution (degree-occurrences) 
10	0.084
11	0.104
12	0.076
13	0.04
14	0.072
15	0.044
16	0.06
17	0.072
18	0.028
19	0.04
20	0.036
21	0.028
22	0.016
23	0.02
24	0.016
25	0.016
26	0.004
27	0.02
28	0.004
29	0.016
30	0.012
31	0.012
32	0.012
33	0.012
34	0.012
35	0.02
36	0.008
37	0.008
38	0.012
39	0.012
40	0.016
41	0.008
42	0.016
43	0.012
44	0.008
45	0.004
46	0.004
47	0.004
48	0.008
49	0.004


--------------------------------------
community distribution (size-occurrences)
112	0.5
138	0.5


--------------------------------------
mixing parameter
0	0.004
0.0490431	0.008
0.0645161	0.004
0.089678	0.04
0.101754	0.024
0.114609	0.028
0.128415	0.028
0.144721	0.06
0.156703	0.056
0.170823	0.148
0.185446	0.188
0.19961	0.192
0.212204	0.14
0.226146	0.04
0.235294	0.012
0.25	0.02
0.272727	0.008

--------------------------------------
