degree distribution (probability density function of the degree in logarithmic bins) 
10.3028	0.0684471
15.557	0.03318
24.6442	0.0151896
39.2476	0.00569465
61.4121	0.00230374
97.262	0.000827378
152.298	0.000367347
237.526	0.000138625
379.379	6.5331e-05
571.182	2.35585e-05

degree distribution (degree-occurrences) 
8	0.0002
9	0.0948
10	0.0912
11	0.0694
12	0.0608
13	0.048
14	0.044
15	0.037
16	0.0284
17	0.0322
18	0.0276
19	0.0248
20	0.023
21	0.0148
22	0.0204
23	0.017
24	0.0176
25	0.0144
26	0.0126
27	0.014
28	0.0104
29	0.0106
30	0.0094
31	0.0106
32	0.0074
33	0.0074
34	0.008
35	0.0088
36	0.0074
37	0.0058
38	0.0056
39	0.0076
40	0.0044
41	0.0054
42	0.0052
43	0.0056
44	0.0048
45	0.003
46	0.0052
47	0.0044
48	0.0044
49	0.003
50	0.0036
51	0.0036
52	0.0026
53	0.0026
54	0.003
55	0.004
56	0.003
57	0.003
58	0.0022
59	0.003
60	0.0042
61	0.002
62	0.0026
63	0.002
64	0.0012
65	0.0022
66	0.0026
67	0.0024
68	0.0018
69	0.0018
70	0.002
71	0.0008
72	0.0008
73	0.0016
74	0.0022
75	0.001
76	0.0022
77	0.0012
78	0.0008
79	0.0016
80	0.002
81	0.0012
82	0.001
83	0.0008
84	0.0004
85	0.0014
86	0.0006
87	0.002
88	0.0006
89	0.001
90	0.0006
91	0.0004
92	0.0018
93	0.0012
94	0.001
95	0.001
96	0.0012
97	0.001
98	0.0006
99	0.0004
100	0.0012
101	0.0004
102	0.001
103	0.0014
104	0.001
105	0.0004
106	0.0002
107	0.0004
108	0.001
109	0.0012
110	0.0004
111	0.0004
112	0.0008
113	0.0006
114	0.0004
115	0.0004
116	0.0006
117	0.0004
118	0.0006
119	0.001
120	0.0002
121	0.0004
122	0.0006
123	0.0006
124	0.0004
125	0.0002
126	0.0004
127	0.0004
128	0.001
129	0.0002
130	0.001
131	0.0012
132	0.0006
133	0.0002
134	0.0004
135	0.0002
136	0.0004
137	0.0002
138	0.0002
139	0.0006
141	0.0006
142	0.0004
143	0.0008
144	0.0012
145	0.0002
146	0.0008
147	0.0006
148	0.001
149	0.0004
150	0.0004
151	0.0008
152	0.0004
153	0.0008
154	0.0002
155	0.0004
156	0.0002
157	0.0006
158	0.0004
159	0.0004
160	0.0004
162	0.0006
163	0.0002
165	0.0004
166	0.0002
168	0.0006
170	0.0002
171	0.0002
172	0.0002
174	0.0002
175	0.0004
176	0.0002
177	0.0002
178	0.0002
179	0.0002
181	0.0004
182	0.0002
183	0.0004
185	0.0004
186	0.0008
188	0.0002
189	0.0002
190	0.0002
191	0.0004
192	0.0002
194	0.0002
196	0.0002
197	0.0002
198	0.0002
199	0.0002
200	0.0002
201	0.0006
202	0.0004
203	0.0002
204	0.0002
205	0.0004
207	0.0002
208	0.0002
210	0.0006
211	0.0002
212	0.0002
213	0.0002
214	0.0002
215	0.0004
217	0.0002
218	0.0004
219	0.0002
222	0.0004
223	0.0008
224	0.0002
225	0.0002
226	0.0002
227	0.0002
228	0.0002
230	0.0006
231	0.0002
236	0.0004
240	0.0002
242	0.0002
243	0.0002
245	0.0002
246	0.0002
248	0.0002
249	0.0004
251	0.0002
252	0.0002
253	0.0002
256	0.0002
257	0.0002
263	0.0002
264	0.0002
265	0.0002
272	0.0002
277	0.0002
280	0.0004
284	0.0002
285	0.0002
289	0.0004
290	0.0002
296	0.0002
297	0.0004
298	0.0004
300	0.0002
302	0.0002
308	0.0002
310	0.0006
311	0.0002
312	0.0002
318	0.0002
326	0.0002
327	0.0002
329	0.0002
332	0.0004
335	0.0002
337	0.0002
341	0.0004
343	0.0002
346	0.0002
347	0.0002
351	0.0002
354	0.0004
355	0.0002
357	0.0002
362	0.0002
363	0.0004
371	0.0002
372	0.0002
376	0.0002
378	0.0002
381	0.0002
383	0.0002
387	0.0002
388	0.0002
395	0.0002
399	0.0002
401	0.0002
402	0.0002
403	0.0002
405	0.0002
409	0.0002
411	0.0004
412	0.0002
420	0.0002
428	0.0002
429	0.0002
432	0.0002
443	0.0002
444	0.0004
460	0.0002
461	0.0002
464	0.0002
467	0.0002
470	0.0002
484	0.0002
485	0.0002
486	0.0002
489	0.0002
491	0.0002
496	0.0002
497	0.0002
502	0.0002
508	0.0002
511	0.0002
520	0.0002
528	0.0002
539	0.0002
540	0.0002
541	0.0002
550	0.0002
556	0.0002
562	0.0002
567	0.0002
571	0.0002
574	0.0002
576	0.0002
588	0.0002
591	0.0002
593	0.0002
601	0.0002
606	0.0002
641	0.0002
643	0.0002
663	0.0002
678	0.0002
681	0.0002
710	0.0002
765	0.0002


--------------------------------------
community distribution (size-occurrences)
2301	0.5
2699	0.5


--------------------------------------
mixing parameter
0	0.0002
0.111111	0.0008
0.133929	0.0004
0.158959	0.001
0.17944	0.0082
0.198255	0.0092
0.221623	0.0352
0.245149	0.0464
0.264364	0.0442
0.281573	0.2116
0.301789	0.4272
0.329045	0.185
0.352941	0.003
0.361219	0.0274
0.416667	0.0002

--------------------------------------
