1	1 
2	2 
3	2 
4	1 
5	2 
6	2 
7	2 
8	1 
9	1 
10	1 
11	2 
12	2 
13	2 
14	1 
15	2 
16	1 
17	2 
18	1 
19	1 
20	2 
21	2 
22	1 
23	2 
24	2 
25	1 
26	1 
27	1 
28	1 
29	1 
30	1 
31	1 
32	1 
33	1 
34	1 
35	1 
36	2 
37	2 
38	1 
39	1 
40	1 
41	1 
42	1 
43	1 
44	2 
45	1 
46	1 
47	1 
48	1 
49	2 
50	1 
51	2 
52	1 
53	2 
54	1 
55	2 
56	2 
57	2 
58	2 
59	2 
60	2 
61	1 
62	2 
63	2 
64	1 
65	1 
66	1 
67	1 
68	2 
69	2 
70	2 
71	1 
72	2 
73	2 
74	1 
75	1 
76	2 
77	1 
78	1 
79	2 
80	2 
81	1 
82	2 
83	1 
84	1 
85	2 
86	2 
87	1 
88	2 
89	1 
90	1 
91	1 
92	2 
93	1 
94	2 
95	2 
96	2 
97	1 
98	1 
99	2 
100	2 
101	2 
102	2 
103	1 
104	1 
105	1 
106	1 
107	2 
108	2 
109	2 
110	2 
111	2 
112	2 
113	1 
114	1 
115	2 
116	2 
117	1 
118	2 
119	1 
120	1 
121	1 
122	1 
123	2 
124	1 
125	2 
126	2 
127	2 
128	2 
129	2 
130	2 
131	1 
132	1 
133	1 
134	1 
135	2 
136	2 
137	1 
138	2 
139	1 
140	2 
141	2 
142	2 
143	1 
144	1 
145	1 
146	1 
147	1 
148	1 
149	1 
150	1 
151	2 
152	1 
153	1 
154	2 
155	1 
156	1 
157	2 
158	1 
159	1 
160	2 
161	2 
162	1 
163	1 
164	2 
165	1 
166	2 
167	1 
168	2 
169	2 
170	1 
171	1 
172	2 
173	1 
174	1 
175	1 
176	2 
177	2 
178	1 
179	2 
180	1 
181	2 
182	1 
183	2 
184	2 
185	1 
186	1 
187	1 
188	2 
189	1 
190	2 
191	1 
192	1 
193	1 
194	2 
195	2 
196	1 
197	2 
198	1 
199	1 
200	2 
201	1 
202	1 
203	1 
204	2 
205	1 
206	2 
207	2 
208	2 
209	2 
210	1 
211	2 
212	2 
213	2 
214	2 
215	1 
216	1 
217	1 
218	1 
219	2 
220	2 
221	2 
222	2 
223	1 
224	2 
225	2 
226	2 
227	1 
228	2 
229	1 
230	2 
231	2 
232	1 
233	2 
234	1 
235	1 
236	2 
237	1 
238	1 
239	1 
240	1 
241	1 
242	2 
243	2 
244	2 
245	2 
246	1 
247	2 
248	1 
249	1 
250	2 
251	2 
252	2 
253	1 
254	1 
255	1 
256	2 
257	2 
258	1 
259	1 
260	1 
261	2 
262	1 
263	1 
264	2 
265	2 
266	1 
267	1 
268	2 
269	2 
270	2 
271	1 
272	2 
273	2 
274	2 
275	1 
276	1 
277	1 
278	1 
279	2 
280	2 
281	1 
282	2 
283	1 
284	2 
285	1 
286	2 
287	2 
288	1 
289	1 
290	2 
291	1 
292	2 
293	1 
294	2 
295	2 
296	1 
297	2 
298	2 
299	2 
300	1 
301	1 
302	2 
303	1 
304	2 
305	1 
306	1 
307	1 
308	1 
309	1 
310	2 
311	2 
312	1 
313	1 
314	1 
315	1 
316	1 
317	1 
318	1 
319	2 
320	2 
321	2 
322	1 
323	2 
324	2 
325	2 
326	2 
327	1 
328	2 
329	2 
330	1 
331	1 
332	1 
333	1 
334	2 
335	1 
336	2 
337	1 
338	1 
339	1 
340	2 
341	2 
342	2 
343	2 
344	2 
345	2 
346	1 
347	2 
348	1 
349	1 
350	2 
351	2 
352	1 
353	1 
354	2 
355	1 
356	2 
357	1 
358	1 
359	2 
360	1 
361	1 
362	1 
363	1 
364	1 
365	2 
366	2 
367	2 
368	2 
369	2 
370	2 
371	2 
372	1 
373	1 
374	1 
375	2 
376	2 
377	2 
378	2 
379	2 
380	1 
381	1 
382	2 
383	2 
384	1 
385	2 
386	1 
387	1 
388	2 
389	1 
390	2 
391	2 
392	1 
393	1 
394	2 
395	1 
396	1 
397	1 
398	2 
399	2 
400	1 
401	1 
402	2 
403	1 
404	2 
405	1 
406	1 
407	1 
408	1 
409	1 
410	2 
411	1 
412	2 
413	2 
414	1 
415	2 
416	2 
417	2 
418	1 
419	1 
420	1 
421	1 
422	2 
423	1 
424	2 
425	2 
426	2 
427	1 
428	1 
429	1 
430	1 
431	1 
432	2 
433	1 
434	2 
435	1 
436	2 
437	1 
438	1 
439	2 
440	1 
441	1 
442	2 
443	2 
444	1 
445	1 
446	2 
447	2 
448	1 
449	2 
450	1 
451	1 
452	2 
453	2 
454	1 
455	1 
456	2 
457	1 
458	2 
459	2 
460	2 
461	2 
462	1 
463	2 
464	1 
465	2 
466	2 
467	2 
468	2 
469	1 
470	2 
471	2 
472	2 
473	1 
474	2 
475	1 
476	2 
477	2 
478	1 
479	1 
480	2 
481	1 
482	1 
483	2 
484	2 
485	2 
486	1 
487	2 
488	1 
489	1 
490	1 
491	1 
492	1 
493	1 
494	1 
495	1 
496	2 
497	1 
498	2 
499	1 
500	2 
