degree distribution (probability density function of the degree in logarithmic bins) 
6.33824	0.127908
8.87736	0.0699453
12.0759	0.036574
17.3396	0.0172152
24.6944	0.00820412
35.697	0.00527638
49.3462	0.00291667
70.5714	0.00165282
108.333	0.000165661
147.286	0.0002712

degree distribution (degree-occurrences) 
5	0.004
6	0.172
7	0.096
8	0.08
9	0.078
10	0.054
11	0.064
12	0.042
13	0.028
14	0.024
15	0.024
16	0.014
17	0.018
18	0.018
19	0.016
20	0.016
21	0.01
22	0.008
23	0.008
24	0.008
25	0.004
26	0.016
27	0.008
28	0.006
29	0.004
30	0.008
31	0.004
32	0.004
33	0.004
34	0.008
35	0.002
36	0.004
37	0.006
38	0.008
39	0.008
40	0.002
41	0.008
42	0.002
43	0.004
45	0.008
46	0.002
48	0.01
49	0.01
51	0.004
53	0.002
56	0.002
57	0.002
58	0.002
59	0.004
61	0.002
63	0.008
65	0.004
66	0.002
68	0.002
69	0.004
73	0.004
74	0.002
75	0.004
76	0.004
78	0.002
82	0.002
85	0.002
94	0.002
114	0.002
117	0.002
127	0.002
131	0.002
142	0.002
145	0.002
152	0.002
161	0.002
173	0.002


--------------------------------------
community distribution (size-occurrences)
240	0.5
260	0.5


--------------------------------------
mixing parameter
0.285714	0.004
0.333333	0.016
0.362976	0.008
0.376374	0.014
0.39319	0.012
0.401411	0.018
0.420248	0.016
0.429566	0.062
0.449226	0.09
0.464464	0.058
0.478285	0.038
0.499202	0.488
0.508573	0.026
0.521865	0.024
0.533398	0.028
0.552189	0.06
0.571429	0.038

--------------------------------------
