degree distribution (probability density function of the degree in logarithmic bins) 
10.5	0.138612
12.4167	0.0736998
14.4583	0.0420887
16.913	0.0345519
20	0.0347455
23.3636	0.024252
27.2727	0.0103874
32.1667	0.0145605
37.8667	0.0103941
43.3333	0.00890383
47	0.000508482

degree distribution (degree-occurrences) 
10	0.116
11	0.116
12	0.084
13	0.06
14	0.052
15	0.044
16	0.032
17	0.036
18	0.024
19	0.036
20	0.036
21	0.036
22	0.028
23	0.02
24	0.02
25	0.02
26	0.016
27	0.008
28	0.012
29	0.008
30	0.02
31	0.008
32	0.008
33	0.012
34	0.024
35	0.012
36	0.004
37	0.004
38	0.012
39	0.016
40	0.012
41	0.008
42	0.016
43	0.008
44	0.016
46	0.012
47	0.004


--------------------------------------
community distribution (size-occurrences)
112	0.5
138	0.5


--------------------------------------
mixing parameter
0.375	0.004
0.476136	0.008
0.502439	0.02
0.536711	0.02
0.554636	0.02
0.586809	0.024
0.61923	0.024
0.647129	0.008
0.666667	0.012
0.70666	0.048
0.732289	0.036
0.761896	0.028
0.79648	0.036
0.819884	0.044
0.843317	0.124
0.878336	0.132
0.90501	0.324
0.930293	0.088

--------------------------------------
