1	90
1	91
1	142
1	169
1	176
1	200
1	222
1	227
1	237
1	250
2	12
2	76
2	110
2	177
2	185
2	192
2	203
2	205
2	206
2	211
3	18
3	30
3	105
3	159
3	166
3	169
3	185
3	211
3	239
3	248
4	24
4	47
4	172
4	181
4	182
4	188
4	191
4	209
4	220
4	233
5	58
5	61
5	88
5	97
5	100
5	157
5	187
5	216
5	217
5	218
6	116
6	153
6	172
6	200
6	202
6	222
6	229
6	233
6	238
6	246
7	16
7	41
7	127
7	135
7	142
7	176
7	195
7	199
7	239
7	240
8	51
8	74
8	83
8	113
8	123
8	134
8	160
8	181
8	183
8	197
9	29
9	79
9	94
9	103
9	111
9	114
9	180
9	188
9	210
9	211
10	54
10	67
10	130
10	167
10	194
10	208
10	216
10	222
10	229
10	234
11	43
11	49
11	97
11	139
11	179
11	198
11	213
11	217
11	218
11	220
12	2
12	51
12	99
12	113
12	119
12	216
12	217
12	220
12	242
12	246
13	33
13	44
13	60
13	69
13	71
13	122
13	178
13	199
13	224
13	244
14	70
14	98
14	131
14	174
14	190
14	196
14	208
14	238
14	242
14	249
15	41
15	97
15	114
15	122
15	154
15	156
15	163
15	201
15	221
15	231
16	7
16	24
16	52
16	56
16	126
16	202
16	217
16	220
16	236
16	246
17	22
17	64
17	144
17	150
17	159
17	191
17	197
17	199
17	205
17	231
18	3
18	86
18	97
18	102
18	125
18	152
18	190
18	208
18	220
18	221
19	103
19	168
19	179
19	182
19	184
19	209
19	211
19	212
19	232
19	250
20	63
20	117
20	121
20	161
20	193
20	194
20	196
20	230
20	234
20	249
21	28
21	135
21	137
21	147
21	157
21	163
21	195
21	206
21	211
21	231
22	17
22	39
22	105
22	126
22	138
22	163
22	183
22	216
22	222
22	246
23	48
23	111
23	128
23	132
23	166
23	201
23	214
23	226
23	236
23	248
24	4
24	16
24	48
24	85
24	127
24	142
24	200
24	214
24	234
24	235
25	31
25	55
25	85
25	169
25	201
25	203
25	225
25	232
25	243
25	247
26	55
26	56
26	60
26	76
26	81
26	108
26	135
26	169
26	170
26	197
27	50
27	86
27	117
27	123
27	161
27	208
27	210
27	220
27	230
27	240
28	21
28	56
28	68
28	113
28	118
28	125
28	191
28	194
28	204
28	238
29	9
29	54
29	79
29	80
29	94
29	172
29	192
29	199
29	240
29	246
30	3
30	53
30	140
30	141
30	146
30	151
30	217
30	234
30	238
30	242
30	246
31	25
31	72
31	145
31	169
31	170
31	195
31	197
31	203
31	212
31	235
31	244
32	54
32	113
32	138
32	159
32	162
32	206
32	217
32	220
32	230
32	233
32	238
33	13
33	53
33	64
33	94
33	157
33	160
33	162
33	215
33	229
33	232
33	246
34	101
34	103
34	127
34	130
34	186
34	205
34	214
34	220
34	221
34	243
34	250
35	68
35	99
35	141
35	160
35	204
35	216
35	223
35	230
35	234
35	237
35	238
36	53
36	86
36	105
36	165
36	172
36	173
36	213
36	223
36	226
36	238
36	240
37	67
37	87
37	93
37	145
37	177
37	186
37	188
37	206
37	226
37	232
37	235
38	102
38	110
38	128
38	159
38	164
38	169
38	177
38	214
38	225
38	239
38	243
39	22
39	58
39	136
39	158
39	174
39	182
39	198
39	233
39	234
39	238
39	241
40	82
40	95
40	136
40	173
40	201
40	220
40	223
40	229
40	230
40	233
40	240
41	7
41	15
41	71
41	113
41	129
41	148
41	152
41	153
41	196
41	208
41	238
42	45
42	51
42	98
42	115
42	123
42	189
42	215
42	216
42	229
42	230
42	242
43	11
43	93
43	140
43	166
43	175
43	199
43	202
43	205
43	245
43	246
43	247
44	13
44	52
44	75
44	78
44	96
44	106
44	121
44	181
44	196
44	212
44	217
45	42
45	71
45	80
45	123
45	129
45	164
45	191
45	193
45	226
45	229
45	240
46	104
46	123
46	172
46	175
46	182
46	194
46	216
46	217
46	222
46	223
46	226
47	4
47	64
47	91
47	110
47	159
47	167
47	208
47	219
47	224
47	227
47	231
48	23
48	24
48	52
48	101
48	112
48	115
48	158
48	173
48	202
48	226
48	234
49	11
49	53
49	93
