1	1 
2	1 
3	1 
4	2 
5	2 
6	2 
7	1 
8	2 
9	1 
10	2 
11	2 
12	2 
13	1 
14	2 
15	1 
16	2 
17	1 
18	2 
19	1 
20	2 
21	1 
22	2 
23	1 
24	1 
25	1 
26	1 
27	2 
28	2 
29	2 
30	2 
31	1 
32	2 
33	2 
34	1 
35	2 
36	2 
37	1 
38	1 
39	2 
40	2 
41	2 
42	2 
43	1 
44	2 
45	2 
46	2 
47	1 
48	2 
49	1 
50	2 
51	1 
52	1 
53	1 
54	1 
55	2 
56	1 
57	1 
58	1 
59	2 
60	2 
61	1 
62	1 
63	2 
64	2 
65	1 
66	1 
67	2 
68	1 
69	2 
70	2 
71	1 
72	2 
73	2 
74	1 
75	2 
76	2 
77	1 
78	2 
79	2 
80	1 
81	2 
82	1 
83	1 
84	2 
85	2 
86	1 
87	2 
88	2 
89	2 
90	2 
91	2 
92	1 
93	2 
94	2 
95	1 
96	1 
97	1 
98	1 
99	1 
100	1 
101	2 
102	1 
103	2 
104	1 
105	1 
106	1 
107	2 
108	2 
109	2 
110	2 
111	2 
112	1 
113	1 
114	2 
115	1 
116	1 
117	1 
118	2 
119	2 
120	2 
121	1 
122	2 
123	1 
124	1 
125	1 
126	1 
127	2 
128	2 
129	1 
130	2 
131	1 
132	2 
133	2 
134	2 
135	2 
136	1 
137	2 
138	1 
139	2 
140	2 
141	1 
142	2 
143	2 
144	2 
145	2 
146	1 
147	2 
148	2 
149	1 
150	2 
151	1 
152	1 
153	1 
154	2 
155	2 
156	2 
157	1 
158	1 
159	2 
160	1 
161	1 
162	1 
163	2 
164	2 
165	2 
166	2 
167	2 
168	2 
169	2 
170	2 
171	2 
172	1 
173	1 
174	1 
175	2 
176	2 
177	2 
178	2 
179	2 
180	2 
181	1 
182	1 
183	1 
184	2 
185	2 
186	2 
187	1 
188	2 
189	2 
190	1 
191	1 
192	1 
193	1 
194	1 
195	2 
196	1 
197	2 
198	1 
199	2 
200	2 
201	2 
202	1 
203	2 
204	1 
205	2 
206	2 
207	2 
208	1 
209	2 
210	1 
211	2 
212	2 
213	1 
214	2 
215	1 
216	1 
217	1 
218	1 
219	2 
220	1 
221	2 
222	1 
223	1 
224	2 
225	2 
226	1 
227	2 
228	2 
229	1 
230	1 
231	2 
232	2 
233	1 
234	1 
235	2 
236	2 
237	2 
238	1 
239	2 
240	1 
241	2 
242	1 
243	2 
244	2 
245	2 
246	1 
247	2 
248	2 
249	1 
250	2 
