degree distribution (probability density function of the degree in logarithmic bins) 
6.4	0.137288
8.39683	0.0438807
11.4211	0.0469985
16.2031	0.0224889
22.46	0.0124792
32.5135	0.00655913
44.12	0.00314784
65.25	0.0010732
86.3333	0.000190568
131.3	0.000451186
153	3.20467e-05

degree distribution (degree-occurrences) 
5	0.004
6	0.16
7	0.116
8	0.076
9	0.05
10	0.044
11	0.058
12	0.052
13	0.036
14	0.02
15	0.038
16	0.018
17	0.018
18	0.016
19	0.018
20	0.026
21	0.012
22	0.008
23	0.028
24	0.012
25	0.004
26	0.004
27	0.006
28	0.006
29	0.014
30	0.006
31	0.006
32	0.008
33	0.006
34	0.006
35	0.002
36	0.008
37	0.006
38	0.006
39	0.008
40	0.006
41	0.004
42	0.002
43	0.01
44	0.002
46	0.004
47	0.002
48	0.002
50	0.002
51	0.004
52	0.002
53	0.002
55	0.002
56	0.002
57	0.002
59	0.004
68	0.006
70	0.002
73	0.002
74	0.002
76	0.002
85	0.002
86	0.002
88	0.002
111	0.004
124	0.002
128	0.002
132	0.004
136	0.004
151	0.002
152	0.002
153	0.002


--------------------------------------
community distribution (size-occurrences)
146	0.5
354	0.5


--------------------------------------
mixing parameter
0	0.118
0.0311419	0.01
0.0449774	0.01
0.0592467	0.022
0.0727583	0.032
0.0891313	0.07
0.105889	0.078
0.124696	0.056
0.141917	0.106
0.163777	0.184
0.178584	0.036
0.196966	0.116
0.209459	0.044
0.222606	0.04
0.247418	0.032
0.272727	0.01
0.285714	0.03
0.333333	0.006

--------------------------------------
