degree distribution (probability density function of the degree in logarithmic bins) 
12.7665	0.0712426
18.531	0.0338003
26.8154	0.0136325
37.6091	0.00808806
54.6034	0.00299019
76.1346	0.00187972
109.182	0.000836418
159.667	0.000426521
224	0.000236757
322.231	0.000113582
383	6.12614e-06

degree distribution (degree-occurrences) 
11	0.083
12	0.077
13	0.063
14	0.057
15	0.054
16	0.045
17	0.041
18	0.035
19	0.034
20	0.022
21	0.023
22	0.026
23	0.011
24	0.017
25	0.021
26	0.009
27	0.021
28	0.019
29	0.007
30	0.011
31	0.014
32	0.006
33	0.013
34	0.012
35	0.008
36	0.013
37	0.01
38	0.005
39	0.008
40	0.006
41	0.004
42	0.008
43	0.006
44	0.005
45	0.006
46	0.002
47	0.006
48	0.003
49	0.003
50	0.002
51	0.003
52	0.003
53	0.004
54	0.001
55	0.006
56	0.002
57	0.003
58	0.003
59	0.003
60	0.004
61	0.004
62	0.002
63	0.001
64	0.003
65	0.002
66	0.005
67	0.004
69	0.003
70	0.001
71	0.001
72	0.001
73	0.002
74	0.004
75	0.002
76	0.004
77	0.002
78	0.005
80	0.001
82	0.002
83	0.001
84	0.001
85	0.002
86	0.004
87	0.002
89	0.001
91	0.001
92	0.001
93	0.002
94	0.001
95	0.002
97	0.002
100	0.001
101	0.001
102	0.002
105	0.003
106	0.001
107	0.002
108	0.002
110	0.001
112	0.001
114	0.001
115	0.001
118	0.002
119	0.001
122	0.002
123	0.001
126	0.002
127	0.001
131	0.001
133	0.001
134	0.001
136	0.001
137	0.001
139	0.001
150	0.002
152	0.001
153	0.001
154	0.001
157	0.001
165	0.001
166	0.002
167	0.001
168	0.001
169	0.001
172	0.002
173	0.001
175	0.001
181	0.002
182	0.001
194	0.001
195	0.001
198	0.001
200	0.001
202	0.001
206	0.001
207	0.001
214	0.001
219	0.001
225	0.001
226	0.001
228	0.002
237	0.001
249	0.001
253	0.001
257	0.001
258	0.001
260	0.001
271	0.001
277	0.001
296	0.001
299	0.001
311	0.001
313	0.001
315	0.001
320	0.001
333	0.001
339	0.001
364	0.001
375	0.001
376	0.001
383	0.001


--------------------------------------
community distribution (size-occurrences)
490	0.5
510	0.5


--------------------------------------
mixing parameter
0	0.015
0.0401235	0.003
0.0502392	0.009
0.0592759	0.044
0.0693565	0.069
0.0773112	0.088
0.0845851	0.127
0.0946857	0.28
0.104782	0.141
0.114124	0.086
0.123594	0.045
0.133778	0.035
0.142857	0.027
0.153846	0.017
0.166667	0.01
0.181818	0.004

--------------------------------------
