1	18
1	118
1	171
1	194
1	195
1	196
1	215
1	218
1	241
1	250
2	44
2	200
2	206
2	212
2	222
2	224
2	225
2	244
2	248
2	249
3	133
3	159
3	165
3	167
3	170
3	186
3	188
3	193
3	199
3	201
4	40
4	87
4	98
4	179
4	180
4	210
4	215
4	221
4	240
4	250
5	14
5	36
5	75
5	82
5	94
5	132
5	134
5	135
5	203
5	208
6	152
6	166
6	182
6	183
6	224
6	225
6	244
6	246
6	248
6	249
7	58
7	70
7	94
7	101
7	107
7	123
7	125
7	161
7	203
7	208
8	82
8	145
8	187
8	194
8	211
8	232
8	234
8	241
8	242
8	248
9	91
9	127
9	198
9	212
9	213
9	222
9	226
9	246
9	248
9	249
10	70
10	71
10	104
10	132
10	134
10	136
10	161
10	203
10	208
10	249
11	105
11	109
11	141
11	182
11	216
11	217
11	220
11	223
11	227
11	236
12	99
12	114
12	126
12	128
12	180
12	202
12	211
12	218
12	242
12	245
13	99
13	138
13	148
13	161
13	200
13	209
13	224
13	246
13	248
13	249
14	5
14	52
14	101
14	104
14	135
14	136
14	149
14	151
14	203
14	208
15	42
15	62
15	76
15	77
15	96
15	109
15	146
15	220
15	227
15	235
16	78
16	83
16	162
16	163
16	170
16	186
16	193
16	199
16	201
16	227
17	81
17	132
17	134
17	135
17	136
17	151
17	161
17	167
17	208
17	243
18	1
18	37
18	72
18	84
18	126
18	127
18	179
18	196
18	215
18	245
19	34
19	122
19	129
19	187
19	197
19	213
19	221
19	232
19	241
19	250
20	114
20	145
20	179
20	188
20	197
20	221
20	232
20	241
20	242
20	250
21	37
21	66
21	124
21	126
21	193
21	195
21	196
21	232
21	234
21	245
22	77
22	103
22	104
22	181
22	189
22	205
22	216
22	229
22	237
22	247
23	30
23	88
23	111
23	159
23	162
23	167
23	170
23	188
23	193
23	201
24	25
24	115
24	133
24	147
24	163
24	165
24	188
24	193
24	199
24	233
25	24
25	162
25	165
25	167
25	170
25	186
25	188
25	199
25	201
25	239
26	115
26	173
26	177
26	207
26	213
26	222
26	226
26	244
26	246
26	248
26	249
27	93
27	156
27	183
27	192
27	198
27	225
27	226
27	230
27	246
27	248
27	249
28	72
28	105
28	113
28	145
28	171
28	176
28	229
28	238
28	239
28	240
28	243
29	88
29	124
29	126
29	164
29	172
29	175
29	187
29	204
29	241
29	245
29	250
30	23
30	120
30	139
30	159
30	170
30	180
30	186
30	188
30	193
30	199
30	201
31	92
31	118
31	171
31	176
31	189
31	190
31	214
31	220
31	236
31	237
31	239
32	45
32	176
32	177
32	191
32	192
32	223
32	227
32	229
32	231
32	236
32	240
33	102
33	128
33	146
33	205
33	220
33	227
33	228
33	229
33	231
33	233
33	243
34	19
34	75
34	97
34	137
34	180
34	185
34	195
34	196
34	219
34	234
34	245
35	53
35	142
35	169
35	171
35	198
35	214
35	220
35	235
35	239
35	240
35	241
36	5
36	58
36	70
36	75
36	81
36	90
36	125
36	134
36	174
36	203
36	208
37	18
37	21
37	55
37	66
37	98
37	174
37	185
37	202
37	214
37	235
37	245
38	66
38	139
38	174
38	177
38	187
38	218
38	232
38	234
38	241
38	245
38	250
39	93
39	119
39	160
39	182
39	207
39	224
39	226
39	230
39	244
39	248
39	249
40	4
40	67
40	126
40	131
40	142
40	211
40	222
40	232
40	241
40	245
40	250
41	92
41	95
41	103
41	114
41	176
41	214
41	231
41	233
41	235
41	240
41	247
42	15
42	47
42	80
42	143
42	168
42	173
42	198
42	244
42	246
42	248
42	249
43	45
43	96
43	176
43	189
43	217
43	227
43	228
43	233
43	243
43	246
43	247
44	2
44	65
44	176
44	192
44	214
44	223
44	235
44	237
44	238
44	239
44	243
45	32
45	43
45	55
45	89
45	96
45	142
45	176
45	205
45	214
45	223
45	231
46	60
46	129
46	134
46	164
46	174
46	178
46	197
46	219
46	221
46	232
46	241
47	42
47	57
47	99
47	168
47	174
47	183
47	200
47	212
47	225
47	244
47	248
48	86
48	144
48	155
48	182
48	191
48	206
48	212
48	226
48	246
48	248
48	249
49	128
49	139
49	156
49	175
49	185
49	202
49	215
49	218
49	221
49	245
49	250
50	87
50	97
50	129
50	145
50	163
50	172
50	178
50	202
50	211
50	221
50	232
51	57
51	97
51	124
51	131
51	164
51	180
51	210
51	221
51	241
51	242
51	250
52	14
52	74
52	101
52	104
52	123
52	136
52	151
52	161
52	203
52	208
52	247
53	35
53	65
53	95
53	157
53	205
53	214
53	216
53	226
53	228
53	239
53	240
53	245
54	108
54	143
54	156
54	162
54	212
54	213
54	225
54	230
54	244
54	246
54	248
54	249
55	37
55	45
55	126
55	127
55	169
55	174
55	175
55	180
55	196
55	202
55	219
55	242
56	67
56	88
56	127
56	137
56	149
56	171
56	179
56	187
56	219
56	232
56	245
56	250
57	47
57	51
57	148
57	182
57	183
57	198
57	206
57	224
57	244
57	246
57	248
57	249
58	7
58	36
58	74
58	75
58	90
58	123
58	132
58	134
58	135
58	203
58	207
58	208
59	62
59	110
59	158
59	179
59	184
59	214
59	216
59	227
59	229
59	233
59	243
59	247
60	46
60	68
60	106
60	118
60	122
60	130
60	178
60	180
60	202
60	218
60	241
60	250
61	69
61	127
61	168
61	200
61	206
61	209
61	212
61	222
61	230
61	246
61	248
61	249
62	15
62	59
62	140
62	141
62	160
62	191
62	195
62	205
62	217
62	220
62	223
62	236
63	89
63	90
63	102
63	141
63	166
63	169
63	223
63	233
63	236
63	240
63	243
63	247
64	153
64	157
64	166
64	173
64	176
64	214
64	220
64	228
64	229
64	231
64	238
64	239
65	44
65	53
65	83
65	89
65	106
65	117
65	160
65	205
65	220
65	228
65	243
65	247
66	21
66	37
66	38
66	77
66	164
66	180
66	185
66	197
66	232
66	241
66	245
66	250
67	40
67	56
67	87
67	133
67	175
67	196
67	197
67	219
67	221
67	234
67	241
67	242
68	60
68	114
68	130
68	137
68	139
68	178
68	195
68	210
68	211
68	234
68	247
68	250
69	61
69	126
69	148
69	200
69	204
