degree distribution (probability density function of the degree in logarithmic bins) 
10.5192	0.119117
12.4545	0.0643555
15	0.0680704
18.1176	0.048057
21.0714	0.0168465
24.88	0.0256108
28.3333	0.0104657
33.5	0.0148498
39.4545	0.00695321
47	0.00322884
50	0.000916281

degree distribution (degree-occurrences) 
10	0.1
11	0.108
12	0.072
13	0.06
14	0.048
15	0.068
16	0.048
17	0.024
18	0.072
19	0.04
20	0.016
21	0.02
22	0.02
23	0.02
24	0.012
25	0.028
26	0.04
27	0.012
28	0.016
29	0.012
30	0.008
31	0.016
32	0.008
33	0.016
34	0.016
35	0.008
36	0.016
37	0.012
38	0.004
39	0.004
40	0.008
41	0.008
42	0.008
44	0.004
47	0.012
48	0.004
49	0.004
50	0.008


--------------------------------------
community distribution (size-occurrences)
26	0.2
27	0.2
52	0.2
70	0.2
75	0.2


--------------------------------------
mixing parameter
0	0.004
0.0344828	0.004
0.0560716	0.028
0.065	0.04
0.074515	0.096
0.0838331	0.128
0.0922599	0.164
0.102145	0.22
0.114018	0.144
0.12502	0.048
0.133559	0.056
0.142857	0.02
0.153846	0.016
0.166667	0.012
0.181818	0.016
0.2	0.004

--------------------------------------
