1	3 
2	2 
3	5 
4	3 
5	4 
6	2 
7	4 
8	3 
9	2 
10	4 
11	1 
12	3 
13	2 
14	4 
15	1 
16	5 
17	4 
18	3 
19	3 
20	3 
21	3 
22	1 
23	5 
24	5 
25	5 
26	2 
27	2 
28	1 
29	3 
30	5 
31	1 
32	1 
33	1 
34	3 
35	1 
36	4 
37	3 
38	3 
39	2 
40	3 
41	1 
42	2 
43	1 
44	1 
45	1 
46	3 
47	2 
48	2 
49	3 
50	3 
51	3 
52	4 
53	1 
54	2 
55	3 
56	3 
57	2 
58	4 
59	1 
60	3 
61	2 
62	1 
63	1 
64	1 
65	1 
66	3 
67	3 
68	3 
69	2 
70	4 
71	4 
72	1 
73	1 
74	4 
75	4 
76	1 
77	1 
78	5 
79	2 
80	2 
81	4 
82	3 
83	5 
84	3 
85	1 
86	2 
87	3 
88	3 
89	1 
90	4 
91	2 
92	1 
93	2 
94	4 
95	1 
96	1 
97	3 
98	3 
99	2 
100	1 
101	4 
102	1 
103	1 
104	4 
105	1 
106	1 
107	2 
108	5 
109	1 
110	1 
111	5 
112	3 
113	1 
114	3 
115	5 
116	1 
117	1 
118	3 
119	2 
120	5 
121	1 
122	3 
123	4 
124	3 
125	4 
126	3 
127	3 
128	3 
129	3 
130	3 
131	3 
132	4 
133	5 
134	4 
135	4 
136	4 
137	3 
138	2 
139	3 
140	1 
141	1 
142	1 
143	2 
144	2 
145	3 
146	1 
147	5 
148	2 
149	3 
150	5 
151	4 
152	2 
153	1 
154	2 
155	2 
156	2 
157	1 
158	1 
159	5 
160	1 
161	4 
162	5 
163	5 
164	3 
165	5 
166	1 
167	5 
168	2 
169	1 
170	5 
171	1 
172	3 
173	2 
174	3 
175	3 
176	1 
177	2 
178	3 
179	3 
180	3 
181	1 
182	2 
183	2 
184	1 
185	3 
186	5 
187	3 
188	5 
189	1 
190	1 
191	1 
192	1 
193	5 
194	3 
195	3 
196	3 
197	3 
198	2 
199	5 
200	2 
201	5 
202	3 
203	4 
204	2 
205	1 
206	2 
207	2 
208	4 
209	2 
210	3 
211	3 
212	2 
213	2 
214	1 
215	3 
216	1 
217	1 
218	3 
219	3 
220	1 
221	3 
222	2 
223	1 
224	2 
225	2 
226	2 
227	1 
228	1 
229	1 
230	2 
231	1 
232	3 
233	1 
234	3 
235	1 
236	1 
237	1 
238	1 
239	1 
240	1 
241	3 
242	3 
243	1 
244	2 
245	3 
246	2 
247	1 
248	2 
249	2 
250	3 
