degree distribution (probability density function of the degree in logarithmic bins) 
10.4909	0.127723
12.3846	0.0772592
14.8095	0.0709766
17.5417	0.0345985
20.45	0.0245956
23.8235	0.0178343
28.0435	0.0205833
33	0.00610742
38.2143	0.00911751
46	0.0038889
49	0.000473924

degree distribution (degree-occurrences) 
10	0.112
11	0.108
12	0.096
13	0.06
14	0.068
15	0.064
16	0.036
17	0.044
18	0.052
19	0.024
20	0.02
21	0.012
22	0.024
23	0.028
24	0.024
25	0.016
26	0.02
27	0.012
28	0.016
29	0.032
30	0.012
31	0.008
33	0.012
34	0.008
35	0.004
36	0.012
37	0.016
38	0.004
39	0.004
40	0.012
41	0.008
42	0.004
45	0.008
47	0.008
48	0.008
49	0.004


--------------------------------------
community distribution (size-occurrences)
125	1


--------------------------------------
mixing parameter
0.461538	0.004
0.5	0.004
0.538462	0.004
0.581871	0.012
0.59199	0.008
0.603175	0.028
0.624119	0.02
0.638751	0.072
0.650923	0.036
0.666918	0.156
0.687565	0.148
0.700901	0.232
0.715587	0.12
0.729099	0.124
0.75	0.024
0.769231	0.008

--------------------------------------
