1	1 
2	2 
3	2 
4	1 
5	2 
6	2 
7	1 
8	2 
9	1 
10	1 
11	1 
12	1 
13	2 
14	2 
15	2 
16	2 
17	2 
18	1 
19	1 
20	2 
21	1 
22	1 
23	1 
24	1 
25	1 
26	2 
27	1 
28	2 
29	1 
30	1 
31	2 
32	1 
33	1 
34	1 
35	2 
36	2 
37	2 
38	2 
39	2 
40	2 
41	1 
42	1 
43	2 
44	1 
45	1 
46	1 
47	1 
48	1 
49	1 
50	1 
51	2 
52	1 
53	2 
54	2 
55	2 
56	1 
57	1 
58	2 
59	1 
60	2 
61	2 
62	1 
63	2 
64	2 
65	1 
66	2 
67	2 
68	2 
69	2 
70	2 
71	1 
72	2 
73	2 
74	2 
75	1 
76	2 
77	2 
78	2 
79	1 
80	1 
81	1 
82	2 
83	1 
84	2 
85	1 
86	1 
87	2 
88	2 
89	1 
90	1 
91	2 
92	2 
93	2 
94	1 
95	1 
96	1 
97	1 
98	1 
99	2 
100	2 
101	2 
102	1 
103	2 
104	1 
105	1 
106	1 
107	2 
108	1 
109	2 
110	1 
111	1 
112	1 
113	2 
114	2 
115	2 
116	1 
117	2 
118	1 
119	2 
120	1 
121	1 
122	2 
123	2 
124	2 
125	1 
126	2 
127	1 
128	1 
129	1 
130	2 
131	1 
132	1 
133	2 
134	2 
135	1 
136	1 
137	1 
138	1 
139	2 
140	1 
141	1 
142	2 
143	2 
144	2 
145	1 
146	2 
147	1 
148	1 
149	2 
150	1 
151	2 
152	1 
153	1 
154	1 
155	1 
156	2 
157	1 
158	2 
159	2 
160	1 
161	1 
162	1 
163	2 
164	2 
165	1 
166	2 
167	1 
168	1 
169	1 
170	2 
171	2 
172	2 
173	2 
174	1 
175	1 
176	1 
177	1 
178	2 
179	2 
180	2 
181	1 
182	2 
183	2 
184	2 
185	1 
186	1 
187	1 
188	2 
189	2 
190	2 
191	2 
192	2 
193	1 
194	1 
195	1 
196	1 
197	1 
198	2 
199	2 
200	1 
201	1 
202	2 
203	1 
204	2 
205	1 
206	2 
207	2 
208	1 
209	2 
210	2 
211	1 
212	2 
213	2 
214	1 
215	2 
216	2 
217	1 
218	1 
219	2 
220	2 
221	2 
222	2 
223	2 
224	2 
225	2 
226	2 
227	1 
228	2 
229	1 
230	1 
231	1 
232	2 
233	2 
234	2 
235	2 
236	2 
237	1 
238	1 
239	1 
240	1 
241	1 
242	2 
243	1 
244	1 
245	2 
246	2 
247	1 
248	2 
249	2 
250	1 
