1	1 
2	2 
3	2 
4	2 
5	2 
6	1 
7	2 
8	1 
9	2 
10	2 
11	2 
12	1 
13	2 
14	2 
15	1 
16	1 
17	2 
18	2 
19	1 
20	1 
21	1 
22	2 
23	2 
24	1 
25	1 
26	1 
27	2 
28	2 
29	1 
30	2 
31	1 
32	1 
33	2 
34	2 
35	1 
36	2 
37	2 
38	1 
39	2 
40	2 
41	2 
42	1 
43	1 
44	1 
45	1 
46	2 
47	2 
48	2 
49	1 
50	1 
51	2 
52	2 
53	1 
54	1 
55	1 
56	2 
57	2 
58	1 
59	1 
60	1 
61	1 
62	1 
63	1 
64	2 
65	2 
66	2 
67	1 
68	1 
69	1 
70	2 
71	2 
72	1 
73	1 
74	1 
75	2 
76	2 
77	1 
78	1 
79	1 
80	2 
81	1 
82	1 
83	2 
84	1 
85	1 
86	2 
87	2 
88	2 
89	1 
90	2 
91	1 
92	2 
93	1 
94	1 
95	1 
96	2 
97	1 
98	2 
99	1 
100	1 
101	1 
102	2 
103	1 
104	1 
105	1 
106	2 
107	1 
108	1 
109	2 
110	2 
111	1 
112	1 
113	2 
114	1 
115	2 
116	1 
117	2 
118	1 
119	2 
120	2 
121	1 
122	1 
123	2 
124	1 
125	2 
126	2 
127	1 
128	1 
129	2 
130	2 
131	1 
132	1 
133	2 
134	1 
135	1 
136	2 
137	2 
138	1 
139	2 
140	1 
141	1 
142	1 
143	1 
144	1 
145	1 
146	1 
147	2 
148	1 
149	2 
150	1 
151	2 
152	1 
153	1 
154	2 
155	2 
156	2 
157	2 
158	1 
159	2 
160	1 
161	1 
162	1 
163	2 
164	1 
165	1 
166	1 
167	2 
168	1 
169	2 
170	1 
171	1 
172	2 
173	1 
174	1 
175	1 
176	1 
177	1 
178	1 
179	1 
180	2 
181	2 
182	2 
183	2 
184	2 
185	2 
186	1 
187	2 
188	1 
189	1 
190	1 
191	1 
192	2 
193	2 
194	2 
195	2 
196	1 
197	2 
198	1 
199	1 
200	2 
201	1 
202	2 
203	1 
204	1 
205	2 
206	2 
207	1 
208	2 
209	1 
210	2 
211	1 
212	1 
213	2 
214	1 
215	1 
216	1 
217	1 
218	1 
219	1 
220	1 
221	1 
222	2 
223	1 
224	1 
225	2 
226	2 
227	2 
228	1 
229	2 
230	2 
231	1 
232	1 
233	1 
234	2 
235	1 
236	1 
237	1 
238	2 
239	1 
240	1 
241	1 
242	1 
243	1 
244	1 
245	1 
246	1 
247	1 
248	1 
249	1 
250	2 
251	1 
252	1 
253	1 
254	2 
255	1 
256	1 
257	1 
258	1 
259	2 
260	2 
261	1 
262	1 
263	1 
264	2 
265	1 
266	2 
267	2 
268	2 
269	1 
270	1 
271	1 
272	1 
273	2 
274	1 
275	1 
276	2 
277	1 
278	2 
279	1 
280	1 
281	2 
282	2 
283	2 
284	2 
285	1 
286	1 
287	1 
288	1 
289	2 
290	1 
291	1 
292	1 
293	2 
294	2 
295	2 
296	1 
297	2 
298	1 
299	1 
300	1 
301	2 
302	2 
303	2 
304	2 
305	1 
306	2 
307	2 
308	2 
309	1 
310	1 
311	2 
312	1 
313	2 
314	2 
315	1 
316	2 
317	2 
318	1 
319	1 
320	2 
321	1 
322	2 
323	1 
324	1 
325	2 
326	2 
327	2 
328	2 
329	2 
330	1 
331	2 
332	2 
333	2 
334	1 
335	1 
336	2 
337	2 
338	2 
339	1 
340	2 
341	1 
342	1 
343	2 
344	2 
345	2 
346	1 
347	2 
348	1 
349	1 
350	1 
351	2 
352	2 
353	1 
354	1 
355	1 
356	2 
357	1 
358	1 
359	2 
360	2 
361	1 
362	1 
363	1 
364	2 
365	2 
366	2 
367	2 
368	1 
369	1 
370	2 
371	1 
372	1 
373	2 
374	2 
375	1 
376	1 
377	2 
378	2 
379	2 
380	2 
381	1 
382	2 
383	1 
384	1 
385	2 
386	1 
387	2 
388	1 
389	1 
390	1 
391	2 
392	1 
393	1 
394	2 
395	2 
396	1 
397	2 
398	2 
399	2 
400	1 
401	1 
402	1 
403	2 
404	1 
405	2 
406	1 
407	1 
408	1 
409	1 
410	1 
411	1 
412	2 
413	2 
414	1 
415	1 
416	2 
417	2 
418	2 
419	2 
420	1 
421	2 
422	2 
423	1 
424	2 
425	1 
426	1 
427	2 
428	1 
429	1 
430	1 
431	1 
432	2 
433	1 
434	2 
435	2 
436	1 
437	1 
438	1 
439	2 
440	2 
441	1 
442	2 
443	2 
444	1 
445	1 
446	1 
447	2 
448	2 
449	1 
450	1 
451	2 
452	1 
453	2 
