degree distribution (probability density function of the degree in logarithmic bins) 
12.7083	0.067512
18.3585	0.0323024
26.7727	0.0165231
36.8559	0.00838624
53.3421	0.00404325
76.2708	0.00179817
106.323	0.000817756
152.619	0.00039008
213.75	0.0002616
296.929	0.000128946
367	6.48564e-06

degree distribution (degree-occurrences) 
11	0.088
12	0.067
13	0.05
14	0.062
15	0.045
16	0.053
17	0.034
18	0.031
19	0.03
20	0.026
21	0.018
22	0.02
23	0.021
24	0.019
25	0.016
26	0.02
27	0.018
28	0.016
29	0.013
30	0.008
31	0.023
32	0.009
33	0.014
34	0.009
35	0.015
36	0.006
37	0.01
38	0.012
39	0.011
40	0.008
41	0.006
42	0.003
43	0.005
44	0.003
45	0.009
46	0.002
47	0.006
48	0.006
49	0.003
50	0.004
51	0.004
52	0.001
53	0.004
54	0.004
55	0.002
56	0.005
57	0.002
58	0.004
59	0.005
60	0.004
61	0.002
62	0.004
63	0.005
64	0.002
65	0.003
66	0.002
67	0.003
68	0.002
69	0.001
70	0.002
71	0.001
72	0.002
73	0.003
74	0.002
75	0.002
76	0.001
78	0.001
79	0.003
80	0.003
82	0.002
83	0.002
84	0.001
86	0.002
87	0.002
88	0.001
89	0.001
90	0.004
91	0.002
92	0.003
94	0.001
97	0.004
99	0.001
104	0.004
107	0.004
111	0.003
113	0.001
114	0.002
119	0.001
121	0.001
122	0.001
125	0.001
126	0.002
134	0.002
135	0.001
138	0.003
142	0.001
143	0.002
145	0.001
146	0.001
152	0.001
159	0.001
160	0.001
161	0.001
166	0.001
167	0.001
173	0.001
175	0.002
181	0.001
183	0.001
190	0.002
202	0.001
204	0.001
205	0.001
206	0.001
209	0.001
213	0.001
214	0.002
215	0.002
217	0.002
218	0.001
219	0.001
234	0.001
255	0.002
266	0.001
272	0.001
274	0.001
275	0.001
280	0.001
282	0.001
285	0.001
296	0.001
301	0.001
310	0.001
319	0.001
323	0.001
324	0.001
350	0.001
367	0.001


--------------------------------------
community distribution (size-occurrences)
431	0.5
569	0.5


--------------------------------------
mixing parameter
0	0.004
0.0542857	0.001
0.0614044	0.005
0.0745644	0.022
0.0891814	0.023
0.101663	0.011
0.115905	0.016
0.128609	0.035
0.143492	0.054
0.156622	0.055
0.170715	0.117
0.184336	0.181
0.198486	0.211
0.211133	0.13
0.226785	0.064
0.236415	0.01
0.25	0.043
0.272727	0.018

--------------------------------------
