degree distribution (probability density function of the degree in logarithmic bins) 
10.2488	0.0697237
15.9077	0.0361418
25.2514	0.0123467
39.3464	0.00553796
62.3439	0.00215065
99.5423	0.000870057
155.137	0.000380258
249.711	0.000155603
380.818	4.80772e-05
621.04	1.72639e-05

degree distribution (degree-occurrences) 
8	0.0002
9	0.1106
10	0.0832
11	0.0698
12	0.061
13	0.0502
14	0.0414
15	0.0392
16	0.0322
17	0.0298
18	0.0248
19	0.0266
20	0.0222
21	0.0192
22	0.0156
23	0.0148
24	0.0164
25	0.0142
26	0.0134
27	0.0128
28	0.01
29	0.01
30	0.0088
31	0.0088
32	0.0104
33	0.01
34	0.0052
35	0.0062
36	0.0058
37	0.0068
38	0.0052
39	0.0042
40	0.0048
41	0.006
42	0.006
43	0.005
44	0.0042
45	0.0058
46	0.0038
47	0.0048
48	0.0032
49	0.002
50	0.0028
51	0.0036
52	0.0022
53	0.003
54	0.0032
55	0.0038
56	0.0042
57	0.0018
58	0.0024
59	0.003
60	0.0032
61	0.0026
62	0.0028
63	0.0016
64	0.003
65	0.002
66	0.0014
67	0.0018
68	0.001
69	0.0016
70	0.001
71	0.0022
72	0.001
73	0.0024
74	0.0016
75	0.0016
76	0.001
77	0.0014
78	0.0012
79	0.0012
80	0.001
81	0.0014
82	0.002
83	0.0008
84	0.0008
85	0.0008
86	0.0008
87	0.0014
88	0.0008
89	0.001
90	0.0004
91	0.0008
92	0.0008
93	0.001
94	0.0008
95	0.0024
96	0.0004
97	0.0014
98	0.0006
99	0.001
100	0.0016
101	0.0014
102	0.0016
103	0.0002
104	0.0012
105	0.0012
106	0.0012
107	0.0008
108	0.0008
110	0.0016
111	0.0002
112	0.0006
113	0.0006
114	0.0006
115	0.0004
116	0.0006
117	0.0008
118	0.0006
119	0.0002
120	0.0004
121	0.0006
122	0.0006
123	0.0012
125	0.0008
126	0.0008
127	0.001
128	0.0004
129	0.0006
130	0.0002
131	0.0002
132	0.0004
133	0.0006
134	0.0002
135	0.0006
136	0.0006
137	0.001
138	0.0008
139	0.0014
140	0.0002
141	0.0002
142	0.001
143	0.0004
144	0.0004
145	0.0006
146	0.0002
148	0.0004
149	0.0008
150	0.0004
151	0.0004
152	0.0006
153	0.0006
154	0.001
155	0.0002
156	0.0008
157	0.0002
158	0.0002
159	0.0002
160	0.0002
161	0.0002
162	0.0004
163	0.0004
165	0.0004
167	0.0004
169	0.0002
170	0.0002
171	0.0004
172	0.0002
173	0.0004
174	0.0004
175	0.0004
176	0.0002
177	0.0002
178	0.0004
179	0.0002
180	0.0004
181	0.0006
183	0.0002
184	0.0002
185	0.0006
186	0.0004
187	0.0002
188	0.0002
190	0.0002
191	0.0002
192	0.0002
193	0.0004
194	0.0002
195	0.0006
196	0.0002
197	0.0002
199	0.0002
202	0.0004
204	0.0004
205	0.0002
206	0.0004
207	0.0004
209	0.0006
210	0.0004
212	0.0002
215	0.0004
217	0.0002
221	0.0002
225	0.0004
227	0.0004
228	0.0004
229	0.0002
231	0.0002
232	0.0002
233	0.0002
235	0.0002
236	0.0002
238	0.0004
239	0.0002
240	0.0002
241	0.0002
243	0.0004
246	0.0004
247	0.0004
248	0.0002
249	0.0002
250	0.0006
252	0.0002
253	0.0002
254	0.0002
255	0.0002
256	0.0004
257	0.0006
260	0.0002
262	0.0002
263	0.0004
264	0.0002
266	0.0004
267	0.0004
268	0.0004
271	0.0002
275	0.0004
276	0.0002
278	0.0002
282	0.0002
285	0.0004
286	0.0004
291	0.0002
292	0.0002
294	0.0002
298	0.0002
301	0.0002
302	0.0002
304	0.0004
305	0.0002
310	0.0004
313	0.0002
315	0.0002
316	0.0004
318	0.0002
323	0.0002
324	0.0004
331	0.0002
337	0.0002
340	0.0002
346	0.0002
350	0.0002
351	0.0002
352	0.0004
355	0.0002
356	0.0002
358	0.0002
361	0.0002
365	0.0002
372	0.0002
373	0.0002
377	0.0002
379	0.0002
383	0.0002
385	0.0002
386	0.0002
388	0.0002
390	0.0002
397	0.0002
398	0.0002
407	0.0002
413	0.0002
415	0.0002
429	0.0004
435	0.0002
436	0.0002
445	0.0002
450	0.0002
461	0.0002
462	0.0002
468	0.0002
488	0.0002
506	0.0002
527	0.0002
532	0.0002
536	0.0002
544	0.0002
549	0.0002
575	0.0002
590	0.0002
599	0.0002
605	0.0002
612	0.0002
618	0.0002
625	0.0002
630	0.0002
631	0.0002
637	0.0002
639	0.0002
642	0.0002
654	0.0002
686	0.0002
689	0.0002
691	0.0002
696	0.0002
726	0.0002
787	0.0002


--------------------------------------
community distribution (size-occurrences)
2322	0.5
2678	0.5


--------------------------------------
mixing parameter
0	0.0014
0.0666667	0.0002
0.0751752	0.0026
0.0886192	0.007
0.101403	0.0078
0.11203	0.0302
0.129334	0.0076
0.143146	0.023
0.155302	0.0358
0.169901	0.0918
0.184625	0.1666
0.199017	0.3064
0.211199	0.123
0.224101	0.1452
0.236123	0.0142
0.25	0.0264
0.272727	0.0108

--------------------------------------
