1	1 
2	1 
3	1 
4	1 
5	1 
6	2 
7	1 
8	2 
9	2 
10	2 
11	1 
12	2 
13	1 
14	1 
15	1 
16	1 
17	1 
18	2 
19	1 
20	2 
21	1 
22	1 
23	2 
24	2 
25	2 
26	2 
27	2 
28	1 
29	1 
30	1 
31	1 
32	1 
33	1 
34	1 
35	2 
36	2 
37	1 
38	1 
39	1 
40	1 
41	2 
42	1 
43	1 
44	1 
45	1 
46	2 
47	1 
48	2 
49	2 
50	1 
51	1 
52	2 
53	1 
54	1 
55	2 
56	2 
57	1 
58	1 
59	2 
60	2 
61	2 
62	1 
63	1 
64	1 
65	1 
66	1 
67	1 
68	1 
69	2 
70	1 
71	2 
72	1 
73	1 
74	2 
75	1 
76	1 
77	2 
78	1 
79	2 
80	1 
81	2 
82	1 
83	2 
84	2 
85	2 
86	1 
87	2 
88	1 
89	1 
90	1 
91	2 
92	2 
93	2 
94	1 
95	1 
96	1 
97	1 
98	2 
99	1 
100	2 
101	1 
102	1 
103	1 
104	1 
105	1 
106	1 
107	1 
108	2 
109	2 
110	1 
111	2 
112	2 
113	2 
114	1 
115	1 
116	1 
117	2 
118	2 
119	1 
120	2 
121	2 
122	1 
123	1 
124	2 
125	1 
126	1 
127	1 
128	2 
129	2 
130	2 
131	1 
132	1 
133	1 
134	2 
135	1 
136	2 
137	2 
138	1 
139	1 
140	2 
141	1 
142	2 
143	1 
144	1 
145	1 
146	1 
147	2 
148	2 
149	1 
150	1 
151	1 
152	1 
153	2 
154	2 
155	2 
156	2 
157	1 
158	2 
159	2 
160	1 
161	1 
162	1 
163	1 
164	2 
165	1 
166	2 
167	2 
168	1 
169	1 
170	2 
171	1 
172	2 
173	1 
174	2 
175	1 
176	1 
177	1 
178	2 
179	1 
180	2 
181	2 
182	1 
183	2 
184	1 
185	2 
186	1 
187	1 
188	1 
189	2 
190	2 
191	2 
192	2 
193	1 
194	2 
195	2 
196	1 
197	1 
198	1 
199	1 
200	1 
201	1 
202	1 
203	1 
204	1 
205	1 
206	1 
207	1 
208	2 
209	2 
210	1 
211	1 
212	1 
213	1 
214	1 
215	1 
216	1 
217	2 
218	2 
219	1 
220	1 
221	1 
222	1 
223	1 
224	1 
225	1 
226	1 
227	2 
228	1 
229	1 
230	2 
231	2 
232	1 
233	2 
234	1 
235	2 
236	1 
237	2 
238	2 
239	1 
240	2 
241	1 
242	1 
243	2 
244	1 
245	1 
246	2 
247	1 
248	2 
249	2 
250	2 
251	1 
252	2 
253	1 
254	1 
255	1 
256	1 
257	1 
258	1 
259	2 
260	2 
261	1 
262	2 
263	2 
264	2 
265	1 
266	2 
267	2 
268	2 
269	1 
270	1 
271	2 
272	1 
273	1 
274	1 
275	1 
276	2 
277	2 
278	2 
279	2 
280	1 
281	1 
282	2 
283	2 
284	1 
285	1 
286	2 
287	2 
288	1 
289	2 
290	1 
291	2 
292	1 
293	1 
294	1 
295	1 
296	1 
297	1 
298	1 
299	1 
300	1 
301	1 
302	1 
303	1 
304	1 
305	1 
306	1 
307	2 
308	1 
309	1 
310	2 
311	1 
312	2 
313	1 
314	2 
315	1 
316	1 
317	1 
318	1 
319	1 
320	1 
321	1 
322	2 
323	2 
324	1 
325	2 
326	1 
327	1 
328	1 
329	1 
330	1 
331	1 
332	1 
333	1 
334	1 
335	2 
336	2 
337	1 
338	1 
339	2 
340	2 
341	2 
342	1 
343	1 
344	2 
345	2 
346	2 
347	1 
348	2 
349	1 
350	2 
351	1 
352	1 
353	1 
354	1 
355	2 
356	1 
357	2 
358	1 
359	2 
360	2 
361	1 
362	1 
363	1 
364	1 
365	2 
366	1 
367	2 
368	1 
369	1 
370	2 
371	1 
372	1 
373	1 
374	1 
375	1 
376	2 
377	1 
378	2 
379	1 
380	2 
381	1 
382	2 
383	1 
384	1 
385	1 
386	1 
387	1 
388	1 
389	1 
390	1 
391	1 
392	1 
393	2 
394	2 
395	1 
396	1 
397	1 
398	1 
399	1 
400	1 
401	1 
402	2 
403	1 
404	1 
405	2 
406	2 
407	1 
408	2 
409	2 
410	2 
411	1 
412	2 
413	1 
414	1 
415	2 
416	2 
417	2 
418	1 
419	1 
420	2 
421	1 
422	1 
423	1 
424	2 
425	1 
426	2 
427	2 
428	1 
429	1 
430	1 
431	1 
432	2 
433	1 
434	1 
435	1 
436	2 
437	2 
438	1 
439	2 
440	2 
441	1 
442	1 
443	2 
444	1 
445	1 
446	1 
447	2 
448	1 
449	1 
450	1 
451	2 
452	2 
453	1 
454	2 
455	1 
456	2 
457	1 
458	1 
459	1 
460	1 
461	1 
462	1 
463	2 
464	2 
465	1 
466	1 
467	1 
468	1 
469	2 
470	2 
471	2 
472	1 
473	1 
474	1 
475	2 
476	1 
477	1 
478	2 
479	1 
480	2 
481	2 
482	2 
483	1 
484	2 
485	2 
486	1 
487	2 
488	2 
489	1 
490	1 
491	1 
492	1 
493	2 
494	1 
495	2 
496	1 
497	2 
498	2 
499	1 
500	2 
