degree distribution (probability density function of the degree in logarithmic bins) 
6.78161	0.138096
10.3604	0.0620392
15.1667	0.0259776
20.7692	0.0144135
28.9032	0.0060512
41.3077	0.00357409
56.75	0.0015489
79.75	0.000545388
117.8	0.000480096
160.2	0.000169048
200	2.38096e-05

degree distribution (degree-occurrences) 
6	0.156
7	0.112
8	0.08
9	0.072
10	0.044
11	0.06
12	0.046
13	0.022
14	0.024
15	0.022
16	0.038
17	0.026
18	0.012
19	0.02
20	0.02
21	0.014
22	0.012
23	0.018
24	0.008
25	0.008
26	0.002
27	0.012
28	0.012
29	0.008
30	0.002
31	0.006
32	0.002
33	0.002
34	0.008
35	0.006
36	0.004
37	0.006
38	0.002
39	0.002
40	0.004
41	0.004
42	0.002
43	0.004
44	0.004
45	0.004
47	0.002
48	0.004
49	0.004
51	0.002
53	0.002
54	0.006
55	0.004
56	0.002
57	0.008
59	0.004
64	0.002
66	0.002
72	0.002
75	0.002
76	0.004
80	0.002
83	0.002
86	0.002
90	0.002
104	0.002
107	0.002
112	0.002
113	0.002
118	0.002
120	0.006
131	0.002
133	0.002
143	0.002
144	0.002
161	0.002
173	0.002
180	0.002
200	0.002


--------------------------------------
community distribution (size-occurrences)
193	0.5
307	0.5


--------------------------------------
mixing parameter
0	0.21
0.0175439	0.002
0.0232558	0.002
0.0333333	0.002
0.0411938	0.016
0.048929	0.018
0.0593758	0.044
0.0693497	0.04
0.0778545	0.038
0.0849314	0.056
0.0952666	0.182
0.105108	0.036
0.112208	0.088
0.125	0.076
0.132505	0.014
0.142857	0.07
0.153846	0.006
0.166667	0.098
0.181818	0.002

--------------------------------------
