degree distribution (probability density function of the degree in logarithmic bins) 
11.9545	0.151537
13.4286	0.0851893
15	0.0322529
16.4615	0.0617337
19.4	0.0419508
22.1818	0.0407656
25	0.0196432
27.7143	0.0202451
31	0.0178847
35	0.00451413
38	0.00398782

degree distribution (degree-occurrences) 
11	0.01
12	0.21
13	0.08
14	0.06
15	0.06
16	0.09
17	0.02
18	0.02
19	0.06
20	0.04
21	0.04
22	0.01
23	0.06
24	0.01
25	0.04
26	0.01
27	0.04
28	0.01
29	0.02
30	0.02
31	0.04
33	0.01
34	0.01
36	0.01
38	0.02


--------------------------------------
community distribution (size-occurrences)
20	0.5
80	0.5


--------------------------------------
mixing parameter
0	0.05
0.0698488	0.05
0.0878071	0.13
0.116703	0.13
0.1394	0.22
0.166763	0.06
0.19375	0.02
0.218527	0.03
0.25	0.07
0.263158	0.01
0.300905	0.02
0.333333	0.01
0.464103	0.02
0.478778	0.04
0.501553	0.14

--------------------------------------
