1	11
1	13
1	14
1	19
1	20
1	71
1	72
1	79
1	81
1	83
1	85
1	86
2	8
2	40
2	57
2	64
2	66
2	69
2	70
2	78
2	85
2	86
2	89
2	90
3	35
3	42
3	44
3	64
3	70
3	78
3	80
3	84
3	87
3	95
3	97
3	98
4	5
4	7
4	21
4	30
4	31
4	33
4	60
4	65
4	76
4	83
4	84
4	96
5	4
5	16
5	20
5	23
5	32
5	51
5	64
5	70
5	76
5	83
5	91
5	95
6	11
6	14
6	25
6	37
6	46
6	49
6	51
6	66
6	73
6	77
6	97
6	100
7	4
7	10
7	23
7	33
7	45
7	58
7	64
7	66
7	67
7	74
7	99
8	2
8	15
8	22
8	27
8	45
8	46
8	63
8	72
8	78
8	81
8	86
8	100
9	16
9	19
9	20
9	37
9	43
9	44
9	69
9	85
9	88
9	97
9	98
9	99
10	7
10	12
10	14
10	29
10	44
10	46
10	66
10	74
10	91
10	94
10	96
10	98
11	1
11	6
11	12
11	36
11	41
11	55
11	70
11	71
11	82
11	90
11	92
11	94
12	10
12	11
12	18
12	45
12	47
12	58
12	59
12	75
12	79
12	84
12	85
12	89
13	1
13	18
13	20
13	25
13	45
13	51
13	58
13	64
13	77
13	80
13	92
13	97
14	1
14	6
14	10
14	20
14	22
14	30
14	59
14	74
14	84
14	90
14	95
14	100
15	8
15	25
15	43
15	51
15	52
15	56
15	57
15	78
15	79
15	90
15	92
15	94
16	5
16	9
16	20
16	36
16	45
16	76
16	81
16	84
16	88
16	89
16	97
16	98
17	18
17	40
17	47
17	57
17	80
17	83
17	85
17	88
17	89
17	95
17	97
17	98
18	12
18	13
18	17
18	30
18	43
18	53
18	63
18	68
18	80
18	88
18	91
18	94
19	1
19	9
19	38
19	54
19	74
19	75
19	81
19	84
19	91
19	96
19	99
19	100
20	1
20	5
20	9
20	13
20	14
20	16
20	67
20	68
20	70
20	73
20	75
20	86
20	87
21	4
21	22
21	26
21	48
21	52
21	68
21	74
21	79
21	83
21	91
21	94
21	97
22	8
22	14
22	21
22	28
22	30
22	41
22	46
22	63
22	65
22	69
22	75
22	77
22	81
23	5
23	7
23	47
23	57
23	62
23	63
23	66
23	71
23	73
23	84
23	89
23	97
23	98
24	28
24	33
24	40
24	49
24	50
24	55
24	57
24	58
24	84
24	94
24	96
24	100
25	6
25	13
25	15
25	28
25	31
25	49
25	55
25	64
25	74
25	78
25	82
25	93
25	95
26	21
26	35
26	36
26	43
26	53
26	56
26	67
26	80
26	83
26	88
26	89
26	90
26	100
27	8
27	31
27	34
27	49
27	58
27	60
27	64
27	65
27	76
27	78
27	84
27	89
27	94
28	22
28	24
28	25
28	49
28	55
28	62
28	68
28	71
28	82
28	87
28	95
28	96
29	10
29	36
29	37
29	56
29	65
29	71
29	82
29	84
29	88
29	89
29	92
29	93
29	97
29	98
30	4
30	14
30	18
30	22
30	38
30	40
30	41
30	74
30	79
30	81
30	83
30	86
30	87
30	94
31	4
31	25
31	27
31	41
31	49
31	52
31	56
31	70
31	77
31	81
31	82
31	86
31	100
32	5
32	43
32	45
32	53
32	56
32	69
32	76
32	84
32	88
32	92
32	94
32	97
32	98
32	99
33	4
33	7
33	24
33	38
33	43
33	55
33	63
33	64
33	65
33	75
33	80
33	85
33	92
33	96
34	27
34	37
34	42
34	46
34	56
34	57
34	62
34	65
34	76
34	93
34	94
34	97
34	99
34	100
35	3
35	26
35	42
35	44
35	54
35	55
35	68
35	73
35	76
35	78
35	87
35	88
35	91
35	93
35	95
36	11
36	16
36	26
36	29
36	52
36	60
36	61
36	66
36	74
36	76
36	77
36	81
36	93
36	95
37	6
37	9
37	29
37	34
37	40
37	52
37	79
37	89
37	90
37	93
37	94
37	99
37	100
38	19
38	30
38	33
38	41
38	52
38	53
38	54
38	63
38	65
38	68
38	71
38	81
38	85
38	91
38	94
39	42
39	53
39	56
39	63
39	71
39	73
39	78
39	84
39	88
39	89
39	90
39	95
39	97
39	98
39	99
40	2
40	17
40	24
40	30
40	37
40	68
40	75
40	76
40	77
40	78
40	84
40	91
40	94
40	96
40	99
41	11
41	22
41	30
41	31
41	38
41	47
41	74
41	79
41	85
41	90
41	91
41	94
41	96
41	97
41	99
41	100
42	3
42	34
42	35
42	39
42	43
42	53
42	59
42	73
42	75
42	79
42	84
42	85
42	88
42	92
42	93
42	94
43	9
43	15
43	18
43	26
43	32
43	33
43	42
43	49
43	52
43	73
43	74
43	76
43	78
43	91
43	93
43	100
44	3
44	9
44	10
44	35
44	47
44	56
44	60
44	62
44	67
44	71
44	79
44	83
44	88
44	89
44	97
44	98
45	7
45	8
45	12
45	13
45	16
45	32
45	54
45	61
45	66
45	72
45	76
45	86
45	95
45	96
45	99
46	6
46	8
46	10
46	22
46	34
46	52
46	54
46	62
46	69
46	72
46	85
