1	2 
2	1 
3	2 
4	2 
5	2 
6	2 
7	2 
8	2 
9	1 
10	1 
11	1 
12	1 
13	2 
14	1 
15	1 
16	2 
17	2 
18	1 
19	2 
20	1 
21	2 
22	1 
23	2 
24	2 
25	1 
26	2 
27	1 
28	2 
29	1 
30	2 
31	2 
32	2 
33	1 
34	2 
35	2 
36	2 
37	2 
38	2 
39	2 
40	1 
41	1 
42	1 
43	1 
44	2 
45	2 
46	2 
47	1 
48	2 
49	1 
50	2 
51	1 
52	2 
53	2 
54	2 
55	1 
56	1 
57	1 
58	2 
59	2 
60	2 
61	2 
62	2 
63	2 
64	2 
65	1 
66	2 
67	2 
68	2 
69	1 
70	1 
71	1 
72	1 
73	1 
74	1 
75	2 
76	2 
77	2 
78	2 
79	2 
80	2 
81	2 
82	2 
83	2 
84	1 
85	2 
86	1 
87	2 
88	2 
89	1 
90	2 
91	2 
92	2 
93	2 
94	1 
95	1 
96	1 
97	2 
98	2 
99	2 
100	2 
