degree distribution (probability density function of the degree in logarithmic bins) 
12.4444	0.184163
14.4	0.0911739
16	0.0487485
18	0.0675751
20.5556	0.0387116
22	0.015332
24.25	0.0136628
27.875	0.0243505
32.3333	0.00813728
35.4286	0.0169198

degree distribution (degree-occurrences) 
12	0.15
13	0.12
14	0.09
15	0.06
16	0.09
17	0.04
18	0.06
19	0.04
20	0.04
21	0.05
22	0.04
24	0.03
25	0.01
27	0.04
28	0.02
29	0.01
30	0.01
31	0.01
33	0.02
34	0.03
35	0.01
36	0.01
37	0.01
38	0.01


--------------------------------------
community distribution (size-occurrences)
37	0.5
63	0.5


--------------------------------------
mixing parameter
0	0.02
0.0632576	0.03
0.0824276	0.06
0.117647	0.01
0.131705	0.04
0.15016	0.09
0.168301	0.06
0.186728	0.03
0.207227	0.1
0.226755	0.06
0.247549	0.06
0.265497	0.03
0.283447	0.07
0.295607	0.05
0.311728	0.15
0.332579	0.13
0.357143	0.01

--------------------------------------
