1	13
1	23
1	27
1	37
1	39
1	60
1	63
1	66
1	73
1	76
1	92
1	94
2	12
2	18
2	27
2	41
2	42
2	61
2	77
2	83
2	88
2	89
2	94
2	96
3	26
3	32
3	39
3	41
3	52
3	53
3	68
3	75
3	76
3	88
3	91
3	97
4	7
4	21
4	44
4	56
4	58
4	60
4	61
4	88
4	89
4	92
4	98
4	100
5	13
5	18
5	28
5	32
5	36
5	48
5	58
5	73
5	91
5	92
5	97
5	98
6	16
6	22
6	31
6	46
6	60
6	68
6	73
6	82
6	90
6	93
6	95
6	97
7	4
7	8
7	28
7	47
7	73
7	79
7	82
7	84
7	89
7	93
7	97
7	98
8	7
8	16
8	17
8	31
8	34
8	56
8	70
8	74
8	78
8	85
8	96
8	100
9	11
9	24
9	29
9	33
9	49
9	64
9	69
9	73
9	87
9	89
9	96
9	97
10	18
10	23
10	43
10	51
10	57
10	58
10	74
10	79
10	86
10	89
10	94
10	100
11	9
11	24
11	40
11	43
11	47
11	58
11	63
11	66
11	69
11	70
11	71
11	95
12	2
12	14
12	42
12	51
12	55
12	62
12	69
12	70
12	86
12	92
12	96
12	100
13	1
13	5
13	30
13	36
13	54
13	65
13	66
13	71
13	90
13	94
13	96
13	100
14	12
14	29
14	48
14	60
14	69
14	71
14	84
14	85
14	87
14	94
14	95
14	96
15	21
15	33
15	47
15	55
15	56
15	60
15	72
15	74
15	89
15	91
15	95
15	96
15	100
16	6
16	8
16	32
16	64
16	67
16	76
16	77
16	78
16	82
16	84
16	96
16	99
16	100
17	8
17	34
17	44
17	54
17	60
17	66
17	68
17	87
17	90
17	93
17	95
17	96
17	98
18	2
18	5
18	10
18	45
18	57
18	61
18	71
18	73
18	78
18	84
18	86
18	89
18	96
19	32
19	38
19	46
19	69
19	76
19	80
19	82
19	83
19	87
19	93
19	99
19	100
20	42
20	47
20	53
20	57
20	62
20	74
20	81
20	84
20	89
20	91
20	94
20	95
20	96
21	4
21	15
21	36
21	67
21	76
21	77
21	78
21	79
21	86
21	87
21	89
21	93
21	98
22	6
22	25
22	29
22	45
22	65
22	68
22	71
22	84
22	86
22	89
22	94
22	95
22	100
23	1
23	10
23	34
23	38
23	47
23	59
23	71
23	79
23	80
23	83
23	88
23	89
23	100
24	9
24	11
24	26
24	47
24	50
24	53
24	68
24	77
24	90
24	91
24	95
24	99
24	100
25	22
25	34
25	40
25	41
25	65
25	66
25	70
25	72
25	73
25	76
25	81
25	95
25	96
26	3
26	24
26	38
26	54
26	72
26	73
26	75
26	78
26	80
26	84
26	87
26	93
26	100
27	1
27	2
27	29
27	41
27	49
27	56
27	57
27	69
27	84
27	89
27	92
27	96
27	98
27	99
28	5
28	7
28	31
28	36
28	38
28	48
28	52
28	62
28	67
28	85
28	90
28	92
28	93
28	97
29	9
29	14
29	22
29	27
29	41
29	48
29	61
29	69
29	70
29	84
29	86
29	87
29	97
29	100
30	13
30	36
30	37
30	38
30	66
30	75
30	82
30	85
30	88
30	90
30	93
30	95
30	98
30	100
31	6
31	8
31	28
31	39
31	62
31	65
31	73
31	78
31	82
31	88
31	90
31	96
31	97
31	98
32	3
32	5
32	16
32	19
32	52
32	64
32	67
32	72
32	85
32	87
32	90
32	91
32	94
32	97
33	9
33	15
33	43
33	52
33	70
33	71
33	72
33	74
33	76
33	79
33	84
33	91
33	95
33	96
34	8
34	17
34	23
34	25
34	52
34	56
34	61
34	63
34	80
34	81
34	91
34	97
34	99
35	36
35	37
35	38
35	43
35	48
35	55
35	56
35	76
35	81
35	87
35	91
35	95
35	97
35	99
36	5
36	13
36	21
36	28
36	30
36	35
36	52
36	60
36	64
36	76
36	89
36	90
36	92
36	93
36	100
37	1
37	30
37	35
37	44
37	52
37	57
37	60
37	63
37	86
37	87
37	89
37	90
37	92
37	97
37	100
