degree distribution (probability density function of the degree in logarithmic bins) 
11.9	0.0688805
13.5455	0.133869
15	0.0591304
17	0.07598
19.75	0.0167803
21.6429	0.0518835
24.75	0.026191
28.1429	0.0202451
32	0.0102198
35	0.0067712
38	0.00199391

degree distribution (degree-occurrences) 
11	0.01
12	0.09
13	0.1
14	0.12
15	0.11
16	0.04
17	0.08
18	0.04
19	0.01
20	0.03
21	0.06
22	0.07
23	0.01
24	0.03
25	0.04
26	0.01
27	0.01
28	0.04
29	0.02
32	0.04
34	0.01
35	0.01
36	0.01
38	0.01


--------------------------------------
community distribution (size-occurrences)
41	0.5
59	0.5


--------------------------------------
mixing parameter
0.166667	0.01
0.190476	0.01
0.202843	0.05
0.214286	0.02
0.23262	0.03
0.248922	0.08
0.266667	0.03
0.275993	0.06
0.288107	0.06
0.308424	0.02
0.315038	0.02
0.333333	0.06
0.355462	0.05
0.361818	0.02
0.383312	0.13
0.394918	0.09
0.411973	0.15
0.428571	0.08
0.4375	0.01
0.455769	0.02

--------------------------------------
