1	30
1	33
1	37
1	39
1	42
1	49
1	56
1	71
1	85
1	88
1	93
1	95
2	11
2	13
2	15
2	16
2	20
2	35
2	52
2	61
2	67
2	76
2	83
2	86
3	7
3	12
3	46
3	50
3	58
3	67
3	73
3	84
3	85
3	91
3	97
3	98
4	11
4	28
4	41
4	45
4	64
4	69
4	75
4	79
4	81
4	83
4	95
4	99
5	7
5	10
5	22
5	26
5	60
5	62
5	65
5	69
5	83
5	89
5	92
5	98
6	13
6	21
6	26
6	31
6	59
6	73
6	84
6	85
6	86
6	96
6	98
6	99
7	3
7	5
7	19
7	29
7	32
7	37
7	39
7	50
7	79
7	88
7	89
7	93
8	13
8	19
8	43
8	44
8	51
8	57
8	60
8	63
8	67
8	94
8	96
9	10
9	22
9	33
9	40
9	42
9	44
9	50
9	52
9	65
9	71
9	93
9	98
10	5
10	9
10	17
10	18
10	27
10	53
10	75
10	79
10	89
10	93
10	94
10	95
10	100
11	2
11	4
11	13
11	14
11	16
11	20
11	30
11	61
11	63
11	69
11	82
11	88
11	90
12	3
12	14
12	36
12	52
12	61
12	73
12	77
12	79
12	83
12	96
12	98
12	99
12	100
13	2
13	6
13	8
13	11
13	17
13	29
13	39
13	59
13	64
13	73
13	77
13	97
13	100
14	11
14	12
14	31
14	38
14	43
14	57
14	58
14	85
14	87
14	94
14	95
14	98
14	99
15	2
15	38
15	51
15	54
15	55
15	59
15	69
15	71
15	92
15	94
15	95
15	98
15	99
16	2
16	11
16	19
16	20
16	28
16	29
16	41
16	42
16	56
16	63
16	72
16	88
16	89
17	10
17	13
17	20
17	25
17	27
17	39
17	48
17	75
17	76
17	79
17	82
17	83
17	90
18	10
18	35
18	36
18	43
18	54
18	57
18	68
18	72
18	87
18	90
18	93
18	96
19	7
19	8
19	16
19	52
19	56
19	59
19	61
19	62
19	86
19	92
19	94
19	98
19	100
20	2
20	11
20	16
20	17
20	21
20	55
20	60
20	68
20	71
20	88
20	89
20	96
20	98
21	6
21	20
21	23
21	29
21	31
21	48
21	60
21	72
21	73
21	74
21	79
21	82
21	87
21	91
22	5
22	9
22	42
22	55
22	60
22	61
22	67
22	70
22	71
22	75
22	78
22	82
22	87
22	92
23	21
23	25
23	32
23	39
23	53
23	55
23	60
23	76
23	82
23	88
23	93
23	95
23	98
23	100
24	28
24	29
24	38
24	47
24	56
24	67
24	70
24	84
24	87
24	88
24	89
24	92
24	94
24	97
25	17
25	23
25	27
25	31
25	34
25	35
25	45
25	60
25	66
25	80
25	88
25	90
25	95
25	99
26	5
26	6
26	33
26	37
26	39
26	54
26	63
26	73
26	75
26	85
26	88
26	93
26	94
26	97
27	10
27	17
27	25
27	45
27	48
27	57
27	64
27	65
27	73
27	76
27	77
27	79
27	82
27	88
28	4
28	16
28	24
28	30
28	46
28	52
28	58
28	60
28	66
28	77
28	78
28	86
28	97
28	100
29	7
29	13
29	16
29	21
29	24
29	38
29	44
29	53
29	61
29	81
29	82
29	86
29	92
29	98
30	1
30	11
30	28
30	35
30	36
30	50
30	57
30	58
30	60
30	70
30	73
30	85
30	86
30	96
31	6
31	14
31	21
31	25
31	38
31	55
31	68
31	71
31	80
31	84
31	90
31	91
31	98
31	99
32	7
32	23
32	37
32	57
32	63
32	69
32	75
32	76
32	79
32	83
32	87
32	88
32	95
32	98
32	100
33	1
33	9
33	26
33	37
33	50
33	54
33	68
33	71
33	75
33	78
33	93
33	94
33	97
33	99
33	100
34	25
34	35
34	36
34	38
34	65
34	66
34	76
34	77
34	78
34	86
34	87
34	91
34	93
34	94
34	96
35	2
35	18
35	25
35	30
35	34
35	37
35	49
35	54
35	68
35	70
35	78
35	89
35	96
35	97
35	99
36	12
36	18
36	30
36	34
36	37
36	42
36	46
36	51
36	63
36	77
36	80
36	87
36	88
36	91
36	99
37	1
37	7
37	26
37	32
37	33
37	35
37	36
37	46
37	66
37	69
37	81
37	89
37	92
37	95
37	99
38	14
38	15
38	24
38	29
38	31
38	34
38	48
38	58
38	62
38	71
38	74
38	76
38	81
38	96
38	97
39	1
39	7
39	13
39	17
39	23
39	26
39	43
39	50
39	64
39	74
39	76
39	81
39	88
39	90
39	97
40	9
40	45
40	47
40	57
40	62
40	68
40	69
40	71
40	74
40	75
40	86
40	92
40	94
40	99
40	100
41	4
41	16
41	44
41	45
41	56
41	60
41	61
41	62
41	70
41	75
41	79
41	92
41	96
41	99
41	100
42	1
42	9
42	16
42	22
42	36
42	43
42	51
42	53
42	59
42	74
42	78
42	80
42	82
42	85
42	91
42	94
43	8
43	14
43	18
43	39
