1	1 
2	2 
3	2 
4	1 
5	2 
6	1 
7	2 
8	1 
9	2 
10	1 
11	2 
12	1 
13	1 
14	1 
15	1 
16	2 
17	1 
18	1 
19	1 
20	2 
21	2 
22	2 
23	2 
24	2 
25	1 
26	1 
27	2 
28	1 
29	2 
30	1 
31	1 
32	2 
33	1 
34	1 
35	1 
36	1 
37	1 
38	1 
39	1 
40	1 
41	1 
42	1 
43	1 
44	2 
45	1 
46	1 
47	2 
48	2 
49	2 
50	2 
51	1 
52	2 
53	1 
54	1 
55	2 
56	1 
57	2 
58	2 
59	1 
60	1 
61	2 
62	1 
63	2 
64	2 
65	2 
66	1 
67	2 
68	1 
69	2 
70	1 
71	1 
72	2 
73	2 
74	1 
75	1 
76	2 
77	1 
78	1 
79	1 
80	1 
81	1 
82	2 
83	1 
84	2 
85	1 
86	1 
87	2 
88	2 
89	2 
90	1 
91	1 
92	2 
93	2 
94	1 
95	1 
96	1 
97	1 
98	2 
99	1 
100	1 
