degree distribution (probability density function of the degree in logarithmic bins) 
11.8	0.180551
13	0.0256584
14.4615	0.0740665
16.6667	0.0455439
18.5	0.026968
21.2222	0.0359293
23.6667	0.0425496
26.7778	0.0283443
29.6	0.0279726
34	0.00745355

degree distribution (degree-occurrences) 
11	0.05
12	0.2
13	0.04
14	0.07
15	0.06
16	0.03
17	0.06
18	0.03
19	0.03
20	0.02
21	0.03
22	0.04
23	0.06
24	0.04
25	0.02
26	0.05
27	0.01
28	0.03
29	0.05
30	0.04
31	0.01
32	0.01
34	0.01
36	0.01


--------------------------------------
community distribution (size-occurrences)
19	0.5
81	0.5


--------------------------------------
mixing parameter
0	0.35
0.0337524	0.06
0.041032	0.13
0.0551668	0.05
0.065877	0.08
0.0714286	0.02
0.0837862	0.08
0.107143	0.01
0.130435	0.01
0.142857	0.01
0.166667	0.06
0.176471	0.02
0.1875	0.02
0.2	0.01
0.212406	0.04
0.219807	0.02
0.235653	0.03

--------------------------------------
