1	30
1	63
1	71
1	72
1	73
1	74
1	75
1	76
1	85
1	87
1	91
1	100
2	14
2	16
2	55
2	71
2	76
2	84
2	90
2	91
2	92
2	93
2	98
3	27
3	28
3	37
3	39
3	57
3	79
3	80
3	83
3	86
3	95
3	96
4	9
4	25
4	29
4	31
4	44
4	46
4	51
4	53
4	54
4	59
4	68
4	69
5	12
5	20
5	41
5	44
5	46
5	48
5	51
5	53
5	54
5	60
5	68
5	72
6	20
6	45
6	49
6	69
6	77
6	78
6	79
6	85
6	87
6	93
6	95
6	96
7	20
7	25
7	43
7	44
7	45
7	48
7	53
7	54
7	59
7	60
7	68
7	69
8	12
8	14
8	15
8	35
8	57
8	62
8	72
8	79
8	81
8	85
8	89
8	98
9	4
9	22
9	26
9	38
9	40
9	49
9	63
9	64
9	81
9	87
9	93
9	100
10	11
10	19
10	21
10	22
10	40
10	66
10	71
10	73
10	76
10	88
10	90
10	99
11	10
11	12
11	19
11	34
11	39
11	55
11	78
11	80
11	89
11	91
11	95
12	5
12	8
12	11
12	15
12	30
12	33
12	47
12	67
12	74
12	79
12	85
12	90
13	23
13	29
13	30
13	43
13	49
13	76
13	77
13	92
13	93
13	94
13	99
13	100
14	2
14	8
14	50
14	52
14	58
14	64
14	71
14	84
14	90
14	93
14	94
14	98
15	8
15	12
15	33
15	56
15	58
15	61
15	84
15	87
15	89
15	91
15	97
15	99
16	2
16	17
16	38
16	39
16	55
16	56
16	63
16	67
16	73
16	82
16	93
16	97
17	16
17	34
17	39
17	58
17	60
17	70
17	74
17	78
17	87
17	90
17	98
17	99
18	34
18	36
18	37
18	39
18	58
18	63
18	75
18	82
18	91
18	96
18	100
19	10
19	11
19	33
19	49
19	61
19	66
19	71
19	72
19	90
19	92
19	99
20	5
20	6
20	7
20	21
20	41
20	43
20	46
20	53
20	54
20	59
20	68
20	88
21	10
21	20
21	31
21	43
21	46
21	48
21	51
21	53
21	59
21	60
21	68
21	94
22	9
22	10
22	35
22	42
22	47
22	52
22	58
22	72
22	86
22	89
22	94
22	96
23	13
23	35
23	58
23	61
23	66
23	73
23	78
23	79
23	80
23	82
23	83
23	89
23	100
24	35
24	58
24	70
24	72
24	80
24	82
24	85
24	86
24	89
24	97
24	99
24	100
25	4
25	7
25	41
25	43
25	48
25	51
25	54
25	59
25	60
25	68
25	73
25	74
25	76
26	9
26	58
26	62
26	70
26	74
26	76
26	79
26	86
26	93
26	96
26	97
26	100
27	3
27	36
27	38
27	74
27	75
27	78
27	81
27	84
27	89
27	91
27	95
27	97
28	3
28	30
28	37
28	57
28	63
28	75
28	76
28	82
28	86
28	87
28	89
28	92
28	98
29	4
29	13
29	31
29	41
29	43
29	44
29	48
29	51
29	53
29	54
29	60
29	68
29	90
29	100
30	1
30	12
30	13
30	28
30	39
30	55
30	56
30	71
30	80
30	84
30	91
30	95
30	99
31	4
31	21
31	29
31	32
31	43
31	44
31	46
31	48
31	51
31	59
31	60
31	67
31	68
31	81
32	31
32	33
32	53
32	58
32	62
32	69
32	70
32	74
32	77
32	85
32	87
32	88
32	94
32	95
33	12
33	15
33	19
33	32
33	35
33	57
33	66
33	75
33	85
33	86
33	96
33	97
33	98
33	99
34	11
34	17
34	18
34	47
34	55
34	61
34	62
34	63
34	64
34	67
34	75
34	81
34	84
34	97
35	8
35	22
35	23
35	24
35	33
35	50
35	58
35	74
35	75
35	77
35	85
35	91
35	95
35	98
36	18
36	27
36	38
36	42
36	50
36	53
36	71
36	79
36	85
36	86
36	88
36	96
36	97
36	98
37	3
37	18
37	28
37	62
37	77
37	81
37	82
37	83
37	85
37	88
37	89
37	91
37	95
37	97
37	99
38	9
38	16
38	27
38	36
38	59
38	66
38	67
38	70
38	75
38	76
38	82
38	88
38	90
38	92
38	95
39	3
39	11
39	16
39	17
39	18
39	30
39	53
39	64
39	67
39	73
39	82
39	85
39	90
39	97
39	99
40	9
40	10
40	47
40	48
40	71
40	77
40	78
40	82
40	83
40	85
40	88
40	90
40	93
40	95
40	100
41	5
41	20
41	25
41	29
41	44
41	46
41	48
41	53
41	54
41	59
41	60
41	68
41	77
41	94
41	96
42	22
42	36
42	49
42	51
42	65
42	66
42	75
42	80
42	81
42	84
42	85
42	88
42	89
42	90
42	96
43	7
43	13
43	20
43	21
43	25
43	29
43	31
43	46
43	48
43	53
43	54
43	59
43	60
43	68
43	86
43	87
44	4
44	5
44	7
44	29
44	31
44	41
44	46
44	51
44	53
44	54
44	59
44	60
44	67
44	68
44	85
44	86
45	6
45	7
45	50
45	58
45	61
45	65
45	69
45	70
45	77
45	79
45	80
45	82
45	83
45	87
45	93
45	99
46	4
46	5
46	20
46	21
46	31
46	41
46	43
46	44
46	48
46	51
46	54
46	59
46	60
46	62
46	68
46	71
46	95
47	12
47	22
47	34
47	40
47	63
47	65
47	67
47	72
47	77
47	83
47	84
47	85
47	91
47	96
47	98
47	99
47	100
48	5
48	7
48	21
48	25
48	29
48	31
48	40
48	41
48	43
48	46
48	51
48	53
48	59
48	60
48	68
48	92
48	99
49	6
49	9
49	13
49	19
49	42
49	63
49	65
49	67
49	72
49	74
49	77
49	84
49	88
49	89
49	92
49	94
49	100
50	14
50	35
50	36
50	45
50	52
50	66
50	67
50	68
50	69
50	77
50	79
50	84
50	89
50	91
50	92
50	97
50	99
51	4
51	5
51	21
51	25
51	29
51	31
51	42
51	44
51	46
51	48
51	53
51	54
51	59
51	60
51	68
51	83
51	88
51	93
52	14
52	22
52	50
52	62
52	69
52	70
52	71
52	72
52	74
52	78
52	79
52	81
52	88
52	89
52	95
52	98
52	100
53	4
53	5
53	7
53	20
53	21
53	29
53	32
53	36
53	39
53	41
53	43
53	44
53	48
53	51
53	54
53	59
53	60
53	64
53	68
54	4
54	5
54	7
54	20
54	25
54	29
54	41
54	43
54	44
54	46
54	51
54	53
54	55
54	59
54	60
54	63
54	68
54	98
54	100
55	2
55	11
55	16
55	30
55	34
55	54
55	66
55	67
55	70
55	76
55	86
55	87
55	90
55	91
55	94
55	97
55	98
55	99
56	15
56	16
56	30
56	57
56	59
56	61
56	63
56	66
56	67
56	70
56	72
56	75
56	79
56	83
56	86
56	89
56	95
56	98
56	100
57	3
57	8
57	28
57	33
57	56
57	70
57	72
57	74
57	79
57	81
57	82
57	87
57	89
57	90
57	91
57	95
57	98
57	99
58	14
58	15
58	17
58	18
58	22
58	23
58	24
58	26
58	32
58	35
58	45
58	79
58	82
58	83
58	84
58	87
58	88
58	91
58	94
58	96
58	100
59	4
59	7
59	20
59	21
59	25
59	31
59	38
59	41
59	43
59	44
59	46
59	48
59	51
59	53
59	54
59	56
59	60
59	68
59	70
59	82
59	99
60	5
60	7
60	17
60	21
60	25
60	29
60	31
60	41
60	43
60	44
60	46
60	48
60	51
60	53
60	54
60	59
60	68
60	88
60	91
60	96
60	99
61	15
61	19
61	23
61	34
61	45
61	56
61	65
61	67
61	75
61	76
61	78
61	79
61	86
61	88
61	89
61	92
61	93
61	94
61	96
61	100
62	8
62	26
62	32
62	34
62	37
62	46
62	52
62	65
62	69
62	72
62	73
62	76
62	77
62	80
62	81
62	83
62	88
62	89
62	92
62	94
62	99
62	100
63	1
63	9
63	16
63	18
63	28
63	34
63	47
63	49
63	54
63	56
63	64
63	67
63	73
63	85
63	86
63	87
63	90
63	91
63	95
63	96
63	97
63	100
64	9
64	14
64	34
64	39
64	53
64	63
64	66
64	71
64	76
64	78
64	79
64	80
64	82
64	83
64	85
64	90
64	93
64	94
64	97
64	98
65	42
65	45
65	47
65	49
65	61
65	62
65	66
65	68
65	70
65	71
65	72
65	73
65	75
65	76
65	78
65	84
65	87
65	88
65	92
65	95
65	96
65	99
66	10
66	19
66	23
66	33
66	38
66	42
66	50
66	55
66	56
66	64
66	65
66	69
66	74
66	76
66	77
66	78
66	81
66	83
66	84
66	93
66	94
66	95
66	100
67	12
67	16
67	31
67	34
67	38
67	39
67	44
67	47
67	49
67	50
67	55
67	56
67	61
67	63
67	75
67	79
67	81
67	83
67	84
