degree distribution (probability density function of the degree in logarithmic bins) 
10.4348	0.106823
12.4872	0.0772592
14.9487	0.0659068
17.5714	0.0201825
20.2692	0.0319742
24	0.0178343
27.5769	0.0232681
32.7647	0.0129783
38.8235	0.0110713
46	0.00444446
49	0.000473924

degree distribution (degree-occurrences) 
10	0.104
11	0.08
12	0.08
13	0.076
14	0.056
15	0.052
16	0.048
17	0.024
18	0.032
19	0.036
20	0.024
21	0.024
22	0.02
23	0.028
24	0.012
25	0.028
26	0.02
27	0.032
28	0.032
29	0.012
30	0.008
31	0.016
32	0.016
33	0.012
34	0.016
35	0.008
36	0.008
37	0.008
38	0.012
39	0.008
40	0.024
41	0.008
42	0.004
43	0.004
46	0.004
47	0.012
48	0.008
49	0.004


--------------------------------------
community distribution (size-occurrences)
124	0.5
126	0.5


--------------------------------------
mixing parameter
0.166667	0.004
0.2	0.008
0.222222	0.008
0.230769	0.02
0.25	0.044
0.262911	0.012
0.271055	0.108
0.278976	0.032
0.288785	0.16
0.299929	0.24
0.309331	0.144
0.317793	0.068
0.333333	0.108
0.361275	0.044

--------------------------------------
