1	76
1	99
1	152
1	168
1	173
1	198
1	224
1	239
1	245
1	250
2	5
2	71
2	187
2	192
2	198
2	200
2	213
2	220
2	242
2	249
3	23
3	25
3	55
3	131
3	184
3	224
3	229
3	232
3	243
3	244
4	10
4	144
4	171
4	173
4	182
4	206
4	211
4	218
4	239
4	249
5	2
5	79
5	152
5	177
5	192
5	217
5	225
5	231
5	243
5	245
6	27
6	53
6	99
6	144
6	157
6	162
6	181
6	185
6	208
6	244
7	10
7	87
7	103
7	139
7	175
7	184
7	189
7	194
7	211
7	248
8	66
8	74
8	81
8	118
8	145
8	202
8	213
8	234
8	236
8	247
9	16
9	131
9	146
9	151
9	155
9	175
9	204
9	222
9	228
9	249
10	4
10	7
10	21
10	46
10	150
10	195
10	198
10	206
10	209
10	235
11	53
11	108
11	135
11	145
11	178
11	182
11	187
11	194
11	196
11	198
12	77
12	87
12	143
12	145
12	149
12	167
12	182
12	222
12	232
12	234
13	94
13	95
13	107
13	119
13	159
13	194
13	202
13	213
13	241
13	250
14	28
14	56
14	116
14	128
14	139
14	159
14	173
14	233
14	234
14	242
15	20
15	56
15	98
15	119
15	180
15	202
15	204
15	208
15	216
15	221
16	9
16	49
16	82
16	83
16	129
16	180
16	224
16	230
16	234
16	248
17	23
17	29
17	48
17	158
17	187
17	194
17	197
17	203
17	216
17	233
18	58
18	65
18	111
18	137
18	138
18	171
18	198
18	206
18	230
18	240
19	27
19	106
19	122
19	171
19	198
19	201
19	220
19	232
19	245
19	249
20	15
20	83
20	88
20	110
20	117
20	143
20	152
20	181
20	230
20	237
21	10
21	24
21	36
21	99
21	135
21	153
21	162
21	230
21	232
21	249
22	110
22	131
22	168
22	179
22	189
22	190
22	206
22	216
22	228
22	241
23	3
23	17
23	86
23	102
23	113
23	171
23	181
23	190
23	229
23	233
24	21
24	121
24	137
24	152
24	161
24	184
24	194
24	215
24	217
24	220
25	3
25	68
25	77
25	140
25	168
25	169
25	184
25	193
25	207
25	211
26	69
26	84
26	112
26	165
26	185
26	198
26	213
26	227
26	239
26	242
27	6
27	19
27	155
27	180
27	183
27	195
27	201
27	205
27	206
27	234
27	249
28	14
28	109
28	132
28	163
28	165
28	175
28	200
28	206
28	216
28	242
28	249
29	17
29	36
29	89
29	90
29	108
29	163
29	181
29	184
29	196
29	223
29	235
30	51
30	119
30	154
30	176
30	179
30	192
30	211
30	233
30	237
30	241
30	248
31	33
31	79
31	87
31	110
31	124
31	206
31	211
31	212
31	223
31	227
31	239
32	57
32	62
32	103
32	119
32	160
32	185
32	186
32	212
32	229
32	241
32	250
33	31
33	44
33	62
33	158
33	163
33	184
33	188
33	220
33	235
33	237
33	247
34	85
34	96
34	110
34	150
34	173
34	174
34	180
34	193
34	201
34	238
34	250
35	68
35	90
35	97
35	122
35	189
35	209
35	221
35	223
35	234
35	240
35	250
36	21
36	29
36	91
36	104
36	168
36	174
36	204
36	208
36	217
36	246
36	247
37	134
37	159
37	183
37	193
37	198
37	208
37	212
37	229
37	233
37	238
37	247
38	39
38	45
38	61
38	77
38	105
38	168
38	176
38	205
38	210
38	221
38	227
39	38
39	53
39	139
39	165
39	179
39	217
39	224
39	232
39	233
39	236
39	248
40	66
40	67
40	90
40	161
40	162
40	180
40	183
40	206
40	211
40	224
40	246
41	85
41	99
41	147
41	190
41	199
41	212
41	224
41	231
41	232
41	236
41	250
42	77
42	97
42	128
42	138
42	153
42	169
42	189
42	204
42	222
42	247
42	249
43	74
43	78
43	109
43	162
43	176
43	203
43	205
43	218
43	224
43	233
43	246
44	33
44	108
44	158
