1	2 
2	1 
3	2 
4	1 
5	2 
6	1 
7	2 
8	2 
9	1 
10	1 
11	2 
12	2 
13	2 
14	1 
15	1 
16	1 
17	1 
18	1 
19	1 
20	1 
21	1 
22	1 
23	1 
24	2 
25	2 
26	2 
27	1 
28	1 
29	2 
30	1 
31	2 
32	2 
33	2 
34	1 
35	2 
36	1 
37	1 
38	2 
39	2 
40	1 
41	2 
42	1 
43	1 
44	2 
45	2 
46	2 
47	1 
48	1 
49	1 
50	1 
51	2 
52	1 
53	2 
54	1 
55	2 
56	1 
57	1 
58	1 
59	2 
60	2 
61	2 
62	2 
63	2 
64	2 
65	1 
66	1 
67	1 
68	1 
69	2 
70	1 
71	1 
72	2 
73	2 
74	2 
75	2 
76	2 
77	2 
78	1 
79	2 
80	1 
81	2 
82	1 
83	2 
84	2 
85	2 
86	1 
87	2 
88	1 
89	2 
90	2 
91	1 
92	1 
93	1 
94	2 
95	2 
96	1 
97	2 
98	1 
99	1 
100	1 
101	2 
102	2 
103	2 
104	1 
105	2 
106	1 
107	1 
108	2 
109	2 
110	1 
111	2 
112	2 
113	1 
114	2 
115	1 
116	2 
117	1 
118	2 
119	2 
120	1 
121	1 
122	1 
123	1 
124	2 
125	1 
126	2 
127	2 
128	1 
129	1 
130	2 
131	1 
132	1 
133	1 
134	2 
135	2 
136	2 
137	2 
138	1 
139	2 
140	1 
141	2 
142	2 
143	1 
144	1 
145	1 
146	2 
147	2 
148	2 
149	2 
150	1 
151	2 
152	2 
153	1 
154	1 
155	2 
156	2 
157	1 
158	2 
159	1 
160	1 
161	2 
162	1 
163	2 
164	2 
165	2 
166	1 
167	2 
168	2 
169	2 
170	2 
171	1 
172	2 
173	1 
174	1 
175	1 
176	1 
177	2 
178	2 
179	1 
180	1 
181	1 
182	2 
183	1 
184	2 
185	2 
186	2 
187	1 
188	1 
189	2 
190	1 
191	1 
192	1 
193	2 
194	2 
195	2 
196	2 
197	1 
198	1 
199	1 
200	1 
201	1 
202	2 
203	1 
204	1 
205	1 
206	1 
207	1 
208	1 
209	1 
210	1 
211	2 
212	2 
213	2 
214	2 
215	1 
216	1 
217	2 
218	1 
219	2 
220	2 
221	2 
222	1 
223	2 
224	2 
225	2 
226	1 
227	1 
228	1 
229	2 
230	1 
231	2 
232	2 
233	1 
234	2 
235	1 
236	2 
237	2 
238	1 
239	2 
240	2 
241	1 
242	1 
243	1 
244	2 
245	2 
246	1 
247	1 
248	1 
249	1 
250	2 
