1	1 
2	2 
3	2 
4	1 
5	2 
6	2 
7	2 
8	1 
9	2 
10	2 
11	1 
12	2 
13	1 
14	1 
15	1 
16	2 
17	1 
18	1 
19	1 
20	2 
21	1 
22	2 
23	2 
24	2 
25	1 
26	1 
27	1 
28	1 
29	1 
30	2 
31	2 
32	1 
33	2 
34	1 
35	2 
36	1 
37	1 
38	2 
39	1 
40	2 
41	1 
42	1 
43	2 
44	2 
45	1 
46	1 
47	1 
48	2 
49	2 
50	1 
51	1 
52	1 
53	1 
54	1 
55	1 
56	1 
57	2 
58	1 
59	1 
60	2 
61	2 
62	1 
63	1 
64	1 
65	1 
66	1 
67	2 
68	2 
69	2 
70	1 
71	1 
72	2 
73	1 
74	1 
75	1 
76	2 
77	2 
78	1 
79	1 
80	1 
81	1 
82	1 
83	1 
84	1 
85	1 
86	1 
87	2 
88	1 
89	1 
90	2 
91	2 
92	1 
93	1 
94	1 
95	2 
96	2 
97	2 
98	2 
99	1 
100	1 
101	1 
102	1 
103	1 
104	2 
105	2 
106	2 
107	2 
108	2 
109	2 
110	1 
111	2 
112	1 
113	2 
114	2 
115	1 
116	1 
117	1 
118	2 
119	2 
120	2 
121	1 
122	1 
123	1 
124	2 
125	1 
126	2 
127	1 
128	1 
129	1 
130	1 
131	2 
132	2 
133	2 
134	1 
135	1 
136	1 
137	1 
138	1 
139	1 
140	2 
141	2 
142	2 
143	2 
144	1 
145	2 
146	1 
147	1 
148	1 
149	2 
150	1 
151	1 
152	1 
153	2 
154	1 
155	2 
156	2 
157	1 
158	2 
159	2 
160	2 
161	1 
162	2 
163	1 
164	1 
165	2 
166	1 
167	1 
168	2 
169	1 
170	1 
171	2 
172	2 
173	2 
174	1 
175	1 
176	2 
177	1 
178	1 
179	1 
180	1 
181	1 
182	1 
183	2 
184	2 
185	2 
186	1 
187	2 
188	1 
189	2 
190	2 
191	2 
192	1 
193	1 
194	2 
195	2 
196	1 
197	2 
198	2 
199	2 
200	1 
201	2 
202	1 
203	1 
204	1 
205	2 
206	1 
207	1 
208	2 
209	2 
210	2 
211	2 
212	2 
213	2 
214	1 
215	1 
216	2 
217	2 
218	2 
219	2 
220	1 
221	1 
222	2 
223	1 
224	1 
225	1 
226	2 
227	1 
228	2 
229	1 
230	2 
231	1 
232	2 
233	1 
234	1 
235	1 
236	1 
237	2 
238	1 
239	2 
240	2 
241	1 
242	2 
243	1 
244	1 
245	1 
246	2 
247	1 
248	2 
249	2 
250	2 
