1	109
1	132
1	139
1	150
1	152
1	194
1	214
1	231
1	234
1	248
2	3
2	39
2	61
2	114
2	126
2	149
2	183
2	227
2	240
2	241
3	2
3	19
3	23
3	60
3	96
3	116
3	212
3	244
3	247
3	248
4	25
4	55
4	141
4	152
4	153
4	198
4	237
4	240
4	241
4	246
5	34
5	52
5	97
5	196
5	212
5	227
5	230
5	240
5	242
5	243
6	34
6	44
6	91
6	122
6	133
6	183
6	198
6	203
6	226
6	241
7	55
7	92
7	122
7	136
7	177
7	178
7	185
7	214
7	222
7	246
8	18
8	46
8	160
8	182
8	197
8	216
8	217
8	218
8	234
8	241
9	116
9	141
9	183
9	189
9	197
9	206
9	218
9	224
9	244
9	249
10	80
10	140
10	164
10	168
10	190
10	191
10	196
10	197
10	202
10	245
11	60
11	64
11	75
11	121
11	142
11	147
11	181
11	208
11	238
11	243
12	153
12	193
12	198
12	200
12	221
12	226
12	229
12	244
12	246
12	247
13	64
13	81
13	136
13	143
13	182
13	215
13	232
13	236
13	242
13	244
14	64
14	70
14	130
14	167
14	189
14	204
14	215
14	231
14	234
14	237
15	31
15	74
15	130
15	185
15	189
15	198
15	209
15	211
15	214
15	245
16	30
16	107
16	120
16	203
16	214
16	217
16	219
16	220
16	223
16	232
17	27
17	43
17	66
17	141
17	171
17	174
17	179
17	194
17	242
17	245
18	8
18	25
18	43
18	61
18	94
18	178
18	229
18	232
18	245
18	250
19	3
19	83
19	87
19	104
19	137
19	176
19	196
19	231
19	245
19	246
20	31
20	50
20	152
20	188
20	198
20	206
20	225
20	231
20	236
20	245
21	82
21	143
21	161
21	173
21	178
21	202
21	229
21	241
21	243
21	245
21	248
22	36
22	41
22	113
22	153
22	190
22	208
22	212
22	219
22	242
22	249
22	250
23	3
23	64
23	90
23	98
23	159
23	170
23	175
23	188
23	204
23	238
23	249
24	102
24	142
24	162
24	190
24	199
24	216
24	235
24	238
24	243
24	244
24	248
25	4
25	18
25	37
25	155
25	165
25	169
25	183
25	187
25	201
25	219
25	248
26	76
26	77
26	110
26	143
26	202
26	209
26	212
26	218
26	223
26	233
26	245
27	17
27	69
27	80
27	87
27	128
27	138
27	196
27	198
27	212
27	228
27	239
28	47
28	122
28	126
28	157
28	162
28	163
28	199
28	213
28	226
28	238
28	248
29	116
29	134
29	138
29	159
29	161
29	198
29	204
29	228
29	240
29	244
29	250
30	16
30	94
30	121
30	193
30	194
30	206
30	209
30	213
30	214
30	228
30	242
31	15
31	20
31	95
31	138
31	142
31	177
31	199
31	213
31	226
31	245
31	249
32	53
32	55
32	82
32	86
32	151
32	175
32	195
32	201
32	212
32	220
32	246
33	50
33	117
33	156
33	173
33	199
33	208
33	217
33	231
33	236
33	237
33	241
34	5
34	6
34	136
34	143
34	161
34	190
34	197
34	234
34	240
34	243
34	250
35	89
35	142
35	165
35	202
35	212
35	215
35	219
35	223
35	233
35	235
35	245
36	22
36	108
36	116
36	126
36	139
36	158
36	168
36	172
36	188
36	215
36	234
37	25
37	75
37	107
37	133
37	149
37	152
37	172
37	178
37	212
37	220
37	245
38	47
38	75
38	116
38	119
38	141
38	154
38	181
38	204
38	207
38	222
38	230
39	2
39	44
39	123
39	165
39	176
39	177
39	185
39	189
39	213
39	233
39	237
40	130
40	154
40	197
40	215
40	216
40	217
40	221
40	237
40	244
40	248
40	249
41	22
41	52
41	84
41	96
41	104
41	142
41	181
41	211
41	215
41	242
41	244
42	63
42	77
42	101
42	111
42	112
42	139
42	174
42	188
42	230
42	236
42	247
43	17
43	18
43	132
43	139
43	163
43	182
43	204
43	220
43	223
43	233
43	249
44	6
44	39
44	100
44	121
44	170
