degree distribution (probability density function of the degree in logarithmic bins) 
10.58	0.116111
12.4651	0.0851832
15.0213	0.0794262
17.4667	0.0216241
20.0323	0.0381231
24	0.013638
27.7895	0.0170036
32.4	0.0114514
38.8333	0.0039075
44.8	0.00555557
49	0.000473924

degree distribution (degree-occurrences) 
10	0.084
11	0.116
12	0.092
13	0.08
14	0.052
15	0.08
16	0.056
17	0.032
18	0.028
19	0.052
20	0.032
21	0.024
22	0.016
23	0.02
24	0.012
25	0.02
26	0.008
27	0.028
28	0.02
29	0.012
30	0.008
31	0.012
32	0.028
33	0.008
34	0.008
35	0.004
37	0.008
39	0.008
40	0.004
41	0.004
42	0.012
43	0.004
45	0.004
46	0.008
47	0.008
48	0.004
49	0.004


--------------------------------------
community distribution (size-occurrences)
250	1


--------------------------------------
mixing parameter
0	1

--------------------------------------
