1	1 
2	2 
3	1 
4	1 
5	2 
6	2 
7	2 
8	1 
9	1 
10	2 
11	2 
12	2 
13	1 
14	1 
15	2 
16	2 
17	1 
18	2 
19	1 
20	1 
21	1 
22	2 
23	1 
24	2 
25	2 
26	2 
27	2 
28	1 
29	2 
30	1 
31	1 
32	1 
33	1 
34	1 
35	1 
36	2 
37	2 
38	1 
39	1 
40	2 
41	1 
42	1 
43	1 
44	1 
45	2 
46	1 
47	2 
48	1 
49	2 
50	2 
51	1 
52	1 
53	1 
54	1 
55	1 
56	1 
57	1 
58	2 
59	2 
60	2 
61	2 
62	1 
63	2 
64	1 
65	1 
66	1 
67	2 
68	1 
69	1 
70	2 
71	2 
72	2 
73	2 
74	2 
75	1 
76	1 
77	1 
78	1 
79	1 
80	2 
81	1 
82	1 
83	1 
84	2 
85	1 
86	1 
87	2 
88	1 
89	1 
90	2 
91	1 
92	1 
93	2 
94	1 
95	2 
96	1 
97	1 
98	2 
99	2 
100	2 
101	2 
102	2 
103	1 
104	2 
105	1 
106	1 
107	1 
108	1 
109	2 
110	2 
111	2 
112	1 
113	2 
114	2 
115	1 
116	1 
117	2 
118	2 
119	2 
120	2 
121	2 
122	1 
123	2 
124	1 
125	1 
126	2 
127	2 
128	2 
129	2 
130	2 
131	1 
132	1 
133	1 
134	1 
135	1 
136	1 
137	1 
138	2 
139	1 
140	2 
141	1 
142	1 
143	2 
144	1 
145	2 
146	1 
147	1 
148	1 
149	2 
150	1 
151	1 
152	2 
153	1 
154	2 
155	2 
156	2 
157	2 
158	2 
159	1 
160	2 
161	2 
162	2 
163	1 
164	2 
165	1 
166	2 
167	2 
168	1 
169	2 
170	1 
171	1 
172	2 
173	1 
174	1 
175	1 
176	2 
177	2 
178	1 
179	1 
180	1 
181	1 
182	1 
183	2 
184	2 
185	1 
186	2 
187	1 
188	1 
189	1 
190	2 
191	2 
192	1 
193	1 
194	2 
195	1 
196	1 
197	1 
198	2 
199	1 
200	1 
201	2 
202	1 
203	2 
204	1 
205	2 
206	1 
207	2 
208	1 
209	1 
210	2 
211	1 
212	1 
213	2 
214	2 
215	1 
216	2 
217	2 
218	1 
219	1 
220	1 
221	1 
222	2 
223	1 
224	2 
225	1 
226	1 
227	1 
228	1 
229	2 
230	1 
231	1 
232	1 
233	1 
234	1 
235	1 
236	1 
237	1 
238	1 
239	2 
240	1 
241	1 
242	1 
243	1 
244	1 
245	2 
246	2 
247	1 
248	1 
249	1 
250	2 
