1	54
1	91
1	142
1	149
1	164
1	181
1	198
1	222
1	236
1	237
2	10
2	16
2	72
2	78
2	100
2	127
2	142
2	214
2	223
2	227
3	7
3	77
3	78
3	128
3	144
3	162
3	197
3	214
3	230
3	244
4	35
4	137
4	140
4	146
4	148
4	182
4	185
4	219
4	221
4	250
5	65
5	100
5	104
5	121
5	143
5	203
5	207
5	219
5	232
5	233
6	110
6	158
6	163
6	169
6	190
6	194
6	196
6	209
6	210
6	236
7	3
7	35
7	80
7	152
7	176
7	183
7	207
7	210
7	229
7	241
8	34
8	121
8	139
8	149
8	160
8	170
8	179
8	190
8	237
8	240
9	52
9	109
9	125
9	172
9	209
9	212
9	221
9	241
9	246
9	249
10	2
10	100
10	109
10	144
10	162
10	167
10	178
10	180
10	184
10	228
11	42
11	44
11	47
11	58
11	74
11	115
11	171
11	194
11	205
11	250
12	48
12	72
12	115
12	157
12	172
12	199
12	201
12	215
12	216
12	222
13	17
13	64
13	76
13	85
13	135
13	172
13	195
13	196
13	219
13	243
14	21
14	41
14	129
14	152
14	161
14	179
14	187
14	188
14	243
14	249
15	58
15	63
15	76
15	121
15	147
15	173
15	176
15	207
15	211
15	250
16	2
16	36
16	70
16	81
16	83
16	122
16	155
16	186
16	195
16	245
17	13
17	35
17	75
17	91
17	131
17	187
17	193
17	202
17	238
17	239
18	184
18	203
18	210
18	220
18	224
18	229
18	234
18	237
18	239
18	242
19	41
19	69
19	81
19	94
19	117
19	203
19	225
19	246
19	249
19	250
20	38
20	103
20	115
20	127
20	146
20	148
20	189
20	213
20	222
20	241
21	14
21	27
21	63
21	95
21	107
21	202
21	206
21	215
21	242
21	244
22	50
22	71
22	97
22	156
22	164
22	187
22	202
22	218
22	224
22	229
23	31
23	42
23	60
23	68
23	97
23	113
23	163
23	195
23	240
23	250
24	30
24	49
24	63
24	100
24	125
24	151
24	158
24	190
24	195
24	245
25	31
25	88
25	128
25	130
25	155
25	179
25	186
25	208
25	224
25	245
26	27
26	87
26	99
26	190
26	193
26	222
26	232
26	237
26	240
26	245
27	21
27	26
27	69
27	74
27	130
27	155
27	179
27	214
27	226
27	245
28	55
28	105
28	116
28	129
28	132
28	142
28	163
28	183
28	191
28	215
29	40
29	53
29	73
29	131
29	149
29	152
29	154
29	190
29	200
29	229
29	249
30	24
30	33
30	47
30	85
30	105
30	119
30	156
30	179
30	233
30	238
30	242
31	23
31	25
31	57
31	58
31	94
31	97
31	150
31	180
31	192
31	233
31	238
32	37
32	53
32	103
32	162
32	221
32	223
32	225
32	230
32	236
32	239
32	245
33	30
33	44
33	66
33	116
33	131
33	191
33	196
33	203
33	206
33	218
33	249
34	8
34	73
34	74
34	101
34	149
34	153
34	182
34	192
34	215
34	242
34	250
35	4
35	7
35	17
35	64
35	199
35	211
35	216
35	219
35	237
35	238
35	248
36	16
36	82
36	97
36	118
36	121
36	130
36	197
36	207
36	224
36	241
36	247
37	32
37	65
37	95
37	112
37	134
37	155
37	172
37	191
37	210
37	239
37	250
38	20
38	81
38	98
38	130
38	165
38	182
38	190
38	205
