degree distribution (probability density function of the degree in logarithmic bins) 
10.4615	0.120756
12.5111	0.0891452
15.1707	0.0692867
17.5	0.0172993
20.1154	0.0319742
23.6923	0.013638
28.0357	0.0250579
32.8125	0.0122148
39.3333	0.00586126
44.1429	0.0038889
49	0.000473924

degree distribution (degree-occurrences) 
10	0.112
11	0.096
12	0.088
13	0.092
14	0.04
15	0.056
16	0.068
17	0.024
18	0.024
19	0.024
20	0.056
21	0.012
22	0.012
23	0.028
24	0.012
25	0.012
26	0.012
27	0.036
28	0.02
29	0.024
30	0.02
31	0.016
32	0.016
33	0.008
34	0.012
35	0.012
36	0.004
37	0.004
39	0.008
40	0.008
41	0.012
42	0.004
43	0.008
44	0.004
45	0.008
47	0.004
49	0.004


--------------------------------------
community distribution (size-occurrences)
106	0.5
144	0.5


--------------------------------------
mixing parameter
0.0714286	0.004
0.0986297	0.02
0.162698	0.028
0.178648	0.036
0.200896	0.044
0.217664	0.032
0.234553	0.032
0.252876	0.028
0.275719	0.052
0.299711	0.056
0.311492	0.064
0.333333	0.032
0.359688	0.096
0.373718	0.044
0.396311	0.252
0.414172	0.112
0.432942	0.044
0.458042	0.024

--------------------------------------
