degree distribution (probability density function of the degree in logarithmic bins) 
10.9429	0.0818299
17.891	0.0255262
27.6642	0.0107765
43.0514	0.00477533
67.4019	0.00206347
104.608	0.000808977
167.658	0.000303573
257.236	0.000122438
395.738	4.56095e-05
584.053	1.3176e-05
798	4.42847e-07

degree distribution (degree-occurrences) 
9	0.1088
10	0.0854
11	0.0746
12	0.0598
13	0.0452
14	0.043
15	0.037
16	0.0324
17	0.0302
18	0.0238
19	0.028
20	0.0176
21	0.0178
22	0.0168
23	0.0152
24	0.0166
25	0.013
26	0.013
27	0.0124
28	0.0118
29	0.0098
30	0.01
31	0.0102
32	0.0068
33	0.0078
34	0.008
35	0.0064
36	0.0072
37	0.0072
38	0.0056
39	0.005
40	0.0038
41	0.0044
42	0.0054
43	0.006
44	0.0058
45	0.0046
46	0.0052
47	0.0024
48	0.0044
49	0.0048
50	0.0036
51	0.0038
52	0.0038
53	0.0016
54	0.0024
55	0.0042
56	0.0032
57	0.0022
58	0.0026
59	0.002
60	0.0034
61	0.0032
62	0.002
63	0.0014
64	0.0016
65	0.0024
66	0.0024
67	0.0012
68	0.0036
69	0.0018
70	0.0022
71	0.0016
72	0.0026
73	0.0026
74	0.002
75	0.0016
76	0.002
77	0.002
78	0.0018
79	0.0014
80	0.0012
81	0.001
82	0.0016
83	0.0016
84	0.0008
85	0.0008
86	0.0012
87	0.0014
88	0.0014
89	0.0008
90	0.0012
91	0.0008
92	0.001
93	0.001
94	0.0014
95	0.001
96	0.0014
97	0.0016
98	0.0006
99	0.0008
100	0.0002
101	0.0012
102	0.0006
103	0.001
104	0.0016
105	0.0006
106	0.0006
107	0.0012
108	0.0012
109	0.0006
110	0.0004
111	0.001
112	0.001
113	0.0008
114	0.001
115	0.001
116	0.0004
117	0.0004
118	0.0004
119	0.0006
120	0.0004
121	0.0006
122	0.0006
123	0.001
124	0.0002
126	0.0004
127	0.0006
128	0.001
129	0.0002
130	0.0006
131	0.0006
132	0.0004
133	0.0004
134	0.0002
136	0.0006
137	0.0004
138	0.0004
139	0.0006
140	0.0006
141	0.0004
142	0.0004
143	0.0006
144	0.0006
145	0.0006
147	0.0002
148	0.0002
149	0.0002
150	0.0004
151	0.0006
152	0.0002
154	0.0002
155	0.0004
156	0.0002
160	0.0004
162	0.0004
164	0.0006
165	0.001
166	0.0008
168	0.0002
170	0.0004
171	0.0002
173	0.0002
174	0.0004
175	0.0002
176	0.0004
177	0.0006
178	0.0002
179	0.0004
180	0.0004
183	0.0006
184	0.0002
185	0.0002
186	0.0006
187	0.0008
188	0.0008
189	0.0002
190	0.0002
191	0.0002
192	0.0004
193	0.0002
194	0.0006
195	0.0002
196	0.0002
198	0.0002
199	0.0004
200	0.0006
201	0.0006
206	0.0002
207	0.0002
208	0.0002
209	0.0002
212	0.0004
213	0.0004
214	0.0002
215	0.0002
217	0.0004
218	0.0004
219	0.0004
220	0.0002
223	0.0006
225	0.0002
226	0.0002
228	0.0002
229	0.0002
231	0.0002
232	0.0004
235	0.0002
236	0.0002
238	0.0002
240	0.0002
241	0.0002
245	0.0002
247	0.0004
248	0.0004
250	0.0002
253	0.0002
254	0.0002
256	0.0002
258	0.0002
260	0.0002
261	0.0002
262	0.0002
265	0.0002
268	0.0004
271	0.0002
274	0.0002
275	0.0002
278	0.0004
280	0.0002
283	0.0002
284	0.0002
291	0.0002
292	0.0002
293	0.0002
294	0.0002
297	0.0002
299	0.0004
304	0.0004
307	0.0002
309	0.0002
312	0.0002
316	0.0002
318	0.0002
320	0.0002
321	0.0002
323	0.0004
328	0.0002
329	0.0004
332	0.0002
337	0.0002
340	0.0002
342	0.0002
345	0.0004
348	0.0002
349	0.0002
352	0.0004
356	0.0002
362	0.0002
371	0.0002
379	0.0002
383	0.0002
386	0.0002
394	0.0002
395	0.0002
396	0.0002
400	0.0002
404	0.0002
405	0.0002
408	0.0004
414	0.0002
415	0.0004
422	0.0002
423	0.0002
424	0.0002
443	0.0002
445	0.0002
448	0.0002
457	0.0002
475	0.0002
483	0.0002
485	0.0002
494	0.0002
503	0.0002
514	0.0002
518	0.0004
525	0.0002
527	0.0002
532	0.0002
537	0.0002
542	0.0002
572	0.0002
583	0.0002
596	0.0002
601	0.0002
608	0.0002
622	0.0002
626	0.0002
628	0.0002
645	0.0002
689	0.0002
714	0.0002
798	0.0002


--------------------------------------
community distribution (size-occurrences)
2077	0.5
2923	0.5


--------------------------------------
mixing parameter
0.0939179	0.0004
0.118544	0.001
0.141061	0.003
0.156818	0.007
0.175094	0.0086
0.193252	0.0058
0.211452	0.0052
0.228589	0.0094
0.248741	0.0098
0.269723	0.0096
0.285797	0.0096
0.303692	0.0216
0.320776	0.0102
0.335176	0.0792
0.361642	0.107
0.380675	0.1212
0.398039	0.2962
0.41429	0.1514
0.431027	0.0444
0.448201	0.0994

--------------------------------------
