degree distribution (probability density function of the degree in logarithmic bins) 
10.6501	0.0742369
16.941	0.031049
26.6176	0.0118457
41.5227	0.00494182
65.0897	0.00206688
100.756	0.000870277
157.414	0.000329679
237	0.000122504
373.34	5.52861e-05
594.868	2.87571e-05
741	4.86859e-07

degree distribution (degree-occurrences) 
9	0.11
10	0.0798
11	0.0646
12	0.0618
13	0.0542
14	0.039
15	0.0394
16	0.0332
17	0.0348
18	0.0316
19	0.0228
20	0.0224
21	0.0176
22	0.0172
23	0.0158
24	0.0152
25	0.0132
26	0.0142
27	0.013
28	0.0098
29	0.01
30	0.01
31	0.0088
32	0.0078
33	0.0078
34	0.0094
35	0.0066
36	0.0076
37	0.0056
38	0.0054
39	0.0058
40	0.0042
41	0.005
42	0.0046
43	0.005
44	0.003
45	0.0044
46	0.0036
47	0.0054
48	0.0024
49	0.0042
50	0.0032
51	0.0038
52	0.0034
53	0.0026
54	0.0034
55	0.0022
56	0.0022
57	0.0026
58	0.0036
59	0.0026
60	0.0024
61	0.0024
62	0.0014
63	0.0032
64	0.0018
65	0.0024
66	0.0022
67	0.0028
68	0.0012
69	0.0018
70	0.0026
71	0.002
72	0.0014
73	0.001
74	0.0012
75	0.002
76	0.0018
77	0.003
78	0.0008
79	0.0018
80	0.001
81	0.0008
82	0.0018
83	0.0014
84	0.001
85	0.0006
86	0.001
87	0.0008
88	0.001
89	0.0016
90	0.0018
91	0.0016
92	0.0012
93	0.0004
94	0.0012
95	0.0006
96	0.0012
97	0.0008
98	0.0016
99	0.0012
100	0.0006
101	0.0002
102	0.0006
103	0.0012
104	0.0006
105	0.0006
106	0.0004
107	0.0014
108	0.001
109	0.0012
110	0.0004
111	0.0008
112	0.0004
113	0.0006
114	0.0012
115	0.001
116	0.0004
117	0.0012
118	0.0006
119	0.0002
120	0.0006
121	0.0004
122	0.0006
123	0.0008
124	0.0008
125	0.0004
126	0.0004
127	0.0004
128	0.001
129	0.0006
130	0.0014
131	0.0006
132	0.0004
134	0.0002
135	0.0002
136	0.0002
138	0.0004
139	0.0004
140	0.0004
142	0.0002
143	0.0002
144	0.0004
145	0.0004
146	0.0004
148	0.0004
150	0.0006
151	0.0006
152	0.0002
153	0.0002
154	0.0002
155	0.0002
156	0.0004
157	0.0004
158	0.0004
160	0.0006
161	0.0006
162	0.0006
163	0.0006
164	0.0004
165	0.0008
166	0.0002
167	0.0008
168	0.0008
169	0.0002
170	0.0006
172	0.0002
173	0.0002
175	0.0004
176	0.0002
177	0.0004
178	0.0004
180	0.0002
181	0.0002
183	0.0004
185	0.0004
186	0.0008
187	0.0002
189	0.0004
190	0.0002
194	0.0004
195	0.0004
197	0.0002
198	0.0004
199	0.0006
202	0.0004
203	0.0002
205	0.0002
206	0.0002
207	0.0006
210	0.0004
212	0.0004
213	0.0002
214	0.0002
215	0.0006
216	0.0002
217	0.0002
219	0.0004
223	0.0002
224	0.0002
226	0.0006
228	0.0002
229	0.0002
231	0.0004
233	0.0004
235	0.0002
237	0.0002
240	0.0002
244	0.0002
247	0.0004
248	0.0002
249	0.0002
251	0.0004
252	0.0002
253	0.0002
254	0.0002
255	0.0002
256	0.0002
259	0.0002
260	0.0002
263	0.0002
264	0.0002
266	0.0002
282	0.0004
283	0.0002
290	0.0002
292	0.0002
293	0.0002
297	0.0002
298	0.0004
304	0.0002
307	0.0002
318	0.0002
319	0.0002
320	0.0004
322	0.0004
323	0.0002
324	0.0002
329	0.0002
334	0.0002
340	0.0004
342	0.0002
345	0.0002
347	0.0002
350	0.0002
352	0.0004
358	0.0004
359	0.0004
360	0.0004
361	0.0002
362	0.0002
363	0.0002
372	0.0002
377	0.0004
388	0.0002
393	0.0002
403	0.0002
405	0.0002
408	0.0002
422	0.0002
425	0.0002
428	0.0002
438	0.0004
444	0.0002
449	0.0002
455	0.0004
461	0.0002
463	0.0002
479	0.0002
483	0.0002
488	0.0002
489	0.0002
495	0.0002
500	0.0002
506	0.0002
514	0.0002
533	0.0002
554	0.0002
559	0.0002
565	0.0002
566	0.0002
571	0.0002
573	0.0002
577	0.0002
592	0.0002
593	0.0004
599	0.0002
601	0.0002
608	0.0002
614	0.0002
616	0.0002
622	0.0002
627	0.0004
635	0.0002
636	0.0002
646	0.0002
656	0.0002
657	0.0002
684	0.0002
698	0.0002
700	0.0002
701	0.0002
718	0.0002
730	0.0002
741	0.0002


--------------------------------------
community distribution (size-occurrences)
1178	0.5
3822	0.5


--------------------------------------
mixing parameter
0.000298575	0.2946
0.014388	0.0272
0.023802	0.0354
0.0328739	0.0468
0.0420727	0.0488
0.0522742	0.0542
0.0609085	0.0502
0.0696587	0.053
0.0803045	0.077
0.0901757	0.0602
0.09916	0.1032
0.109725	0.087
0.117403	0.0208
0.126234	0.011
0.133643	0.0098
0.142857	0.0062
0.153846	0.0076
0.166667	0.0044
0.182255	0.0026

--------------------------------------
