degree distribution (probability density function of the degree in logarithmic bins) 
6.72362	0.172626
9.90217	0.057653
13.3929	0.0253515
18.3793	0.0189682
26.9355	0.00732389
36.0952	0.00358411
47.5333	0.00184942
68.1818	0.000979757
94.875	0.000514752
135.556	0.000418343

degree distribution (degree-occurrences) 
6	0.188
7	0.132
8	0.078
9	0.07
10	0.062
11	0.052
12	0.034
13	0.024
14	0.03
15	0.024
16	0.024
17	0.032
18	0.012
19	0.012
20	0.012
21	0.008
22	0.016
23	0.008
24	0.004
25	0.008
26	0.004
27	0.004
28	0.014
29	0.014
30	0.006
31	0.002
32	0.004
33	0.004
34	0.006
35	0.006
36	0.004
37	0.002
38	0.002
39	0.002
40	0.004
41	0.004
42	0.002
43	0.006
44	0.002
45	0.004
46	0.004
47	0.002
48	0.002
49	0.002
50	0.002
51	0.002
55	0.002
58	0.002
59	0.002
61	0.002
62	0.002
63	0.002
67	0.004
71	0.004
74	0.002
77	0.002
78	0.002
84	0.002
86	0.002
89	0.002
93	0.002
100	0.002
101	0.002
102	0.002
104	0.002
112	0.002
113	0.002
115	0.002
136	0.002
141	0.002
147	0.002
149	0.002
152	0.002
155	0.002


--------------------------------------
community distribution (size-occurrences)
100	0.5
400	0.5


--------------------------------------
mixing parameter
0.0009308	0.142
0.0375283	0.054
0.0629169	0.064
0.0873453	0.046
0.108628	0.08
0.135569	0.094
0.165552	0.092
0.181423	0.034
0.212442	0.05
0.24283	0.036
0.269763	0.008
0.289796	0.042
0.333333	0.068
0.370472	0.038
0.396081	0.06
0.411892	0.026
0.429949	0.036
0.456294	0.008
0.5	0.022

--------------------------------------
