1	2 
2	2 
3	1 
4	1 
5	2 
6	2 
7	1 
8	1 
9	1 
10	1 
11	1 
12	1 
13	2 
14	1 
15	2 
16	2 
17	2 
18	2 
19	1 
20	1 
21	1 
22	1 
23	1 
24	2 
25	2 
26	1 
27	1 
28	2 
29	2 
30	2 
31	2 
32	2 
33	1 
34	2 
35	2 
36	2 
37	2 
38	2 
39	2 
40	1 
41	2 
42	1 
43	2 
44	2 
45	1 
46	1 
47	2 
48	2 
49	2 
50	1 
51	1 
52	2 
53	2 
54	2 
55	2 
56	2 
57	2 
58	1 
59	1 
60	1 
61	1 
62	1 
63	1 
64	1 
65	1 
66	2 
67	2 
68	2 
69	1 
70	1 
71	1 
72	1 
73	2 
74	1 
75	2 
76	1 
77	1 
78	1 
79	1 
80	2 
81	1 
82	1 
83	2 
84	2 
85	1 
86	2 
87	2 
88	1 
89	2 
90	1 
91	2 
92	2 
93	2 
94	2 
95	2 
96	2 
97	1 
98	1 
99	1 
100	2 
101	1 
102	2 
103	1 
104	1 
105	1 
106	1 
107	2 
108	1 
109	2 
110	1 
111	2 
112	2 
113	1 
114	2 
115	1 
116	1 
117	1 
118	1 
119	2 
120	1 
121	1 
122	2 
123	1 
124	2 
125	1 
126	2 
127	1 
128	1 
129	2 
130	1 
131	1 
132	1 
133	1 
134	1 
135	2 
136	1 
137	1 
138	1 
139	1 
140	1 
141	1 
142	2 
143	2 
144	1 
145	2 
146	2 
147	2 
148	2 
149	1 
150	2 
151	2 
152	2 
153	2 
154	2 
155	1 
156	2 
157	1 
158	1 
159	2 
160	2 
161	2 
162	1 
163	2 
164	1 
165	2 
166	1 
167	2 
168	2 
169	2 
170	2 
171	2 
172	2 
173	1 
174	2 
175	2 
176	1 
177	2 
178	2 
179	2 
180	1 
181	1 
182	2 
183	1 
184	2 
185	1 
186	1 
187	2 
188	1 
189	1 
190	1 
191	2 
192	1 
193	2 
194	2 
195	1 
196	1 
197	2 
198	2 
199	2 
200	2 
201	1 
202	1 
203	2 
204	2 
205	2 
206	1 
207	1 
208	1 
209	1 
210	1 
211	1 
212	1 
213	2 
214	1 
215	2 
216	2 
217	2 
218	1 
219	1 
220	1 
221	1 
222	1 
223	1 
224	2 
225	2 
226	1 
227	1 
228	2 
229	1 
230	1 
231	2 
232	2 
233	1 
234	1 
235	2 
236	1 
237	1 
238	2 
239	2 
240	2 
241	2 
242	1 
243	1 
244	2 
245	1 
246	1 
247	1 
248	1 
249	2 
250	2 
