1	16
1	30
1	43
1	145
1	182
1	236
1	239
1	241
1	249
1	250
2	48
2	55
2	102
2	107
2	111
2	203
2	225
2	239
2	244
2	246
3	12
3	77
3	98
3	154
3	155
3	196
3	214
3	229
3	246
3	248
4	64
4	104
4	116
4	118
4	120
4	123
4	149
4	162
4	189
4	229
5	18
5	35
5	133
5	154
5	169
5	175
5	182
5	215
5	225
5	241
6	16
6	31
6	35
6	132
6	146
6	168
6	179
6	198
6	244
6	249
7	120
7	121
7	125
7	132
7	144
7	166
7	209
7	219
7	223
7	237
8	45
8	46
8	90
8	139
8	198
8	209
8	211
8	227
8	237
8	246
9	97
9	98
9	108
9	125
9	138
9	186
9	204
9	208
9	214
9	222
10	21
10	172
10	190
10	201
10	207
10	210
10	219
10	227
10	237
10	248
11	183
11	184
11	188
11	195
11	208
11	211
11	223
11	233
11	243
11	246
12	3
12	65
12	98
12	113
12	142
12	164
12	195
12	208
12	233
12	245
13	84
13	96
13	100
13	130
13	167
13	177
13	178
13	215
13	231
13	249
14	70
14	93
14	101
14	196
14	202
14	212
14	233
14	242
14	243
14	247
15	122
15	150
15	174
15	186
15	194
15	198
15	205
15	216
15	238
15	241
16	1
16	6
16	38
16	48
16	142
16	216
16	218
16	224
16	238
16	239
17	61
17	67
17	87
17	119
17	148
17	161
17	177
17	187
17	217
17	241
18	5
18	73
18	81
18	100
18	143
18	197
18	235
18	240
18	244
18	249
19	44
19	58
19	108
19	186
19	189
19	192
19	196
19	237
19	243
19	246
20	74
20	77
20	104
20	115
20	127
20	157
20	205
20	210
20	226
20	230
21	10
21	42
21	51
21	58
21	132
21	179
21	219
21	236
21	246
21	247
22	63
22	105
22	158
22	190
22	210
22	211
22	220
22	234
22	241
22	247
23	60
23	118
23	132
23	144
23	175
23	208
23	234
23	242
23	243
23	247
24	37
24	80
24	121
24	124
24	153
24	200
24	205
24	225
24	244
24	249
25	30
25	44
25	88
25	100
25	165
25	179
25	200
25	225
25	238
25	241
26	86
26	118
26	137
26	166
26	192
26	208
26	209
26	211
26	223
26	248
27	106
27	116
27	118
27	125
27	132
27	138
27	158
27	188
27	226
27	242
28	72
28	122
28	150
28	159
28	163
28	177
28	179
28	187
28	239
28	250
29	122
29	127
29	142
29	143
29	150
29	177
29	215
29	224
29	235
29	244
30	1
30	25
30	93
30	94
30	134
30	152
30	174
30	184
30	203
30	231
31	6
31	75
31	141
31	167
31	169
31	205
31	224
31	231
31	232
31	235
32	47
32	54
32	56
32	150
32	161
32	171
32	187
32	199
32	220
32	238
33	46
33	48
33	59
33	76
33	116
33	123
33	134
33	188
33	227
33	236
33	248
34	57
34	112
34	114
34	119
34	184
34	189
34	191
34	213
34	240
34	249
34	250
35	5
35	6
35	141
35	147
35	154
35	159
35	177
35	203
35	213
35	232
35	240
36	44
36	147
36	159
36	170
36	171
36	182
36	197
36	238
36	245
36	249
36	250
37	24
37	38
37	96
37	168
37	170
37	177
37	194
37	217
37	226
37	239
37	250
38	16
38	37
38	75
38	80
38	84
38	165
38	171
38	172
38	213
38	230
38	244
39	95
39	115
39	144
39	170
39	187
39	200
39	203
39	204
39	217
39	240
39	249
40	88
40	105
40	123
40	136
40	183
40	186
40	223
40	234
40	235
40	247
40	248
41	75
41	83
41	89
41	92
41	146
41	152
41	172
41	216
41	228
41	232
41	247
42	21
42	128
42	146
42	149
42	218
42	221
42	222
42	226
42	234
42	243
42	248
43	1
43	68
43	73
43	161
43	165
43	168
43	200
43	217
43	222
43	228
43	241
44	19
44	25
44	36
44	54
44	56
44	150
44	161
44	194
44	205
44	217
44	235
45	8
45	101
45	104
45	125
45	155
45	163
45	202
45	226
45	227
45	247
45	248
46	8
46	33
46	125
46	145
46	181
46	202
46	205
46	211
46	221
46	227
46	243
47	32
47	100
47	114
47	136
47	165
47	197
47	216
47	224
47	241
47	244
47	249
48	2
48	16
48	33
48	107
48	167
48	179
48	194
48	213
48	225
48	232
48	245
49	65
49	84
49	94
49	96
49	147
49	150
49	161
49	174
49	204
49	224
49	239
50	76
50	90
50	181
50	186
50	190
50	195
50	212
50	233
50	237
50	244
50	248
51	21
51	62
51	132
51	133
51	139
51	144
51	193
51	220
51	222
51	226
51	237
52	66
52	91
52	145
52	156
52	171
52	178
52	186
52	216
52	217
52	231
52	238
53	54
53	83
53	86
53	87
53	153
53	164
53	198
53	200
53	232
53	235
53	249
54	32
54	44
54	53
54	129
54	143
54	154
54	226
54	228
54	232
54	235
54	249
55	2
55	83
55	86
55	91
55	112
55	172
55	198
55	231
55	233
55	238
55	241
56	32
56	44
56	95
56	129
56	146
56	184
56	215
56	225
56	232
56	236
56	250
57	34
57	95
57	124
57	151
57	179
57	199
57	217
57	224
57	244
57	248
57	250
58	19
58	21
58	62
58	64
58	115
58	141
58	149
58	162
58	183
58	214
58	225
58	227
59	33
59	121
59	127
59	136
59	189
59	196
59	219
59	220
59	228
59	233
59	243
59	248
60	23
60	78
60	104
60	126
60	166
60	167
60	189
60	202
60	206
60	209
60	227
60	233
61	17
61	70
61	71
61	78
61	108
61	127
61	130
61	149
61	166
61	218
61	229
61	233
62	51
62	58
62	77
62	135
62	157
62	185
62	196
62	219
62	223
62	234
62	237
62	245
63	22
63	99
63	103
63	125
63	158
63	183
63	186
63	201
63	238
63	242
63	243
63	245
64	4
64	58
64	73
64	110
64	157
64	162
64	206
64	221
64	223
64	227
64	230
64	233
65	12
65	49
65	84
65	113
65	137
65	144
65	181
65	185
65	188
65	230
65	237
65	247
66	52
66	86
66	111
66	163
66	184
66	204
66	205
66	213
66	217
66	234
66	235
66	240
67	17
67	94
67	97
67	135
67	151
67	154
67	160
67	169
67	170
67	216
67	217
67	241
68	43
68	111
68	119
68	139
68	153
68	160
68	165
68	168
68	182
68	198
68	203
68	240
69	98
69	115
69	118
69	159
69	185
69	190
69	202
69	211
69	227
69	233
69	237
69	245
70	14
70	61
70	116
70	141
70	162
70	164
70	185
70	195
70	212
70	230
70	244
70	245
71	61
71	133
71	166
71	176
71	192
71	207
71	211
71	213
71	227
71	230
71	234
71	243
71	246
72	28
72	81
72	98
72	99
72	105
72	113
72	133
72	183
72	192
72	226
72	229
72	243
72	248
73	18
73	43
73	64
73	75
73	106
73	119
73	124
73	198
73	225
73	232
73	235
73	239
73	249
74	20
74	93
74	97
74	105
74	120
74	136
74	164
74	181
74	190
74	196
74	218
74	242
74	246
75	31
75	38
75	41
75	73
75	89
75	95
75	114
75	163
75	203
75	238
75	240
75	241
75	243
76	33
76	50
76	92
76	117
76	127
76	130
76	149
76	196
76	223
76	227
76	233
76	236
76	248
77	3
77	20
77	62
77	90
77	149
77	162
77	181
77	184
77	191
77	221
77	230
77	245
77	246
78	60
78	61
78	83
78	90
78	139
78	188
78	192
78	201
78	209
78	214
78	223
78	230
78	247
79	105
79	110
79	130
79	137
79	164
79	189
79	192
79	196
79	200
79	217
79	220
79	230
79	237
80	24
80	38
80	95
80	119
80	126
80	163
80	170
80	187
80	216
80	233
80	235
80	241
80	242
81	18
81	72
81	85
81	104
81	106
81	125
81	137
81	164
81	183
81	201
81	210
81	223
81	242
82	99
82	103
82	104
82	128
82	130
82	137
82	190
82	192
82	212
82	214
82	229
82	236
82	248
83	41
83	53
83	55
83	78
83	111
83	163
83	199
83	208
83	213
83	216
83	228
83	231
83	249
84	13
84	38
84	49
84	65
84	114
84	135
84	151
84	175
84	179
84	194
84	197
84	216
84	250
85	81
85	90
85	136
85	186
85	198
85	207
85	210
85	214
85	218
85	233
85	234
85	236
85	248
86	26
86	53
86	55
86	66
86	131
86	151
86	187
86	191
86	198
86	203
86	216
86	217
86	249
87	17
87	53
87	91
87	122
87	143
87	148
87	190
87	205
87	214
87	232
87	238
87	239
87	244
88	25
88	40
88	130
88	134
88	183
88	212
88	214
88	219
88	220
88	221
88	222
88	234
88	236
89	41
89	75
89	100
89	135
89	153
89	159
89	178
89	193
89	200
89	205
89	225
89	237
89	249
