degree distribution (probability density function of the degree in logarithmic bins) 
6.70652	0.148872
9.78313	0.0475599
13.8077	0.0316538
20.5686	0.0146579
28.0976	0.00834552
38.2963	0.00389227
55.0588	0.00173563
83.5	0.000578451
109.833	0.000307253
176.6	0.000181336

degree distribution (degree-occurrences) 
6	0.198
7	0.08
8	0.09
9	0.074
10	0.054
11	0.038
12	0.04
13	0.036
14	0.028
15	0.018
16	0.034
17	0.008
18	0.006
19	0.016
20	0.016
21	0.02
22	0.018
23	0.018
24	0.01
25	0.006
26	0.012
27	0.004
28	0.014
29	0.008
30	0.01
31	0.01
32	0.004
33	0.004
34	0.008
35	0.008
36	0.004
37	0.008
38	0.004
40	0.008
41	0.004
42	0.004
43	0.002
46	0.002
47	0.002
48	0.002
50	0.004
51	0.004
52	0.004
53	0.002
55	0.002
56	0.002
57	0.004
58	0.004
61	0.002
62	0.002
65	0.002
69	0.002
79	0.002
81	0.002
84	0.004
87	0.002
90	0.002
94	0.002
95	0.002
98	0.002
103	0.002
105	0.002
126	0.002
132	0.002
152	0.002
180	0.004
182	0.002
189	0.002


--------------------------------------
community distribution (size-occurrences)
242	0.5
258	0.5


--------------------------------------
mixing parameter
0	0.004
0.115741	0.006
0.142857	0.008
0.166667	0.054
0.2	0.002
0.223504	0.04
0.249502	0.086
0.270713	0.074
0.291988	0.3
0.310069	0.138
0.33324	0.23
0.361201	0.016
0.375	0.038
0.428571	0.004

--------------------------------------
