1	2 
2	1 
3	1 
4	2 
5	2 
6	1 
7	1 
8	1 
9	1 
10	2 
11	1 
12	1 
13	1 
14	2 
15	2 
16	1 
17	2 
18	2 
19	1 
20	1 
21	2 
22	1 
23	2 
24	1 
25	2 
26	2 
27	2 
28	2 
29	1 
30	2 
31	1 
32	1 
33	2 
34	1 
35	2 
36	2 
37	2 
38	2 
39	1 
40	2 
41	2 
42	2 
43	2 
44	1 
45	2 
46	1 
47	2 
48	2 
49	1 
50	1 
51	1 
52	2 
53	2 
54	1 
55	2 
56	1 
57	1 
58	1 
59	1 
60	2 
61	1 
62	1 
63	1 
64	1 
65	2 
66	2 
67	1 
68	2 
69	1 
70	2 
71	1 
72	1 
73	1 
74	2 
75	1 
76	1 
77	2 
78	1 
79	1 
80	1 
81	2 
82	1 
83	1 
84	1 
85	1 
86	1 
87	1 
88	2 
89	1 
90	1 
91	1 
92	2 
93	1 
94	1 
95	1 
96	1 
97	1 
98	1 
99	2 
100	2 
101	1 
102	2 
103	1 
104	1 
105	2 
106	1 
107	2 
108	2 
109	2 
110	1 
111	2 
112	2 
113	2 
114	1 
115	2 
116	1 
117	1 
118	2 
119	1 
120	1 
121	1 
122	2 
123	2 
124	2 
125	1 
126	2 
127	1 
128	2 
129	1 
130	1 
131	2 
132	2 
133	2 
134	2 
135	2 
136	1 
137	1 
138	2 
139	1 
140	2 
141	1 
142	2 
143	2 
144	1 
145	1 
146	1 
147	1 
148	2 
149	1 
150	2 
151	2 
152	2 
153	1 
154	2 
155	1 
156	1 
157	2 
158	2 
159	1 
160	1 
161	1 
162	2 
163	1 
164	2 
165	2 
166	2 
167	1 
168	2 
169	2 
170	1 
171	1 
172	2 
173	2 
174	2 
175	2 
176	1 
177	2 
178	1 
179	1 
180	2 
181	2 
182	1 
183	1 
184	1 
185	1 
186	2 
187	2 
188	2 
189	2 
190	1 
191	2 
192	1 
193	2 
194	2 
195	1 
196	2 
197	2 
198	1 
199	2 
200	2 
201	1 
202	1 
203	1 
204	2 
205	2 
206	2 
207	2 
208	2 
209	2 
210	1 
211	1 
212	1 
213	2 
214	1 
215	2 
216	1 
217	1 
218	1 
219	2 
220	2 
221	1 
222	1 
223	1 
224	1 
225	1 
226	2 
227	2 
228	2 
229	1 
230	1 
231	1 
232	2 
233	2 
234	1 
235	2 
236	1 
237	1 
238	2 
239	2 
240	1 
241	2 
242	2 
243	1 
244	1 
245	1 
246	2 
247	1 
248	1 
249	1 
250	2 
251	1 
252	1 
253	1 
254	2 
255	1 
256	2 
257	1 
258	2 
259	2 
260	1 
261	2 
262	2 
263	1 
264	1 
265	1 
266	2 
267	2 
268	2 
269	2 
270	2 
271	1 
272	2 
273	1 
274	2 
275	2 
276	2 
277	1 
278	1 
279	1 
280	2 
281	1 
282	2 
283	2 
284	2 
285	1 
286	1 
287	1 
288	1 
289	1 
290	1 
291	1 
292	2 
293	2 
294	1 
295	2 
296	1 
297	2 
298	2 
299	1 
300	1 
301	2 
302	2 
303	2 
304	2 
305	1 
306	2 
307	2 
308	1 
309	2 
310	1 
311	1 
312	1 
313	1 
314	1 
315	1 
316	1 
317	2 
318	1 
319	1 
320	1 
321	2 
322	1 
323	1 
324	2 
325	1 
326	1 
327	1 
328	1 
329	2 
330	1 
331	2 
332	1 
333	1 
334	2 
335	1 
336	2 
337	1 
338	2 
339	2 
340	2 
341	2 
342	1 
343	2 
344	1 
345	1 
346	2 
347	2 
348	2 
349	1 
350	2 
351	1 
352	2 
353	2 
354	1 
355	1 
356	1 
357	2 
358	2 
359	2 
360	1 
361	1 
362	2 
363	1 
364	1 
365	2 
366	2 
367	2 
368	1 
369	1 
370	2 
371	2 
372	1 
373	2 
374	1 
375	2 
376	1 
377	1 
378	1 
379	2 
380	2 
381	2 
382	2 
383	1 
384	1 
385	2 
386	1 
387	2 
388	2 
389	1 
390	2 
391	1 
392	1 
393	2 
394	1 
395	1 
396	2 
397	1 
398	2 
399	2 
400	1 
401	2 
402	2 
403	2 
404	2 
405	1 
406	2 
407	2 
408	1 
409	1 
410	1 
411	2 
412	1 
413	2 
414	2 
415	2 
416	1 
417	1 
418	2 
419	2 
420	1 
421	1 
422	1 
423	1 
424	2 
425	1 
426	1 
427	2 
428	1 
429	2 
430	1 
431	2 
432	1 
433	2 
434	2 
435	2 
436	1 
437	1 
438	1 
439	1 
440	1 
441	2 
442	1 
443	2 
444	2 
445	2 
446	1 
447	2 
448	2 
449	1 
450	1 
451	1 
452	2 
453	1 
454	2 
455	1 
456	2 
457	1 
458	2 
459	1 
460	1 
461	1 
462	1 
463	2 
464	1 
465	1 
466	1 
467	2 
468	2 
469	1 
470	1 
471	2 
472	2 
473	2 
474	1 
475	2 
476	1 
477	1 
478	2 
479	1 
480	2 
481	2 
482	2 
483	1 
484	2 
485	2 
486	1 
487	2 
488	1 
489	2 
490	2 
491	2 
492	1 
493	2 
494	2 
495	1 
496	1 
497	1 
498	2 
499	2 
500	2 
