degree distribution (probability density function of the degree in logarithmic bins) 
10.4462	0.150945
12.4	0.0990502
14.9714	0.0591472
17.4545	0.0158577
20.4348	0.0282849
24.1818	0.0115398
27.8	0.0178985
32.4	0.00763428
38.6667	0.00976876
45.5556	0.00500001
49	0.000473924

degree distribution (degree-occurrences) 
10	0.144
11	0.116
12	0.12
13	0.08
14	0.048
15	0.048
16	0.044
17	0.024
18	0.02
19	0.016
20	0.04
21	0.016
22	0.02
23	0.008
24	0.02
25	0.016
26	0.024
27	0.016
28	0.012
29	0.008
30	0.02
31	0.016
32	0.004
33	0.012
34	0.004
35	0.004
36	0.012
37	0.008
38	0.004
39	0.012
40	0.012
41	0.012
43	0.008
44	0.004
45	0.008
46	0.004
48	0.012
49	0.004


--------------------------------------
community distribution (size-occurrences)
35	0.25
36	0.25
72	0.25
107	0.25


--------------------------------------
mixing parameter
0.0612745	0.024
0.0666667	0.028
0.0752951	0.108
0.0830474	0.108
0.0875138	0.028
0.0914801	0.156
0.0996685	0.244
0.104298	0.06
0.110511	0.04
0.117547	0.044
0.124656	0.044
0.133838	0.024
0.142857	0.02
0.148148	0.004
0.153846	0.016
0.166667	0.04
0.181818	0.012

--------------------------------------
