1	3 
2	3 
3	3 
4	1 
5	1 
6	1 
7	3 
8	3 
9	1 
10	4 
11	3 
12	4 
13	3 
14	3 
15	4 
16	1 
17	2 
18	2 
19	4 
20	2 
21	1 
22	1 
23	1 
24	1 
25	4 
26	3 
27	3 
28	1 
29	1 
30	1 
31	4 
32	3 
33	2 
34	1 
35	1 
36	3 
37	2 
38	2 
39	3 
40	2 
41	1 
42	2 
43	2 
44	3 
45	3 
46	1 
47	1 
48	3 
49	1 
50	2 
51	1 
52	4 
53	1 
54	3 
55	1 
56	3 
57	2 
58	1 
59	3 
60	3 
61	3 
62	3 
63	1 
64	1 
65	2 
66	1 
67	1 
68	3 
69	3 
70	4 
71	1 
72	3 
73	1 
74	1 
75	1 
76	3 
77	3 
78	1 
79	1 
80	2 
81	1 
82	3 
83	1 
84	3 
85	4 
86	1 
87	3 
88	1 
89	3 
90	1 
91	1 
92	4 
93	2 
94	1 
95	2 
96	3 
97	1 
98	3 
99	3 
100	1 
101	3 
102	1 
103	1 
104	4 
105	1 
106	4 
107	2 
108	1 
109	1 
110	3 
111	3 
112	1 
113	1 
114	1 
115	1 
116	2 
117	3 
118	3 
119	3 
120	2 
121	1 
122	4 
123	1 
124	3 
125	2 
126	1 
127	3 
128	1 
129	3 
130	2 
131	3 
132	1 
133	1 
134	1 
135	1 
136	3 
137	1 
138	1 
139	1 
140	3 
141	4 
142	1 
143	4 
144	4 
145	2 
146	1 
147	4 
148	1 
149	3 
150	1 
151	3 
152	1 
153	4 
154	1 
155	2 
156	2 
157	4 
158	1 
159	4 
160	2 
161	1 
162	4 
163	3 
164	4 
165	3 
166	1 
167	3 
168	2 
169	2 
170	1 
171	1 
172	3 
173	1 
174	1 
175	1 
176	3 
177	1 
178	2 
179	1 
180	3 
181	2 
182	3 
183	4 
184	3 
185	3 
186	4 
187	1 
188	3 
189	1 
190	4 
191	1 
192	4 
193	1 
194	1 
195	1 
196	2 
197	2 
198	1 
199	3 
200	2 
201	3 
202	4 
203	2 
204	1 
205	2 
206	1 
207	3 
208	4 
209	3 
210	1 
211	4 
212	1 
213	4 
214	4 
215	2 
216	1 
217	4 
218	4 
219	3 
220	1 
221	3 
222	3 
223	1 
224	2 
225	1 
226	1 
227	2 
228	4 
229	4 
230	1 
231	1 
232	1 
233	1 
234	1 
235	1 
236	1 
237	3 
238	1 
239	3 
240	1 
241	1 
242	3 
243	1 
244	3 
245	3 
246	1 
247	3 
248	3 
249	1 
250	1 
