1	13
1	99
1	196
1	209
1	219
1	237
1	239
1	242
1	247
1	248
2	124
2	131
2	149
2	176
2	182
2	237
2	240
2	244
2	245
2	248
3	45
3	46
3	48
3	61
3	136
3	165
3	176
3	209
3	242
3	247
4	31
4	148
4	177
4	210
4	216
4	223
4	233
4	240
4	241
4	249
5	22
5	29
5	47
5	110
5	212
5	230
5	231
5	241
5	246
5	250
6	28
6	58
6	77
6	134
6	135
6	198
6	235
6	243
6	246
6	249
7	96
7	124
7	129
7	131
7	182
7	193
7	199
7	207
7	219
7	221
8	99
8	110
8	117
8	119
8	201
8	221
8	237
8	245
8	246
8	247
9	64
9	132
9	156
9	171
9	179
9	191
9	240
9	243
9	246
9	250
10	144
10	186
10	190
10	192
10	208
10	211
10	214
10	228
10	229
10	233
11	69
11	74
11	87
11	118
11	180
11	199
11	207
11	209
11	221
11	248
12	152
12	190
12	202
12	208
12	213
12	214
12	217
12	218
12	228
12	229
13	1
13	39
13	66
13	82
13	124
13	167
13	201
13	209
13	221
13	247
14	44
14	89
14	151
14	155
14	163
14	184
14	185
14	199
14	209
14	244
15	106
15	162
15	186
15	190
15	194
15	202
15	211
15	218
15	228
15	229
16	28
16	83
16	140
16	206
16	230
16	231
16	234
16	236
16	240
16	250
17	33
17	37
17	78
17	107
17	125
17	155
17	197
17	215
17	224
17	227
18	28
18	38
18	50
18	107
18	196
18	200
18	205
18	215
18	224
18	227
19	39
19	92
19	122
19	147
19	211
19	213
19	217
19	218
19	228
19	229
20	37
20	42
20	130
20	156
20	173
20	178
20	181
20	205
20	224
20	227
21	51
21	81
21	113
21	123
21	148
21	154
21	174
21	203
21	240
21	246
22	5
22	112
22	192
22	206
22	225
22	226
22	231
22	241
22	243
22	246
23	53
23	105
23	106
23	112
23	114
23	137
23	142
23	204
23	226
23	249
24	91
24	102
24	105
24	118
24	128
24	133
24	161
24	210
24	241
24	250
25	104
25	144
25	153
25	162
25	177
25	213
25	217
25	218
25	228
25	229
26	39
26	98
26	124
26	203
26	219
26	222
26	237
26	242
26	247
26	248
27	87
27	188
27	209
27	212
27	221
27	222
27	239
27	245
27	247
27	248
28	6
28	16
28	18
28	49
28	51
28	86
28	146
28	177
28	206
28	250
29	5
29	63
29	115
29	119
29	166
29	216
29	230
29	236
29	238
29	249
30	53
30	110
30	133
30	212
30	220
30	225
30	226
30	230
30	241
30	250
31	4
31	153
31	157
31	186
31	192
31	214
31	217
31	218
31	228
31	229
32	93
32	136
32	165
32	201
32	207
32	209
32	219
32	239
32	244
32	247
33	17
33	37
33	95
33	145
33	155
33	178
33	197
33	205
33	225
33	227
34	35
34	78
34	170
34	219
34	225
34	230
34	231
34	232
34	233
34	243
35	34
35	54
35	86
35	123
35	198
35	220
35	226
35	231
35	233
35	236
36	158
36	172
36	180
36	184
36	209
36	219
36	222
36	237
36	245
36	247
37	17
37	20
37	33
37	40
37	57
37	156
37	160
37	168
37	185
37	224
37	227
38	18
38	156
38	160
38	169
38	197
38	203
38	205
38	210
38	215
38	224
38	227
39	13
39	19
39	26
39	56
39	69
39	87
39	117
39	140
39	242
39	244
39	245
40	37
40	43
40	116
40	145
40	156
40	169
40	178
40	196
40	215
40	227
40	230
41	75
41	83
41	86
41	88
41	137
41	148
41	170
41	194
41	216
41	236
41	248
42	20
42	125
42	130
42	154
42	196
42	197
42	200
42	203
42	205
42	224
42	227
43	40
43	140
43	145
43	168
43	181
43	196
43	197
43	203
43	215
43	224
43	227
44	14
44	61
44	76
44	182
44	196
44	219
44	222
44	244
44	245
44	247
44	248
45	3
45	131
45	185
45	188
45	198
45	219
45	222
45	242
45	244
45	245
45	248
46	3
46	161
46	162
46	191
46	212
46	226
46	231
46	234
46	236
46	246
46	249
47	5
47	63
47	115
47	130
47	139
47	177
47	179
47	206
47	220
47	232
47	240
48	3
48	54
48	99
48	103
48	165
48	188
48	199
48	237
48	242
48	244
48	245
49	28
49	71
49	169
49	193
49	204
49	212
49	231
49	234
49	235
49	243
49	246
50	18
50	115
50	116
50	156
50	181
50	196
50	197
50	200
50	215
50	224
50	227
51	21
51	28
51	132
51	139
51	171
51	174
51	179
51	212
51	225
51	244
51	246
52	122
52	137
52	144
52	159
52	162
52	186
52	190
52	211
52	214
52	217
52	228
53	23
53	30
53	63
53	65
53	115
53	234
53	238
53	241
53	243
53	249
53	250
54	35
54	48
54	68
54	117
54	129
54	131
54	163
54	167
54	201
54	239
54	245
55	175
55	194
55	195
55	199
55	204
55	210
55	220
55	223
55	233
55	246
55	249
56	39
56	110
56	163
56	167
56	182
56	186
56	207
56	219
56	239
56	245
56	248
57	37
57	111
57	160
57	168
57	169
57	178
57	181
57	197
57	203
57	205
