degree distribution (probability density function of the degree in logarithmic bins) 
10.4792	0.109954
12.4324	0.0721562
15	0.0813525
17.8125	0.0452301
21.1579	0.0228631
24.5	0.0163909
29	0.01221
33.1765	0.0126223
39.7778	0.00568899
46.75	0.00430512
50	0.00045814

degree distribution (degree-occurrences) 
10	0.1
11	0.092
12	0.084
13	0.064
14	0.068
15	0.06
16	0.068
17	0.06
18	0.032
19	0.036
20	0.02
21	0.024
22	0.032
23	0.016
24	0.016
25	0.016
26	0.016
28	0.012
29	0.032
30	0.012
31	0.028
32	0.004
33	0.004
35	0.024
36	0.008
37	0.008
38	0.004
39	0.004
40	0.004
41	0.004
42	0.012
44	0.008
45	0.008
49	0.016
50	0.004


--------------------------------------
community distribution (size-occurrences)
74	0.333333
83	0.333333
93	0.333333


--------------------------------------
mixing parameter
0.0577915	0.024
0.0625	0.028
0.0694187	0.1
0.0769231	0.052
0.0830394	0.076
0.0902512	0.14
0.0959197	0.068
0.100622	0.18
0.105814	0.048
0.112799	0.068
0.118251	0.056
0.125	0.048
0.134091	0.032
0.142857	0.02
0.153846	0.016
0.166667	0.032
0.181818	0.012

--------------------------------------
